Drug,Cell
111580,TK_10
715223,786_0
617956,NCI_H322M
677277,MDA_N
603073,RXF_393
687663,OVCAR_4
640168,M14
766470,RXF_393
627053,OVCAR_4
775877,RXF_393
670811,SNB_75
691807,UACC_257
710558,MDA_N
682829,786_0
700549,786_0
710525,HOP_62
706131,IGROV1
5418,RXF_393
97338,MDA_N
736150,HOP_62
758905,SK_OV_3
764156,HOP_62
682452,OVCAR_4
651782,LOXIMVI
118095,OVCAR_4
665299,UACC_257
711223,OVCAR_5
716770,MDA_N
792852,OVCAR_4
800345,LOXIMVI
689069,M14
29443,LOXIMVI
220589,UACC_257
734603,RXF_393
743102,IGROV1
641066,786_0
790976,RXF_393
658292,MDA_N
259968,SK_MEL_2
677076,HOP_62
797394,786_0
641228,M14
756370,SNB_75
166199,LOXIMVI
138144,SNB_75
759660,SNB_75
794097,IGROV1
793151,SK_OV_3
640672,SK_MEL_2
705819,SK_MEL_2
649122,786_0
704388,SK_MEL_2
642572,OVCAR_5
373911,SNB_75
642641,M14
635691,SNB_75
778439,NCI_H322M
643419,SK_MEL_2
641404,NCI_H322M
105808,SK_MEL_2
36731,A549
675986,NCI_H322M
313981,M14
667460,A549
733252,HOP_62
725901,A549
658832,786_0
724063,HOP_62
632877,UACC_257
334043,OVCAR_4
641459,SNB_75
134679,A549
806202,SK_OV_3
710013,SK_OV_3
638037,SK_MEL_2
47786,A549
658142,MDA_N
673785,SK_MEL_2
740507,IGROV1
681644,786_0
712411,MDA_N
757925,SK_MEL_2
804031,786_0
725774,M14
29604,SK_MEL_2
704322,786_0
702320,SK_OV_3
704113,TK_10
782844,HOP_62
698052,OVCAR_4
760183,NCI_H322M
730269,HOP_62
699667,TK_10
800847,SK_MEL_2
800780,SK_OV_3
756319,SK_MEL_2
787809,M14
734479,NCI_H322M
616273,TK_10
786099,RXF_393
692399,M14
687556,IGROV1
269754,SNB_75
7532,786_0
697678,TK_10
795337,SNB_75
33423,UACC_257
756133,TK_10
4265,UACC_257
759762,RXF_393
677423,A549
684587,RXF_393
709096,786_0
646700,M14
77140,HOP_62
39202,786_0
664238,NCI_H322M
799348,IGROV1
689867,LOXIMVI
671122,LOXIMVI
758026,M14
613238,MDA_N
659154,LOXIMVI
678868,UACC_257
685880,SNB_75
762346,HOP_62
11235,OVCAR_4
633516,SNB_75
782957,A549
720147,LOXIMVI
648270,UACC_257
687315,786_0
170984,A549
710121,MDA_N
705870,M14
70194,LOXIMVI
724552,HOP_62
685982,IGROV1
259968,NCI_H322M
747455,LOXIMVI
698687,NCI_H322M
681750,TK_10
704288,IGROV1
726971,LOXIMVI
127923,MDA_N
727219,M14
674704,LOXIMVI
716906,M14
691835,LOXIMVI
123465,NCI_H322M
750035,OVCAR_4
631542,LOXIMVI
715085,RXF_393
816554,786_0
687148,786_0
652183,LOXIMVI
684506,IGROV1
700915,786_0
106554,A549
720592,SK_MEL_2
804141,SNB_75
644967,LOXIMVI
637693,MDA_N
758401,M14
726974,786_0
58904,SK_MEL_2
165714,M14
721075,OVCAR_4
714204,OVCAR_4
789969,TK_10
33560,LOXIMVI
759025,OVCAR_4
624947,LOXIMVI
41390,LOXIMVI
803563,OVCAR_4
629829,IGROV1
791048,SNB_75
643840,TK_10
718738,LOXIMVI
654017,M14
626168,A549
269146,SK_OV_3
623989,RXF_393
724622,TK_10
670121,A549
134544,HOP_62
752344,SNB_75
797938,OVCAR_4
727354,OVCAR_5
604586,MDA_N
652812,SK_MEL_2
636682,LOXIMVI
651015,IGROV1
72914,RXF_393
761527,OVCAR_4
156529,LOXIMVI
720388,TK_10
688071,OVCAR_4
382034,IGROV1
724802,786_0
720497,A549
804497,LOXIMVI
771458,M14
695945,UACC_257
775460,RXF_393
716034,M14
624158,LOXIMVI
803565,IGROV1
706019,SK_MEL_2
728599,OVCAR_5
76356,786_0
149692,RXF_393
772290,LOXIMVI
641106,786_0
623128,HOP_62
674096,TK_10
719705,NCI_H322M
727209,HOP_62
803347,A549
631366,SNB_75
691577,MDA_N
661421,OVCAR_4
664214,UACC_257
707050,LOXIMVI
88871,MDA_N
704319,SNB_75
725734,HOP_62
632624,A549
713917,NCI_H322M
667078,OVCAR_4
697196,786_0
686325,SNB_75
624202,SNB_75
670655,RXF_393
685022,RXF_393
704408,NCI_H322M
633919,786_0
617937,LOXIMVI
828852,LOXIMVI
715971,UACC_257
673463,A549
659648,786_0
629971,LOXIMVI
651923,786_0
146377,LOXIMVI
753585,RXF_393
687601,786_0
636682,UACC_257
84145,MDA_N
803051,LOXIMVI
758896,SK_MEL_2
625637,OVCAR_4
735407,RXF_393
629972,OVCAR_4
781466,LOXIMVI
651782,786_0
671557,M14
715528,786_0
643740,HOP_62
106554,SNB_75
715496,M14
752203,IGROV1
708237,RXF_393
45730,NCI_H322M
804282,RXF_393
202554,LOXIMVI
793679,786_0
695636,SK_MEL_2
749152,RXF_393
731099,TK_10
762149,M14
126765,786_0
624199,M14
668374,IGROV1
37815,UACC_257
745750,UACC_257
714379,NCI_H322M
653840,LOXIMVI
5053,LOXIMVI
408120,LOXIMVI
704557,786_0
726444,HOP_62
699410,A549
650267,M14
794097,OVCAR_4
676343,OVCAR_4
48890,SK_MEL_2
711731,HOP_62
687715,M14
788200,SK_OV_3
665299,SK_MEL_2
716034,786_0
671366,NCI_H322M
716796,SNB_75
667642,M14
696849,SNB_75
697120,SK_MEL_2
693246,UACC_257
727222,M14
626879,786_0
720486,RXF_393
742553,LOXIMVI
158263,M14
618857,LOXIMVI
8673,NCI_H322M
164850,SNB_75
681632,HOP_62
337766,A549
746803,SK_OV_3
710547,OVCAR_5
24500,OVCAR_4
673802,M14
106554,M14
764135,SK_OV_3
800925,RXF_393
151247,RXF_393
648213,HOP_62
744636,OVCAR_4
772843,786_0
781619,LOXIMVI
694681,RXF_393
711639,IGROV1
727202,SK_MEL_2
736624,786_0
772812,IGROV1
754173,NCI_H322M
730922,SK_MEL_2
674621,SK_MEL_2
771820,SNB_75
764823,SK_OV_3
690243,A549
45291,SNB_75
727180,M14
743529,RXF_393
763931,SK_MEL_2
672990,M14
716111,OVCAR_4
726449,NCI_H322M
621686,LOXIMVI
744165,HOP_62
733893,LOXIMVI
651923,MDA_N
678873,M14
800405,TK_10
698088,IGROV1
187694,A549
663586,SNB_75
615542,IGROV1
177499,786_0
764659,LOXIMVI
709852,IGROV1
102816,HOP_62
745678,786_0
746063,SNB_75
750182,M14
645986,UACC_257
640500,OVCAR_4
361887,OVCAR_4
280074,TK_10
306864,LOXIMVI
758028,OVCAR_4
615797,M14
755408,OVCAR_5
686360,SNB_75
720995,786_0
164850,RXF_393
664710,M14
687961,RXF_393
681483,OVCAR_4
766767,SK_MEL_2
729179,TK_10
379399,SNB_75
707020,IGROV1
800859,OVCAR_5
626541,786_0
806017,OVCAR_5
717836,RXF_393
729178,TK_10
704435,RXF_393
653028,SNB_75
721124,786_0
697142,IGROV1
38530,TK_10
805200,786_0
783072,HOP_62
782638,SK_OV_3
628911,LOXIMVI
646122,RXF_393
710585,UACC_257
649313,IGROV1
381811,LOXIMVI
625823,OVCAR_5
741296,A549
693634,UACC_257
346243,IGROV1
4962,OVCAR_5
721075,IGROV1
722340,M14
100880,M14
774913,RXF_393
84248,UACC_257
642914,SNB_75
618489,LOXIMVI
654785,UACC_257
113918,M14
717826,SK_OV_3
12097,LOXIMVI
715489,RXF_393
713707,IGROV1
756089,SNB_75
681087,UACC_257
793311,UACC_257
709923,SK_MEL_2
639543,TK_10
201868,MDA_N
649287,LOXIMVI
700417,786_0
743102,A549
655896,786_0
32569,LOXIMVI
720465,UACC_257
261726,OVCAR_5
711077,MDA_N
782638,M14
382005,LOXIMVI
281617,RXF_393
666075,MDA_N
828852,SK_OV_3
703463,RXF_393
669887,RXF_393
710607,LOXIMVI
771458,SK_MEL_2
682994,HOP_62
705297,SK_MEL_2
799348,786_0
645986,M14
748145,SNB_75
717566,NCI_H322M
108165,SK_MEL_2
172614,OVCAR_4
780404,SNB_75
83459,IGROV1
670663,IGROV1
692358,SNB_75
762756,A549
166366,OVCAR_4
115684,LOXIMVI
830201,TK_10
654206,OVCAR_4
740507,M14
693185,786_0
642278,SK_OV_3
669739,MDA_N
782957,TK_10
372155,TK_10
748669,IGROV1
3094,IGROV1
710392,MDA_N
696867,IGROV1
789703,LOXIMVI
775440,786_0
680356,IGROV1
799895,786_0
766118,RXF_393
690274,786_0
741594,SNB_75
750690,LOXIMVI
713155,A549
76150,SK_MEL_2
759006,M14
683328,IGROV1
798710,NCI_H322M
263601,IGROV1
683791,SK_MEL_2
606985,HOP_62
704588,SNB_75
669887,M14
628122,RXF_393
729677,RXF_393
701188,M14
5366,M14
707459,MDA_N
261045,RXF_393
705867,OVCAR_4
32569,M14
746418,SNB_75
828318,TK_10
70194,786_0
753376,IGROV1
14977,UACC_257
766767,OVCAR_4
728856,LOXIMVI
626858,786_0
601101,RXF_393
106995,A549
708433,SNB_75
618541,RXF_393
619990,LOXIMVI
131250,IGROV1
703760,786_0
671408,SNB_75
656084,M14
647254,LOXIMVI
710013,IGROV1
682438,SNB_75
622373,RXF_393
761634,M14
382459,LOXIMVI
677799,RXF_393
251219,HOP_62
697142,MDA_N
56030,IGROV1
365356,786_0
298509,UACC_257
721395,UACC_257
353,RXF_393
787104,SNB_75
791095,RXF_393
736156,OVCAR_4
683508,SNB_75
204985,HOP_62
674220,RXF_393
711193,LOXIMVI
804720,LOXIMVI
201868,SK_OV_3
709953,SK_OV_3
638315,M14
622579,LOXIMVI
176324,MDA_N
618622,UACC_257
670309,M14
626016,SNB_75
716344,RXF_393
299879,786_0
632880,NCI_H322M
704408,SNB_75
802076,M14
716034,OVCAR_4
699004,A549
785026,HOP_62
683912,SNB_75
792813,M14
125541,OVCAR_5
408181,IGROV1
64111,A549
668569,RXF_393
682817,SK_MEL_2
668824,LOXIMVI
163062,SNB_75
663627,LOXIMVI
376484,NCI_H322M
673650,M14
685503,LOXIMVI
317003,HOP_62
332425,IGROV1
756317,OVCAR_4
269720,UACC_257
740275,786_0
370875,IGROV1
714365,786_0
670686,MDA_N
629625,LOXIMVI
672670,786_0
623951,OVCAR_5
628592,LOXIMVI
726769,786_0
698051,786_0
111580,IGROV1
382006,RXF_393
753140,786_0
777176,SK_OV_3
22070,OVCAR_4
802743,786_0
716776,SNB_75
676028,A549
712199,IGROV1
671889,SK_MEL_2
668836,786_0
691275,NCI_H322M
3039,HOP_62
673321,SK_MEL_2
693246,786_0
687774,LOXIMVI
668555,786_0
350102,786_0
658103,786_0
740269,786_0
367480,SNB_75
654261,SNB_75
766470,HOP_62
5053,OVCAR_4
743915,LOXIMVI
632012,SNB_75
653624,OVCAR_4
758465,A549
18883,OVCAR_4
785541,LOXIMVI
650779,HOP_62
646504,SNB_75
351521,LOXIMVI
800767,SK_MEL_2
716566,SK_MEL_2
686659,TK_10
716111,RXF_393
727288,OVCAR_5
624978,LOXIMVI
669322,M14
129925,SK_MEL_2
651766,OVCAR_4
381811,M14
703220,A549
744023,IGROV1
828250,NCI_H322M
713368,M14
710181,MDA_N
149286,IGROV1
747273,M14
781761,IGROV1
5159,SK_MEL_2
776790,SNB_75
797191,RXF_393
748146,RXF_393
658114,M14
649677,A549
717356,SNB_75
683414,M14
715805,RXF_393
685110,UACC_257
658114,IGROV1
660144,786_0
795241,RXF_393
750393,IGROV1
756465,SK_OV_3
402083,LOXIMVI
726721,M14
649175,RXF_393
353494,IGROV1
149584,786_0
778439,OVCAR_4
699759,TK_10
716492,SK_OV_3
4644,A549
662160,RXF_393
724550,UACC_257
715660,TK_10
73306,OVCAR_4
667899,A549
724979,786_0
691243,SNB_75
703013,HOP_62
348401,HOP_62
650808,SK_MEL_2
744170,LOXIMVI
668394,UACC_257
677181,SK_MEL_2
727219,TK_10
678882,MDA_N
646005,M14
704346,M14
736099,NCI_H322M
714366,HOP_62
19639,SK_MEL_2
798710,M14
754357,SK_OV_3
670811,SK_MEL_2
642292,SK_OV_3
784022,SNB_75
686560,LOXIMVI
668823,LOXIMVI
720465,RXF_393
670141,IGROV1
774998,HOP_62
658526,LOXIMVI
714682,M14
30712,OVCAR_4
19637,LOXIMVI
718518,OVCAR_4
767252,OVCAR_4
695651,SNB_75
620326,RXF_393
699928,786_0
746568,HOP_62
622672,TK_10
679516,TK_10
665713,UACC_257
633041,TK_10
808507,SNB_75
710342,OVCAR_4
780183,RXF_393
666571,RXF_393
750035,SK_MEL_2
724601,M14
650204,786_0
9921,OVCAR_4
629625,OVCAR_4
724062,LOXIMVI
665897,MDA_N
743532,SNB_75
722211,786_0
788066,RXF_393
662809,HOP_62
828318,SK_OV_3
167063,SK_MEL_2
676858,MDA_N
699478,NCI_H322M
660144,SK_MEL_2
728554,HOP_62
720858,MDA_N
707060,UACC_257
337766,HOP_62
620325,M14
618862,RXF_393
281272,HOP_62
716518,TK_10
42258,RXF_393
56902,UACC_257
784528,RXF_393
746418,LOXIMVI
639662,UACC_257
656715,UACC_257
286136,SNB_75
700124,IGROV1
604869,SNB_75
710184,OVCAR_5
782513,RXF_393
642914,LOXIMVI
743411,OVCAR_4
668266,OVCAR_4
7813,OVCAR_5
134228,OVCAR_4
123829,TK_10
782736,SNB_75
85561,IGROV1
804480,LOXIMVI
626629,NCI_H322M
767292,TK_10
674282,MDA_N
774714,M14
761879,A549
752365,LOXIMVI
727212,786_0
782490,RXF_393
641227,HOP_62
705867,786_0
734561,SNB_75
687029,RXF_393
679229,OVCAR_4
752274,RXF_393
746821,M14
709922,786_0
624474,OVCAR_5
791163,SK_OV_3
351907,HOP_62
787553,M14
785589,RXF_393
638037,LOXIMVI
683690,LOXIMVI
700370,M14
720444,RXF_393
720492,IGROV1
797554,NCI_H322M
690148,SNB_75
363002,M14
617937,786_0
643419,SNB_75
627988,A549
788356,M14
732826,786_0
283168,HOP_62
803200,M14
59276,HOP_62
783523,M14
285233,M14
698249,786_0
746683,M14
736613,LOXIMVI
610188,RXF_393
714454,UACC_257
685827,M14
805134,IGROV1
100880,A549
685880,RXF_393
753140,LOXIMVI
671885,MDA_N
787817,SNB_75
93301,M14
658421,LOXIMVI
752892,RXF_393
646098,OVCAR_5
683557,HOP_62
695067,SNB_75
758026,OVCAR_5
757882,786_0
720700,786_0
363787,M14
749150,TK_10
717829,IGROV1
150094,OVCAR_4
638728,LOXIMVI
704113,A549
716775,SNB_75
123032,IGROV1
691835,IGROV1
704218,A549
649119,OVCAR_4
671557,OVCAR_5
696867,A549
604586,LOXIMVI
639828,OVCAR_5
166382,NCI_H322M
89736,786_0
789041,M14
789804,RXF_393
632600,UACC_257
700349,UACC_257
654206,UACC_257
766685,SNB_75
741212,IGROV1
800349,HOP_62
683339,M14
629830,LOXIMVI
629829,UACC_257
670806,OVCAR_4
771820,RXF_393
691240,LOXIMVI
736202,786_0
24500,SK_MEL_2
777718,A549
788819,A549
167063,RXF_393
654785,LOXIMVI
157995,SNB_75
706462,786_0
56612,A549
766292,OVCAR_5
781466,SNB_75
730307,SK_MEL_2
88941,M14
692579,MDA_N
704288,UACC_257
709953,RXF_393
740269,IGROV1
102810,RXF_393
681775,IGROV1
708560,SK_MEL_2
305783,OVCAR_5
699142,IGROV1
686038,MDA_N
705022,786_0
32516,M14
716846,LOXIMVI
374998,M14
641227,SNB_75
787554,LOXIMVI
753940,SK_OV_3
650935,RXF_393
618403,SNB_75
720700,TK_10
306960,SNB_75
662304,LOXIMVI
732394,A549
805134,M14
379965,RXF_393
806289,RXF_393
725776,786_0
784929,NCI_H322M
726439,LOXIMVI
664303,RXF_393
785589,TK_10
623636,IGROV1
746822,OVCAR_4
5551,LOXIMVI
799255,786_0
722211,RXF_393
788200,SNB_75
795846,LOXIMVI
651782,RXF_393
205357,A549
753666,SK_MEL_2
756385,RXF_393
713188,TK_10
801133,SNB_75
666075,M14
711219,SNB_75
343231,OVCAR_4
727625,786_0
33759,RXF_393
727209,LOXIMVI
376251,TK_10
605471,A549
632877,TK_10
719412,IGROV1
682453,LOXIMVI
711855,IGROV1
789804,SNB_75
768592,HOP_62
648781,SNB_75
652538,SNB_75
712724,MDA_N
699081,M14
116689,IGROV1
706835,RXF_393
109834,IGROV1
704789,A549
715755,IGROV1
702313,OVCAR_4
5485,SK_MEL_2
693025,RXF_393
741567,SK_OV_3
657995,LOXIMVI
674912,SNB_75
700245,SK_MEL_2
17473,SNB_75
648781,786_0
792813,OVCAR_4
626879,RXF_393
796238,IGROV1
618070,LOXIMVI
671421,OVCAR_4
645616,M14
208959,OVCAR_4
756171,A549
774998,TK_10
194124,LOXIMVI
720292,IGROV1
775637,OVCAR_5
704848,M14
146267,RXF_393
764493,SNB_75
732402,LOXIMVI
730813,NCI_H322M
789766,UACC_257
669322,NCI_H322M
11881,LOXIMVI
103517,UACC_257
800079,RXF_393
58904,SNB_75
713608,NCI_H322M
619674,M14
736915,A549
694234,MDA_N
130813,LOXIMVI
782890,A549
736391,M14
726771,HOP_62
756352,SNB_75
722992,RXF_393
48034,M14
712399,NCI_H322M
627985,A549
720294,SK_MEL_2
684700,TK_10
715367,OVCAR_4
783840,OVCAR_5
712914,UACC_257
85235,TK_10
681452,OVCAR_4
29443,UACC_257
128571,M14
673805,M14
800847,M14
801017,SNB_75
327929,HOP_62
764658,NCI_H322M
701186,LOXIMVI
89822,LOXIMVI
754240,IGROV1
7532,A549
620327,HOP_62
669443,OVCAR_4
239272,HOP_62
772543,M14
644909,LOXIMVI
656239,SNB_75
750690,M14
670806,IGROV1
708394,TK_10
716345,LOXIMVI
111533,SNB_75
673784,MDA_N
705869,LOXIMVI
685461,OVCAR_4
87084,IGROV1
735212,786_0
4512,TK_10
368891,M14
363143,TK_10
756165,TK_10
710903,LOXIMVI
716302,786_0
664214,MDA_N
64692,SK_OV_3
650637,IGROV1
756220,A549
693145,IGROV1
607301,A549
715145,HOP_62
694947,IGROV1
176324,OVCAR_5
727472,786_0
800347,LOXIMVI
661421,OVCAR_5
383482,SNB_75
707693,TK_10
301477,SNB_75
630337,SNB_75
623950,IGROV1
663321,MDA_N
670132,TK_10
76023,NCI_H322M
692646,LOXIMVI
733752,LOXIMVI
630373,NCI_H322M
648270,LOXIMVI
808790,HOP_62
745750,TK_10
676317,HOP_62
747169,IGROV1
724698,M14
266494,RXF_393
797910,RXF_393
672652,SNB_75
775460,786_0
693147,SK_MEL_2
671869,IGROV1
657449,RXF_393
146604,RXF_393
762445,LOXIMVI
726195,HOP_62
730002,UACC_257
673451,LOXIMVI
791776,786_0
695055,IGROV1
624946,SNB_75
740940,IGROV1
737375,SNB_75
765435,TK_10
606698,OVCAR_4
664890,TK_10
652115,M14
684700,RXF_393
372485,786_0
679434,786_0
30417,M14
788110,RXF_393
653862,SK_OV_3
69852,IGROV1
778318,A549
716881,RXF_393
763266,786_0
625812,OVCAR_4
695930,RXF_393
299933,NCI_H322M
777718,NCI_H322M
754352,RXF_393
709237,UACC_257
374998,NCI_H322M
725776,NCI_H322M
733346,RXF_393
632999,UACC_257
677041,LOXIMVI
720326,TK_10
757946,OVCAR_4
703037,SK_MEL_2
805100,NCI_H322M
701664,OVCAR_4
715523,UACC_257
622282,OVCAR_4
658216,MDA_N
251699,A549
76150,SNB_75
701188,SNB_75
713302,NCI_H322M
652104,TK_10
674494,IGROV1
666586,MDA_N
793461,SK_MEL_2
176324,786_0
156305,A549
740505,SNB_75
720382,RXF_393
790978,SNB_75
83279,HOP_62
671408,MDA_N
707545,SK_OV_3
639655,NCI_H322M
674096,SK_OV_3
785142,SNB_75
123463,LOXIMVI
67091,LOXIMVI
676599,M14
642915,RXF_393
742838,RXF_393
673458,LOXIMVI
626381,LOXIMVI
720343,A549
35770,NCI_H322M
720444,OVCAR_4
668394,786_0
712199,OVCAR_4
744989,TK_10
359449,UACC_257
656242,M14
83279,RXF_393
201290,A549
125034,M14
709516,SK_MEL_2
649246,RXF_393
764232,M14
711725,MDA_N
118097,M14
353648,TK_10
749798,UACC_257
715145,IGROV1
655905,HOP_62
620326,LOXIMVI
789944,TK_10
764879,RXF_393
630602,OVCAR_4
701657,MDA_N
723645,RXF_393
23418,HOP_62
742543,OVCAR_5
56902,A549
718738,786_0
709238,A549
124232,A549
650710,M14
348894,HOP_62
676340,SNB_75
407613,SK_MEL_2
689138,HOP_62
3262,M14
118095,M14
715654,NCI_H322M
294580,A549
715654,SK_MEL_2
774998,SNB_75
361792,HOP_62
642321,LOXIMVI
697658,UACC_257
13248,M14
620107,UACC_257
109834,RXF_393
172614,SK_OV_3
796238,SNB_75
800852,TK_10
179220,UACC_257
790634,SK_OV_3
110363,IGROV1
17473,A549
720861,RXF_393
676857,M14
727473,M14
688822,OVCAR_5
781466,M14
634416,OVCAR_4
644761,M14
706019,RXF_393
661441,LOXIMVI
736150,786_0
766272,SK_OV_3
787554,TK_10
681452,SK_MEL_2
788914,IGROV1
268965,RXF_393
753394,M14
698051,SNB_75
788915,OVCAR_4
677245,SK_OV_3
627891,SNB_75
617579,LOXIMVI
702418,LOXIMVI
715722,OVCAR_4
756465,SK_MEL_2
684106,A549
766124,SNB_75
709924,IGROV1
150169,MDA_N
741594,LOXIMVI
749027,SNB_75
622384,SNB_75
664164,RXF_393
692581,IGROV1
710184,SNB_75
732336,M14
706013,SK_MEL_2
791511,786_0
125845,LOXIMVI
693869,OVCAR_4
717517,786_0
702320,IGROV1
606499,A549
73705,LOXIMVI
799729,RXF_393
794226,SK_OV_3
688071,TK_10
804282,HOP_62
648152,M14
684845,M14
70811,TK_10
741203,M14
647036,SK_MEL_2
781761,OVCAR_5
115712,RXF_393
670173,SK_OV_3
628930,OVCAR_4
797769,LOXIMVI
664206,SNB_75
633065,M14
791211,M14
622575,SNB_75
709976,M14
90394,OVCAR_5
673801,NCI_H322M
643419,LOXIMVI
791686,LOXIMVI
63357,SK_MEL_2
798089,RXF_393
179220,LOXIMVI
724063,TK_10
643248,786_0
650758,IGROV1
13300,M14
718379,SNB_75
80998,OVCAR_5
791538,SNB_75
600289,LOXIMVI
697264,IGROV1
339281,HOP_62
709483,IGROV1
804146,OVCAR_4
756457,RXF_393
373300,A549
710585,MDA_N
752339,OVCAR_4
671412,RXF_393
677245,SNB_75
5551,OVCAR_4
685503,786_0
784146,786_0
682765,RXF_393
125541,OVCAR_4
617574,A549
741567,M14
777193,HOP_62
718509,HOP_62
766230,786_0
667925,LOXIMVI
788819,OVCAR_5
791616,786_0
687160,M14
645822,SK_OV_3
682306,786_0
90829,UACC_257
790976,SK_MEL_2
718707,A549
299933,LOXIMVI
656241,SK_MEL_2
695408,LOXIMVI
754351,SK_MEL_2
775636,UACC_257
683834,HOP_62
752892,SK_MEL_2
794507,RXF_393
37379,786_0
660839,IGROV1
622503,SK_MEL_2
125845,NCI_H322M
759762,TK_10
649909,HOP_62
603073,HOP_62
762756,OVCAR_4
781627,OVCAR_4
360853,TK_10
653146,SNB_75
729181,NCI_H322M
735780,UACC_257
660159,LOXIMVI
783072,786_0
651084,RXF_393
128206,SNB_75
668822,LOXIMVI
166382,OVCAR_4
715971,OVCAR_4
689131,TK_10
805524,IGROV1
305799,LOXIMVI
644860,RXF_393
9598,UACC_257
622934,LOXIMVI
689069,UACC_257
400770,NCI_H322M
317908,NCI_H322M
676145,786_0
688045,RXF_393
683835,LOXIMVI
704098,UACC_257
360853,A549
141538,IGROV1
707020,MDA_N
704213,OVCAR_4
642292,IGROV1
798089,SK_OV_3
727486,M14
642278,HOP_62
628666,A549
136720,UACC_257
643864,LOXIMVI
752308,M14
736018,HOP_62
646122,M14
5053,UACC_257
767265,SK_MEL_2
361887,TK_10
714365,SNB_75
156305,LOXIMVI
748904,LOXIMVI
380212,M14
653831,LOXIMVI
304940,IGROV1
607301,M14
67091,786_0
212509,UACC_257
705942,IGROV1
647394,RXF_393
671412,TK_10
668485,A549
707043,OVCAR_5
705318,OVCAR_4
797554,LOXIMVI
756176,IGROV1
633041,786_0
323241,RXF_393
685703,TK_10
667515,M14
684565,MDA_N
693332,SK_OV_3
668525,OVCAR_5
126765,HOP_62
717826,NCI_H322M
382459,SK_OV_3
605756,OVCAR_4
723645,786_0
645319,OVCAR_5
791792,SK_OV_3
145801,SNB_75
780186,LOXIMVI
761817,LOXIMVI
677026,MDA_N
69604,MDA_N
618758,OVCAR_4
709484,UACC_257
241509,SNB_75
805657,SK_MEL_2
718319,HOP_62
669152,IGROV1
248040,786_0
643855,SK_MEL_2
789804,M14
174121,IGROV1
697665,M14
125034,OVCAR_4
671427,MDA_N
212509,RXF_393
32516,SNB_75
682094,A549
701382,M14
723428,HOP_62
795935,RXF_393
68088,SK_OV_3
705813,RXF_393
697716,SNB_75
101643,OVCAR_5
754077,A549
736040,NCI_H322M
679509,IGROV1
800794,TK_10
735173,RXF_393
800933,786_0
687148,IGROV1
749673,SNB_75
730630,IGROV1
264880,786_0
681970,SNB_75
638404,M14
618862,NCI_H322M
109834,OVCAR_5
654261,MDA_N
645656,786_0
702421,SNB_75
699939,TK_10
691580,786_0
667064,TK_10
618622,HOP_62
127680,NCI_H322M
711696,IGROV1
715085,OVCAR_4
781627,SNB_75
35027,M14
16239,RXF_393
760217,HOP_62
624404,M14
639513,UACC_257
33759,HOP_62
756133,IGROV1
651850,M14
683909,SNB_75
653318,M14
727625,OVCAR_5
758032,RXF_393
681073,OVCAR_4
673606,SK_MEL_2
717069,UACC_257
658257,HOP_62
736790,HOP_62
693572,LOXIMVI
798710,HOP_62
264880,M14
201459,LOXIMVI
712740,UACC_257
668334,M14
677671,A549
711850,LOXIMVI
752464,786_0
790512,LOXIMVI
194124,SK_MEL_2
628674,SNB_75
92909,HOP_62
102817,UACC_257
654206,RXF_393
328786,LOXIMVI
792813,UACC_257
667542,SK_MEL_2
106859,OVCAR_5
722962,SK_MEL_2
791095,OVCAR_5
772291,TK_10
677372,MDA_N
624229,NCI_H322M
125845,HOP_62
639828,NCI_H322M
812928,A549
66366,OVCAR_4
640328,TK_10
70568,OVCAR_4
682763,SNB_75
795067,IGROV1
650717,UACC_257
691040,786_0
631973,TK_10
641149,HOP_62
656781,A549
678532,NCI_H322M
720622,IGROV1
667226,OVCAR_4
800813,TK_10
720592,HOP_62
693986,RXF_393
636791,786_0
657346,OVCAR_4
790429,RXF_393
704588,MDA_N
660634,LOXIMVI
729131,HOP_62
680779,SNB_75
661969,SK_MEL_2
715223,LOXIMVI
790652,A549
681719,SNB_75
642911,786_0
606985,SK_OV_3
652810,UACC_257
83233,TK_10
783553,SK_OV_3
625642,HOP_62
743915,M14
670302,LOXIMVI
670816,RXF_393
21531,A549
663281,UACC_257
363002,SK_OV_3
670060,LOXIMVI
741203,OVCAR_4
726262,LOXIMVI
716011,A549
726216,HOP_62
228120,LOXIMVI
630901,OVCAR_4
728318,M14
685405,RXF_393
710525,OVCAR_4
699382,NCI_H322M
694261,OVCAR_4
67477,IGROV1
761431,LOXIMVI
703165,SK_OV_3
697443,TK_10
798976,786_0
793138,SK_MEL_2
651605,HOP_62
687148,LOXIMVI
750912,A549
626759,UACC_257
76751,NCI_H322M
728271,UACC_257
710556,OVCAR_4
26040,SK_MEL_2
205795,TK_10
667463,RXF_393
628911,786_0
661940,LOXIMVI
257450,LOXIMVI
211490,UACC_257
720421,SK_OV_3
33408,A549
642915,HOP_62
677959,NCI_H322M
657931,786_0
634184,UACC_257
704286,UACC_257
698954,RXF_393
382386,OVCAR_4
635691,IGROV1
704077,SK_MEL_2
100046,UACC_257
654785,SK_MEL_2
735809,NCI_H322M
683828,RXF_393
308606,UACC_257
649910,TK_10
672234,LOXIMVI
726262,HOP_62
54849,SNB_75
353494,M14
699234,MDA_N
789766,RXF_393
819210,RXF_393
764567,UACC_257
48856,786_0
706978,RXF_393
638432,HOP_62
667880,SNB_75
268986,UACC_257
721120,MDA_N
