Drug,Cell
neuronal differentiation inducer III,KMS-11
doxorubicin,Hs 688(A).T
fluorouracil,SNU-1033
CIL41,KARPAS-620
GDC-0941,OVISE
AZD8055,NCI-H650
parthenolide,ChaGo-K-1
tretinoin,MDA-MB-435S
SN-38,T-47D
PD318088,OCI-LY10
doxorubicin,NU-DUL-1
omacetaxine mepesuccinate,Caov-3
purmorphamine,NCI-H1623
SN-38,253J
foretinib,NCI-H1793
BMS-345541,OAW28
SB-225002,639-V
BYL-719,NCI-H2023
apicidin,GRANTA-519
bortezomib,GRANTA-519
GDC-0941,Mino
doxorubicin,MPP 89
omacetaxine mepesuccinate,NCI-H2085
I-BET151,Ki-JK
BMS-345541,NCI-H929
I-BET151,JHOS-2
BRD-K97651142,BHY
neuronal differentiation inducer III,NCI-H661
fluorouracil,Ki-JK
belinostat,GRANTA-519
lovastatin,JHOC-5
crizotinib,SF-295
momelotinib,OVCAR-8
SN-38,OVCAR-8
BMS-536924,COLO 668
CR-1-31B,ChaGo-K-1
R428,JM1
erastin,Hs 688(A).T
SN-38,NCI-H2030
veliparib,SW1463
AZD7762,G-402
JQ-1,Li-7
doxorubicin,Hs 852.T
LY-2183240,SR-786
doxorubicin,NCI-H460
ciclosporin,SNU-1214
ciclopirox,HT
doxorubicin,HLF
momelotinib,SK-LU-1
AC55649,OE33
GDC-0941,647-V
cucurbitacin I,TUHR10TKB
AZD8055,KYO-1
CR-1-31B,KMS-20
CR-1-31B,NCI-H146
doxorubicin,DU 145
tosedostat,NCI-H1869
YK 4-279,BFTC-909
doxorubicin,KM-H2
doxorubicin,KP4
apicidin,WM-983B
piperlongumine,OE19
purmorphamine,NCI-H2170
vemurafenib,A-253
belinostat,RD
SNS-032,647-V
BRD5468,Hey-A8
I-BET151,HCC-2108
fluorouracil,LS513
GSK-3 inhibitor IX,Panc 08.13
AZD8055,GRANTA-519
ciclopirox,22Rv1
clofarabine,RH-41
JQ-1,CW-2
cucurbitacin I,JHH-2
gefitinib,NCI-H2023
PF-573228,KMS-11
clofarabine,KP-3
lovastatin,SK-UT-1
bortezomib,JHOS-2
prochlorperazine,Hs 294T
lovastatin,SNU-761
avrainvillamide,TT2609-C02
lovastatin,LOX IMVI
BRD-K71781559,DLD-1
cucurbitacin I,CAL-78
C6-ceramide,MKN1
apicidin,KYSE-150
neuronal differentiation inducer III,Caov-3
SB-225002,HLF
SNS-032,A-673
AT-406,MOLM-16
fluorouracil,NB-4
BRD-K97651142,RKO
bortezomib,SR-786
ELCPK,TE-10
bortezomib,TE-15
tosedostat,LOU-NH91
serdemetan,NALM-6
WZ4002,Caki-1
TG-101348,JHOC-5
apicidin,NCI-H727
CR-1-31B,NCI-H211
I-BET151,CJM
momelotinib,RPMI-7951
CAY10576,L-540
gefitinib,Hs 746T
CR-1-31B,5637
bortezomib,NU-DHL-1
WZ4002,YAPC
lovastatin,K-562
LY-2183240,Li-7
foretinib,MKN1
omacetaxine mepesuccinate,OCI-AML3
AZD7762,JHOS-2
NVP-ADW742,KYSE-520
BYL-719,SK-MEL-31
temsirolimus,RPMI 8226
linifanib,KYSE-410
AZD8055,KP-3
SCH-529074,KYSE-520
clofarabine,PE/CA-PJ41 (clone D2)
lovastatin,HD-MY-Z
SN-38,NCI-H2291
CIL56,NCI-H1184
momelotinib,KMS-28BM
BRD-K71781559,GSU
piperlongumine,Panc 08.13
HLI 373,Hep G2
SNS-032,NCI-H460
vemurafenib,CAL 27
WZ4002,NCI-H660
R428,Caov-3
I-BET151,NCI-H28
SN-38,NCI-H1793
SNS-032,G-402
apicidin,KYSE-520
BMS-345541,KYSE-150
clofarabine,NCI-H292
SN-38,KE-97
NPC-26,KPL-1
GSK-3 inhibitor IX,NCI-H929
NSC48300,NCI-H929
GMX-1778,A-673
belinostat,Caki-1
BRD-K97651142,KARPAS-620
BRD-K97651142,OC 314
apicidin,Saos-2
neuronal differentiation inducer III,HCT-8
ciclopirox,SH-10-TC
crizotinib,SNU-1033
clofarabine,CAL-54
TG-101348,OAW28
NSC48300,RPMI 8226
doxorubicin,COLO 668
belinostat,SNU-216
SN-38,JHOS-2
AZD7762,SNU-1033
C6-ceramide,ChaGo-K-1
BRD1378,SNU-1033
linifanib,NCI-H28
crizotinib,YAPC
AZD8055,Hep G2
R428,Caki-1
tosedostat,D283 Med
WZ8040,GSU
masitinib,NCI-H2291
foretinib,G-402
ELCPK,BFTC-905
doxorubicin,5637
trametinib,A-673
clofarabine,GA-10
foretinib,BFTC-905
HLI 373,NMC-G1
BMS-345541,NCI-H292
doxorubicin,RKO
apicidin,OE19
AZD8055,NCI-H1184
ciclopirox,Raji
piperlongumine,WM-115
CR-1-31B,SNU-1214
LY-2183240,JHH-4
WZ8040,HD-MY-Z
BRD-K97651142,SU-DHL-8
BRD5468,SW 1271
clofarabine,SW 1573
AZD8055,LP-1
masitinib,RKO
tosedostat,KYSE-410
tosedostat,SNU-1033
CR-1-31B,NALM-6
omacetaxine mepesuccinate,LOX IMVI
I-BET151,LP-1
BRD5468,CCK-81
WZ8040,Hs 852.T
piperlongumine,CAMA-1
ruxolitinib,KARPAS-299
NVP-ADW742,5637
cucurbitacin I,Hep 3B2.1-7
ciclopirox,OCI-LY10
JQ-1,OCI-AML3
bafilomycin A1,SNU-216
YK 4-279,MCAS
GSK-3 inhibitor IX,CHP-212
omacetaxine mepesuccinate,Hs 294T
SB-225002,TE-14
PX-12,KPL-1
cucurbitacin I,ChaGo-K-1
GDC-0941,MEL-JUSO
cucurbitacin I,Caki-2
WZ4002,MKN74
ruxolitinib,KPL-1
I-BET151,BHY
AZD7762,Panc 05.04
GSK-3 inhibitor IX,Daoy
itraconazole,EM-2
serdemetan,NCI-H460
PX-12,COR-L95
BRD-K71781559,KHM-1B
BMS-345541,Panc 05.04
CR-1-31B,KYSE-140
foretinib,KYSE-150
doxorubicin,CHP-212
LY-2183240,SK-N-MC
lovastatin,HCC-44
SN-38,SNG-M
SB-225002,LS513
GDC-0941,Saos-2
cucurbitacin I,RPMI-7951
WZ8040,T-47D
clofarabine,HLF
ibrutinib,PK-45H
bortezomib,NCI-H841
SCH-529074,Toledo
WZ8040,IGR-37
gefitinib,KELLY
PD318088,PK-45H
tosedostat,SF-295
ELCPK,22Rv1
CR-1-31B,JMSU-1
ELCPK,KMM-1
foretinib,HD-MY-Z
GDC-0941,SR-786
tosedostat,Saos-2
AZD8055,SNG-M
BMS-536924,SH-4
omacetaxine mepesuccinate,NCI-H2171
WZ8040,WM-266-4
I-BET151,KARPAS-299
Merck60,NCI-H2170
JQ-1,Hey-A8
ML320,ES-2
linifanib,SNU-216
NVP-ADW742,HCT-8
PX-12,KMS-20
doxorubicin,Raji
Mdivi-1,KYSE-140
masitinib,HLF
SB-225002,LAMA-84
momelotinib,RERF-LC-AI
HLI 373,SW-1710
apicidin,Panc 05.04
crizotinib,IM95
JQ-1,Caki-1
I-BET151,NCI-H1838
purmorphamine,SW 1573
SNS-032,NCI-H196
neuronal differentiation inducer III,M059K
SCH-529074,TE-9
crizotinib,LOX IMVI
tosedostat,MKN74
BYL-719,ChaGo-K-1
apicidin,UM-UC-1
tosedostat,SUP-M2
NVP-ADW742,Hs 294T
ML320,NU-DHL-1
SNS-032,SNU-308
PD318088,LOU-NH91
bafilomycin A1,NCI-H1793
BRD5468,SNU-1033
parthenolide,BFTC-905
apicidin,GSU
GMX-1778,KP4
GSK-3 inhibitor IX,NCI-H1869
CAY10576,JHH-4
clofarabine,NCI-H1184
SN-38,RPMI 8226
WZ8040,SNU-308
piperlongumine,KARPAS-620
LY-2183240,YAPC
YK 4-279,M059K
GMX-1778,CHP-212
GDC-0941,PK-45H
crizotinib,HCC2935
BRD1378,HCC2935
dabrafenib,Hs 934.T
CAY10576,SH-4
masitinib,NMC-G1
SNS-032,NCI-H211
BMS-345541,LAMA-84
parthenolide,JHH-2
foretinib,SK-LU-1
parthenolide,A3/KAW
ELCPK,NCI-H1184
foretinib,NCI-H1184
ciclopirox,Hs 888.T
NVP-ADW742,HCC-2108
apicidin,PK-45H
BRD-K97651142,NCI-H460
SNS-032,JHH-2
SCH-529074,SK-UT-1
GSK-3 inhibitor IX,SF-295
PD318088,NU-DHL-1
NSC95397,OVCAR-8
clofarabine,Panc 05.04
PD318088,Panc 04.03
CR-1-31B,SK-MEL-30
WZ8040,PE/CA-PJ41 (clone D2)
foretinib,639-V
TG-101348,MKN1
LY-2183240,KM-H2
AZD8055,NCI-H2170
bortezomib,KMM-1
AZD8055,KM-H2
GDC-0941,NCI-H1793
dabrafenib,T24
JQ-1,RERF-LC-AI
gefitinib,NCI-H661
GDC-0941,MOLM-16
SNS-032,KMS-11
SN-38,22Rv1
AZD7762,KYSE-140
AZD7762,PK-45H
SB-225002,LOU-NH91
I-BET151,KPL-1
serdemetan,RH-41
erastin,Hep 3B2.1-7
cucurbitacin I,DOHH-2
crizotinib,PE/CA-PJ34 (clone C12)
CR-1-31B,SW-1710
clofarabine,K-562
zebularine,639-V
doxorubicin,RD
cucurbitacin I,RH-41
Merck60,HCC-44
GMX-1778,OE33
belinostat,OC 314
AZD7762,HCC-44
piperlongumine,Hs 852.T
BMS-536924,Panc 08.13
neuronal differentiation inducer III,NCI-H196
AZD8055,SNU-16
YK 4-279,RPMI 8226
SB-225002,NCI-H661
lovastatin,NCI-H1975
CAY10594,TUHR10TKB
SCH-529074,MKN74
BMS-536924,Caki-2
WZ8040,Caov-3
SNS-032,DLD-1
temsirolimus,NCI-H196
SN-38,Mino
fluorouracil,EM-2
tosedostat,NCI-H1092
apicidin,Panc 04.03
purmorphamine,GSU
ibrutinib,HT55
LY-2183240,MIA PaCa-2
CR-1-31B,MEL-JUSO
BRD-K97651142,WM-115
SCH-529074,MCF7
apicidin,CAL-85-1
temsirolimus,MCAS
bortezomib,HD-MY-Z
betulinic acid,KYSE-410
doxorubicin,TE-10
gefitinib,SNU-1214
BMS-345541,SNU-620
ibrutinib,CW-2
GSK-3 inhibitor IX,SU-DHL-8
ciclopirox,JMSU-1
AZD7762,Hs 852.T
linifanib,Caki-2
YK 4-279,HLF
LY-2183240,647-V
PF-573228,RPMI 8226
WZ8040,CAL-148
YK 4-279,CAMA-1
AZD8055,Hs 852.T
SB-225002,ES-2
CAY10594,HCC2935
prochlorperazine,SK-MEL-31
cucurbitacin I,Li-7
GSK-3 inhibitor IX,KYSE-150
BRD1378,MKN1
CIL41,NCI-H2291
BMS-345541,NCI-H661
ELCPK,HT
BRD5468,TE-9
belinostat,HCT-8
apicidin,OVCAR-8
ELCPK,KYO-1
clofarabine,Hs 746T
apicidin,EM-2
GMX-1778,AM-38
BMS-345541,SNU-761
YK 4-279,Hs 936.T
WZ8040,CAL-85-1
TG-101348,MKN-45
BYL-719,COLO 668
omacetaxine mepesuccinate,NU-DUL-1
YK 4-279,KO52
tosedostat,NCI-H292
belinostat,Toledo
JQ-1,L-540
momelotinib,D283 Med
SN-38,Saos-2
fluorouracil,CAL-54
itraconazole,ES-2
BRD-K97651142,NCI-H810
zebularine,NMC-G1
AZD8055,SK-N-MC
AZD8055,Hs 688(A).T
cucurbitacin I,T24
AZD8055,T-47D
ELCPK,CW-2
SN-38,WM-983B
LY-2183240,OCI-LY10
BRD-K97651142,KE-97
lovastatin,NCI-H810
linifanib,Panc 04.03
gefitinib,253J
SNS-032,RKO
temsirolimus,Hey-A8
temsirolimus,SNU-1214
linifanib,WM-266-4
BRD-K97651142,RH-41
ciclopirox,KMS-20
NVP-ADW742,Hs 746T
cucurbitacin I,NCO2
momelotinib,NCI-H661
ELCPK,Hs 936.T
PD318088,JHH-4
NVP-ADW742,SNU-1033
SN-38,OVISE
crizotinib,Caki-1
SCH-529074,WM-115
CR-1-31B,NCI-H1623
tosedostat,OVCAR-8
SN-38,SW 1573
TG-101348,MOLT-16
SGX-523,OE33
SNS-032,KYSE-410
momelotinib,Hep G2
PX-12,Hs 688(A).T
ciclopirox,NCI-H1869
WZ8040,NCI-H650
I-BET151,SNU-620
I-BET151,LOU-NH91
LY-2183240,HDLM-2
BMS-345541,SH-10-TC
tosedostat,RD
bortezomib,T-47D
BRD-K97651142,MCF7
gefitinib,BFTC-909
cucurbitacin I,SNU-16
foretinib,HCT-8
I-BET151,SW-1710
clofarabine,L-428
BRD5468,KPL-1
SNS-032,CFPAC-1
AZD7762,MKN1
clofarabine,NCI-H196
foretinib,5637
SNS-032,SK-LU-1
ciclopirox,DU 145
bortezomib,KYO-1
AZD8055,RD
neuronal differentiation inducer III,WM-266-4
momelotinib,MOLT-16
AZD7762,KYSE-520
WZ8040,Caki-1
crizotinib,Hey-A8
crizotinib,HCC-2108
GSK-3 inhibitor IX,L-540
TG-101348,NCI-H28
tozasertib,Saos-2
doxorubicin,BHY
bortezomib,SW948
SN-38,CJM
ELCPK,KYSE-140
foretinib,DLD-1
momelotinib,MKN1
foretinib,RKO
serdemetan,GRANTA-519
GDC-0941,Hey-A8
GDC-0941,CAL-54
erastin,U-118 MG
belinostat,KYSE-520
R428,RKO
CR-1-31B,NMC-G1
doxorubicin,SU-DHL-8
foretinib,COR-L95
JQ-1,639-V
belinostat,Hs 294T
apicidin,NCI-H2170
WZ8040,MKN-45
LY-2183240,CW-2
BRD-K97651142,JM1
purmorphamine,SK-UT-1
clofarabine,MCF7
foretinib,CHP-212
NSC48300,JJN-3
TG-101348,NCI-H2291
I-BET151,Saos-2
NVP-ADW742,KELLY
apicidin,SW-1710
doxorubicin,TE-15
ibrutinib,OE33
omacetaxine mepesuccinate,SNU-761
bortezomib,SW 1271
SN-38,TE-10
TG-101348,HCC-1171
PD318088,TE-15
SCH-529074,YAPC
crizotinib,NCI-H810
bortezomib,KYSE-520
AZD7762,SW948
temsirolimus,SW-1710
SB-225002,COLO 668
apicidin,HCC-44
WZ8040,SNU-620
linifanib,CAL-148
CIL55,TUHR10TKB
cucurbitacin I,Toledo
SNS-032,SW1463
JQ-1,YAPC
purmorphamine,NCI-H211
ML320,RKO
ciclopirox,KP-3
CIL56,Daoy
CR-1-31B,A-673
PD318088,KP-3
gefitinib,NCI-H2030
JQ-1,SW948
BYL-719,OAW28
SB-225002,Ki-JK
SNS-032,SK-MEL-30
ELCPK,Hs 852.T
cucurbitacin I,OCI-LY10
SNS-032,KYSE-140
ibrutinib,A-253
doxorubicin,GRANTA-519
PD318088,WM-115
clofarabine,NCI-H810
YK 4-279,CHP-212
CAY10594,NCI-H2023
fluorouracil,T24
trametinib,CAL-54
crizotinib,KP4
omacetaxine mepesuccinate,HCT-8
Merck60,NU-DHL-1
doxorubicin,L-540
foretinib,JHH-2
CR-1-31B,IGR-37
SNS-032,HCC-2108
AZD7762,JURL-MK1
momelotinib,Hs 294T
ELCPK,OVISE
tosedostat,KYO-1
TG-101348,CAL-78
YK 4-279,CAL-51
CIL56,KE-97
omacetaxine mepesuccinate,Hey-A8
GMX-1778,Toledo
BMS-345541,PLC/PRF/5
ciclopirox,HCT-8
foretinib,SNU-761
AZD8055,A-673
ciclopirox,JJN-3
bortezomib,NCI-H1184
BYL-719,JHOS-2
linifanib,KM-H2
erastin,KO52
piperlongumine,MIA PaCa-2
R428,Hs 294T
foretinib,SK-UT-1
TG-101348,RPMI 8226
SB-225002,BICR 18
cucurbitacin I,Hep G2
JQ-1,NU-DHL-1
ELCPK,Hs 944.T
GDC-0941,22Rv1
BRD-K97651142,KYO-1
R428,SNG-M
SNS-032,NB-4
AZD8055,MDA-MB-435S
momelotinib,Hs 852.T
PD318088,HCC-44
AZD7762,TE-10
BRD1378,Hs 294T
BRD-K97651142,COLO 741
lovastatin,Panc 04.03
crizotinib,COR-L95
temsirolimus,HDLM-2
AZD7762,L3.3
R428,SUP-M2
doxorubicin,SNU-216
momelotinib,SNU-308
SNS-032,Ki-JK
LY-2183240,SU-DHL-8
zebularine,JURL-MK1
gefitinib,CAMA-1
AZD8055,WM-115
momelotinib,HCC-15
GDC-0941,JHOM-1
BMS-345541,NCI-H1623
PD318088,CW-2
BRD5468,NMC-G1
omacetaxine mepesuccinate,SK-UT-1
JQ-1,SNU-1033
foretinib,SW-1710
tozasertib,NCI-H1793
apicidin,IGR-37
MK-0752,SH-4
TG-101348,Hs 294T
JQ-1,HCC-15
TG-101348,CAL-51
parthenolide,MKN74
NSC95397,AM-38
clofarabine,NU-DHL-1
SNS-032,RD
WZ4002,KYSE-150
GDC-0941,TT2609-C02
tosedostat,SNU-216
YK 4-279,KE-97
ciclopirox,253J-BV
TG-101348,NCI-H2085
BYL-719,GA-10
JQ-1,KP4
Merck60,NCI-H1869
prochlorperazine,KPL-1
cucurbitacin I,RKO
CR-1-31B,NCI-H2023
crizotinib,G-402
CR-1-31B,NCI-H1838
fluorouracil,SNU-620
doxorubicin,MKN1
clofarabine,Li-7
SNS-032,KYO-1
apicidin,HT
PX-12,CAL-148
itraconazole,SW-1710
avrainvillamide,PK-45H
WZ4002,SK-MEL-30
NSC48300,JVM-3
crizotinib,NCI-H650
tosedostat,OCI-LY10
CAY10594,SW 1271
SNS-032,NCI-H28
LY-2183240,TE-14
gefitinib,MEL-JUSO
prochlorperazine,SNU-620
PD318088,BFTC-905
clofarabine,HD-MY-Z
NVP-ADW742,OAW28
tosedostat,SNU-1214
TG-101348,KYO-1
temsirolimus,KPL-1
CR-1-31B,Hs 746T
NVP-ADW742,Li-7
SN-38,NCI-H1623
LY-2183240,SK-MEL-30
apicidin,SW 1271
BYL-719,KYSE-150
BRD-K97651142,NCI-H1975
ibrutinib,SNU-1033
crizotinib,NMC-G1
WZ4002,Caki-2
PF-573228,NCI-H292
temsirolimus,Daoy
erastin,SUP-M2
foretinib,SNU-620
momelotinib,NCI-H460
GMX-1778,CGTH-W-1
ciclopirox,Hs 294T
PD318088,IM95
cucurbitacin I,WM-266-4
TG-101348,CFPAC-1
ciclopirox,CAL-148
apicidin,647-V
neuronal differentiation inducer III,GSU
dabrafenib,HLF
apicidin,KELLY
BYL-719,NCI-H2085
BMS-536924,CHP-212
AZD7762,CAL-54
linifanib,OAW28
BMS-536924,NCI-H2291
TG-101348,HDLM-2
SNS-032,639-V
belinostat,NCI-H1623
CCT036477,NCI-H929
serdemetan,SUP-M2
doxorubicin,PE/CA-PJ34 (clone C12)
BRD-K97651142,MOLT-16
GSK-3 inhibitor IX,CGTH-W-1
ELCPK,EM-2
GMX-1778,MKN74
doxorubicin,NCI-H1838
BMS-345541,SK-UT-1
TG-101348,NCI-H2030
GSK-3 inhibitor IX,NCI-H2170
trametinib,JHOS-2
YK 4-279,HCC2935
cucurbitacin I,IM95
tretinoin,KMM-1
PF-573228,Saos-2
piperlongumine,TUHR10TKB
ibrutinib,SNU-761
NSC95397,NU-DHL-1
clofarabine,MOLT-16
bortezomib,KM-H2
purmorphamine,SH-10-TC
R428,PE/CA-PJ41 (clone D2)
NPC-26,NU-DHL-1
doxorubicin,HT
SNS-032,HLF
WZ4002,NCI-H841
AZD8055,NCI-H1793
doxorubicin,CAL 27
ciclopirox,EM-2
TG-101348,NMC-G1
belinostat,IGR-37
crizotinib,HCT-8
AZD8055,TE-14
GSK-3 inhibitor IX,JHOC-5
I-BET151,HCT-8
serdemetan,U-118 MG
belinostat,PK-45H
erastin,HT
R428,SNU-216
piperlongumine,SUP-M2
SB-225002,CFPAC-1
JQ-1,KMS-28BM
bortezomib,MOLM-16
ciclopirox,RKO
crizotinib,Hep 3B2.1-7
GDC-0941,SNU-1214
GSK-3 inhibitor IX,SNU-1033
GSK-3 inhibitor IX,BFTC-909
bortezomib,HLF
gefitinib,NCI-H196
foretinib,Toledo
SCH-529074,D283 Med
neuronal differentiation inducer III,NU-DUL-1
R428,OE33
I-BET151,Li-7
AZD7762,HCC2935
SNS-032,COLO 741
ibrutinib,OCI-LY10
TG-101348,DLD-1
SN-38,NCI-H2023
CR-1-31B,BICR 18
foretinib,JHOM-1
BMS-345541,PE/CA-PJ41 (clone D2)
BRD-K97651142,HARA
C6-ceramide,TE-10
piperlongumine,SNU-1033
apicidin,Hs 936.T
PD318088,Caov-3
AZD7762,NCI-H292
momelotinib,SNU-761
PF-573228,Panc 05.04
tosedostat,NCI-H2085
AZD8055,CGTH-W-1
AZD7762,JMSU-1
AZD7762,NCI-H1869
bortezomib,CAL 27
BMS-536924,NCI-H2023
Merck60,Caki-1
belinostat,UM-UC-1
GMX-1778,RH-41
BYL-719,KMS-11
momelotinib,OCI-AML3
cucurbitacin I,JM1
piperlongumine,LOX IMVI
cucurbitacin I,KELLY
gefitinib,NCI-H28
cucurbitacin I,WM-983B
pazopanib,Hs 944.T
lovastatin,JHOM-1
fluorouracil,Panc 08.13
cucurbitacin I,Saos-2
AZD8055,NCI-H1975
apicidin,NCO2
GSK-3 inhibitor IX,KP4
BRD-K97651142,SNU-1214
CR-1-31B,NCI-H460
BYL-719,SNU-1033
BMS-536924,IM95
erastin,RPMI 8226
belinostat,NCI-H2170
SNS-032,NCI-H1793
BMS-345541,CW-2
temsirolimus,Li-7
SCH-529074,HT
TG-101348,Hs 888.T
SCH-529074,NCI-H146
omacetaxine mepesuccinate,HLF
apicidin,NCI-H650
GDC-0941,Panc 05.04
BMS-345541,A-253
GMX-1778,COLO 741
SN-38,HD-MY-Z
temsirolimus,NU-DUL-1
WZ8040,NCI-H2030
SCH-529074,Daoy
neuronal differentiation inducer III,Hep 3B2.1-7
foretinib,CAL-78
CR-1-31B,Caki-1
CR-1-31B,L-428
SN-38,NCI-H810
SB-225002,NCI-H1869
SCH-529074,HCC-2108
foretinib,NCI-H2170
GDC-0941,IM95
neuronal differentiation inducer III,KMS-28BM
purmorphamine,COR-L47
clofarabine,Hey-A8
I-BET151,NCI-H727
crizotinib,IGR-37
R428,A3/KAW
WZ4002,IM95
LY-2183240,Hs 294T
PD318088,OCI-AML3
AZD8055,Hs 944.T
masitinib,NCI-H1869
NSC48300,Hep 3B2.1-7
Mdivi-1,KARPAS-299
doxorubicin,SK-MEL-30
pazopanib,L-540
BRD1378,EM-2
YK 4-279,SNG-M
PF-573228,Hs 936.T
Merck60,NCI-H2291
neuronal differentiation inducer III,OCI-LY10
NSC48300,OVISE
SN-38,BHY
AZD8055,NCI-H211
TG-101348,D283 Med
pazopanib,KYSE-140
HC-067047,BFTC-905
serdemetan,NCI-H2023
foretinib,RPMI-7951
serdemetan,RKO
JQ-1,NCI-H196
crizotinib,Hs 888.T
apicidin,22Rv1
AZD7762,HT
ELCPK,HARA
neuronal differentiation inducer III,CAL-78
cucurbitacin I,OE19
lovastatin,JHH-4
bortezomib,DU 145
SNS-032,TE-9
masitinib,Hs 888.T
bortezomib,KYSE-150
CR-1-31B,Hs 688(A).T
erastin,BHY
erastin,NCI-H196
TG-101348,LP-1
BYL-719,LOU-NH91
clofarabine,ES-2
doxorubicin,KYO-1
bortezomib,A-673
linifanib,MIA PaCa-2
bortezomib,M059K
LY-2183240,NB-4
BMS-345541,KP-3
R428,NU-DUL-1
neuronal differentiation inducer III,Hs 944.T
I-BET151,DU 145
erastin,SW 1271
cucurbitacin I,NCI-H727
BYL-719,CAL-51
lovastatin,MCAS
Merck60,SF-295
PF-573228,MPP 89
PD318088,CAL-54
apicidin,TE-15
bortezomib,NCI-H292
CR-1-31B,KMS-28BM
tosedostat,NCI-H2170
SCH-529074,JMSU-1
gefitinib,SR-786
TG-101348,NB-4
tosedostat,Hs 936.T
JQ-1,PC-14
tosedostat,NCI-H211
cucurbitacin I,OE33
crizotinib,LNCaP clone FGC
apicidin,L3.3
omacetaxine mepesuccinate,U-118 MG
SN-38,CAL-78
cucurbitacin I,NCI-H2170
I-BET151,KELLY
SCH-529074,Panc 08.13
CIL55,LOU-NH91
WZ4002,JHOS-2
BRD6340,KYSE-140
YK 4-279,NCI-H1184
masitinib,SNU-308
masitinib,LAMA-84
AZD7762,Hey-A8
BRD5468,OE33
BRD-K90370028,Hs 688(A).T
bortezomib,NB-4
AZD8055,CAL 27
BMS-345541,CAL 27
BMS-345541,NCI-H2170
bortezomib,RD
apicidin,RPMI-7951
NVP-ADW742,SW948
neuronal differentiation inducer III,PE/CA-PJ41 (clone D2)
foretinib,CAMA-1
piperlongumine,RD
fluorouracil,Raji
WZ4002,CAL-54
tosedostat,PC-14
JQ-1,Hep G2
NVP-ADW742,BFTC-905
WZ8040,NCI-H460
GSK-3 inhibitor IX,LS513
ciclopirox,BFTC-905
SB-225002,NU-DUL-1
gefitinib,Hep G2
apicidin,YAPC
CR-1-31B,GSU
fluorouracil,SUP-M2
NVP-ADW742,KPL-1
gefitinib,CJM
I-BET151,SW 1271
gefitinib,TE-14
TG-101348,Panc 04.03
purmorphamine,NCI-H810
GDC-0941,BFTC-905
gefitinib,KYSE-520
CR-1-31B,NCI-H727
R428,ChaGo-K-1
PF-573228,NU-DHL-1
neuronal differentiation inducer III,NCI-H1838
BMS-536924,KYSE-140
linifanib,T24
TG-101348,Hs 944.T
BMS-536924,KMS-20
I-BET151,HMC-1-8
apicidin,CAMA-1
JQ-1,NCI-H2171
YK 4-279,Saos-2
doxorubicin,KP-3
ciclopirox,TE-9
YK 4-279,SW948
ciclopirox,NCI-H211
prochlorperazine,NCI-H650
GDC-0941,MIA PaCa-2
linifanib,HARA
LY-2183240,BFTC-905
linifanib,NCI-H460
NVP-ADW742,NCI-H28
CIL41,MCAS
temsirolimus,5637
SN-38,SNU-620
zebularine,JVM-3
I-BET151,RH-41
SB-225002,BFTC-909
bafilomycin A1,T-47D
neuronal differentiation inducer III,KMS-20
SNS-032,LP-1
AZD8055,KP4
tretinoin,KELLY
WZ8040,NCI-H1184
AZD8055,COR-L47
GDC-0941,WM-115
linifanib,CFPAC-1
parthenolide,L-428
ELCPK,253J-BV
PF-573228,Hey-A8
cucurbitacin I,OVISE
PD318088,SW948
crizotinib,Saos-2
PF-573228,Panc 08.13
SN-38,NCO2
tosedostat,CAMA-1
I-BET151,Hs 294T
R428,LOU-NH91
GMX-1778,L-428
SNS-032,NCI-H292
ciclopirox,SK-MEL-30
NSC95397,KPL-1
apicidin,TE-10
linifanib,BFTC-909
AZD8055,BFTC-909
doxorubicin,PE/CA-PJ41 (clone D2)
trametinib,TE-15
neuronal differentiation inducer III,LP-1
AZD8055,JHH-2
cucurbitacin I,SW948
ciclopirox,NCI-H810
serdemetan,KMS-28BM
masitinib,EM-2
masitinib,TUHR10TKB
apicidin,NCI-H810
apicidin,NCI-H660
cucurbitacin I,KYSE-520
GDC-0941,SNU-308
SN-38,Panc 08.13
momelotinib,TT2609-C02
R428,MOLT-16
ibrutinib,Panc 08.13
AZD7762,Hs 746T
WZ8040,Mino
GDC-0941,Hs 888.T
erastin,NCI-H810
JQ-1,Saos-2
BMS-536924,RD
momelotinib,BHY
TG-101348,639-V
belinostat,SNU-16
NPC-26,WM-115
BRD5468,Toledo
ciclopirox,A-253
belinostat,HLF
serdemetan,JVM-3
temsirolimus,CGTH-W-1
AZD7762,RERF-LC-AI
apicidin,NALM-6
YK 4-279,Hs 294T
lovastatin,MEL-JUSO
piperlongumine,NCI-H2085
GDC-0941,MKN1
ciclopirox,KYSE-140
ELCPK,TUHR10TKB
ELCPK,HCC-2108
SB-225002,GA-10
TG-101348,JURL-MK1
AC55649,PK-45H
SB-225002,HMC-1-8
SCH-529074,CAMA-1
R428,G-402
I-BET151,WM-115
foretinib,MHH-CALL-4
PD318088,LS513
cucurbitacin I,SK-MEL-30
GDC-0941,NCI-H460
SN-38,KHM-1B
gefitinib,CCK-81
SB-225002,Daoy
foretinib,DU 145
tosedostat,HT55
linifanib,GSU
serdemetan,Toledo
HLI 373,BFTC-909
SN-38,CGTH-W-1
foretinib,KP-3
bortezomib,SU-DHL-8
dabrafenib,Caki-2
YK 4-279,NCI-H28
piperlongumine,LS513
crizotinib,NCI-H2023
BRD-K97651142,NCI-H929
bortezomib,HT55
