Drug,Cell
AT7867,NOMO-1
ML162,HCT-15
birinapant,COLO-680N
SB-743921,SNU-398
afatinib,RKN
ML162,VMRC-RCW
afatinib,ML-1
alvocidib,PA-TU-8988S
AZD4547,SNU-738
ML311,SUIT-2
KX2-391,KURAMOCHI
BRD-K66453893,SNU-899
MK-1775,MOLT-13
NVP-BSK805,KNS-42
brefeldin A,MOLM-13
GW-843682X,CAS-1
AT7867,OAW42
bardoxolone methyl,SK-ES-1
CAY10618,HEC-108
FQI-1,KMS-21BM
ML162,HEC-59
ouabain,SIMA
selumetinib,HCC1806
NVP-BSK805,RT-112
teniposide,HPAC
MK-1775,SNU-407
brefeldin A,SNU-899
bardoxolone methyl,SNU-398
KU 0060648,C2BBe1
ML311,SK-MEL-5
afatinib,HEC-108
brefeldin A,SNU-407
avicin D,JHH-1
NVP-BEZ235,NCI-H647
SID 26681509,ECC12
CIL70,SK-MEL-28
selumetinib,M-07e
PL-DI,Daudi
tandutinib,ZR-75-30
dinaciclib,MES-SA
AZD4547,CAL-33
3-Cl-AHPC,NCI-H522
leptomycin B,NCI-H69
PL-DI,CL-11
GSK1059615,RKN
dexamethasone,REC-1
SB-743921,NCI-H1568
methotrexate,KATO III
AZD1480,TF-1
SID 26681509,SK-MEL-1
bardoxolone methyl,AGS
3-Cl-AHPC,MEC-1
bosutinib,COV644
KU 0060648,HuNS1
ouabain,HEC-265
CHM-1,KMRC-1
GSK461364,786-O
KPT185,NCI-H1944
AZ-3146,KMS-21BM
GSK461364,KM12
pevonedistat,SNU-899
dinaciclib,Daudi
ML162,MOLP-2
brefeldin A,YD-15
panobinostat,K029AX
ML031,FU-OV-1
GW-843682X,TE-4
SB-431542,SW579
ouabain,T3M-10
methotrexate,Daudi
PL-DI,C32
sirolimus,SNU-C1
oligomycin A,NCI-H647
KPT185,CCF-STTG1
BRD-K55116708,NB-1
AT7867,HEC-6
CAY10618,IGR-1
methotrexate,HSC-4
alvocidib,T3M-10
GSK1059615,MSTO-211H
vincristine,MOLT-13
KX2-391,SNU-407
bardoxolone methyl,HCC1937
methotrexate,huH-1
afatinib,EFO-21
BIX-01294,SNU-1
GSK1059615,BT-549
regorafenib,SK-MEL-5
sirolimus,SNU-213
StemRegenin 1,VMRC-LCD
GSK1059615,ZR-75-30
vincristine,SW 1088
BRD4132,CAL-12T
BIX-01294,K029AX
bosutinib,HCC1806
KX2-391,MONO-MAC-6
afatinib,MOLP-2
KX2-391,HEC-108
brefeldin A,PA-TU-8988T
bosutinib,PE/CA-PJ15
selumetinib,NCI-H2110
KX2-391,NCI-H524
PL-DI,MOLT-13
PAC-1,MONO-MAC-6
BRD-K66453893,SUP-HD1
vincristine,COR-L279
leptomycin B,HCC-1588
afatinib,huH-1
sirolimus,NB-1
ML162,T98G
ML311,NCI-H508
bardoxolone methyl,MOLP-2
vincristine,KARPAS-422
sirolimus,TYK-nu
oligomycin A,KMS-21BM
brefeldin A,huH-1
CHM-1,SK-MES-1
AZD4547,PK-59
BRD-K61166597,SIG-M5
SNX-2112,EC-GI-10
PAC-1,TUHR14TKB
MST-312,RERF-LC-Ad1
KX2-391,NCI-H1105
brefeldin A,WM-88
GSK461364,COLO 205
panobinostat,NOMO-1
bardoxolone methyl,TYK-nu
tandutinib,HCT-15
alvocidib,NCI-H747
vincristine,EFO-21
bosutinib,SK-N-SH
PL-DI,SW 1088
SB-743921,NB-1
oligomycin A,A4/Fuk
NVP-BEZ235,CAL-33
GSK461364,PK-59
afatinib,NCI-H647
SU11274,L-363
StemRegenin 1,HEC-6
selumetinib,MOLP-2
SB-743921,MONO-MAC-6
dinaciclib,SK-ES-1
SB-743921,HEC-265
panobinostat,OAW42
GSK461364,ALL-SIL
methotrexate,KU812
tivantinib,TE 441.T
methotrexate,HT-1197
GSK1059615,NCI-H1105
GW-843682X,SIMA
MK-1775,CI-1
SID 26681509,NCI-H522
leptomycin B,SIMA
avicin D,NCI-H23
panobinostat,MOLM-13
navitoclax,KE-37
AT7867,SW579
BRD-K92856060,JHUEM-1
GSK525762A,MEC-1
dinaciclib,HCC38
CAY10618,SK-MES-1
3-Cl-AHPC,KU812
leptomycin B,A2780
PL-DI,NCI-H2106
ML311,HCC1500
ouabain,SW579
CAY10618,KMRC-1
SNX-2112,EFM-192A
PL-DI,PA-TU-8988S
BRD-K28456706,A2780
leptomycin B,SNU-878
CHM-1,MKN7
NVP-BEZ235,BT-474
pevonedistat,CA46
NVP-BEZ235,Hs 940.T
afatinib,SNU-626
bardoxolone methyl,NCI-N87
oligomycin A,BV-173
teniposide,Sq-1
MK-1775,MeWo
BRD-K66453893,ECC10
ML210,Sq-1
sirolimus,HEC-6
BRD9876,OAW42
ML311,ECC12
KU 0060648,SU-DHL-10
MST-312,SNU-398
ouabain,NCI-H2029
selumetinib,HT-1080
CHM-1,OCUM-1
KX2-391,8-MG-BA
avicin D,HCC1500
KX2-391,HEC-6
oligomycin A,SW 1088
avicin D,T3M-10
BRD4132,HEC-265
ML162,MOLP-8
SB-743921,CMK
NVP-BSK805,A2780
GW-843682X,NCI-H508
quizartinib,NCI-H522
CHM-1,SNU-878
KX2-391,MEC-1
sirolimus,COLO-678
MST-312,U-937
PL-DI,NCI-H2029
BRD-K02251932,BV-173
oligomycin A,NCI-H889
alvocidib,KNS-62
GSK461364,Malme-3M
SID 26681509,SNU-626
navitoclax,NCI-H1341
BRD9876,NCI-H2029
ML311,VMRC-LCD
CHM-1,SBC-5
KU 0060648,HCC1806
oligomycin A,KATO III
selumetinib,HCC1143
selumetinib,A4/Fuk
BRD-K61166597,WSU-DLCL2
AZ-3146,CAL-33
PL-DI,NCI-H1355
CHM-1,Panc 02.03
navitoclax,HCC-1195
afatinib,MOLM-13
MST-312,SNU-626
ouabain,C2BBe1
ML311,TF-1
GSK525762A,SNU-245
BRD9876,A2780
panobinostat,HT-1197
BRD-K02251932,Hs 940.T
erlotinib,SNU-C4
BRD4132,IST-MES1
afatinib,HCC-2279
MK-1775,NB-1
MST-312,A2780
oligomycin A,PA-TU-8988T
AZD4547,VMRC-RCW
BRD-K66453893,HEC-108
avicin D,786-O
ML162,DB
GSK525762A,MOLP-2
AGK-2,HDQ-P1
leptomycin B,C32
MST-312,NCI-H23
NVP-BSK805,CAL-12T
tacedinaline,KMRC-1
CAY10618,SBC-5
SB-743921,RERF-LC-Ad1
bosutinib,IGROV1
sirolimus,F-36P
CHM-1,HEC-265
sirolimus,ECC12
3-Cl-AHPC,Sq-1
PL-DI,HSC-3
ML311,T84
FQI-1,SNU-213
cytochalasin B,RERF-LC-Ad1
KPT185,BT-474
ML162,BT-474
3-Cl-AHPC,CA46
sirolimus,KMS-21BM
teniposide,BV-173
erlotinib,FU-OV-1
GSK525762A,SEM
vincristine,YKG1
GSK461364,SK-MEL-28
ML210,SW 1353
GSK461364,KMS-18
PF-750,HCC1937
PL-DI,MDA-MB-453
GSK1059615,NCI-H520
panobinostat,NCI-H524
MST-312,DB
bardoxolone methyl,NCI-H1944
KU 0060648,Detroit 562
SNX-2112,YKG1
3-Cl-AHPC,MeWo
KX2-391,NCI-H838
pevonedistat,Detroit 562
olaparib,NCI-H1105
GSK1059615,WM-88
panobinostat,Capan-2
BRD-K55116708,KNS-62
PL-DI,Hs 766T
selumetinib,SNU-8
NVP-BEZ235,HCC1428
pevonedistat,HCC1806
NVP-BEZ235,TE 617.T
ABT-199,HSC-2
3-Cl-AHPC,SW 1088
oligomycin A,A2780
SB-743921,HSC-2
BRD9876,MOLP-8
KU 0060648,HCC-1588
AT7867,KMS-18
alvocidib,HCC1428
ouabain,KU812
bardoxolone methyl,MeWo
MST-312,SNU-503
BRD9876,SNU-626
leptomycin B,RCH-ACV
ouabain,KMS-26
MK-1775,CAS-1
panobinostat,SBC-5
ouabain,REC-1
vincristine,NCI-N87
pevonedistat,SNU-1077
CAY10618,SNU-119
alvocidib,MES-SA
leptomycin B,TE-4
methotrexate,EFO-21
BIX-01294,NCI-H522
BRD-K66453893,NCI-H1355
brefeldin A,EJM
GSK461364,PE/CA-PJ15
BRD-K28456706,HEL 92.1.7
ML162,A4/Fuk
NVP-BSK805,HCC-1588
ouabain,TE 617.T
CAY10618,KATO III
ML162,TF-1
CAY10618,8-MG-BA
MK-1775,CAL-33
afatinib,NOMO-1
BRD-K13999467,SNU-81
ouabain,NCI-H2172
NVP-BSK805,AML-193
oligomycin A,SNU-8
AT7867,RKN
BRD4132,SNU-899
ML162,HT-1080
SNX-2112,EJM
KX2-391,COV644
GW-843682X,MOLT-13
BRD4132,VMRC-LCD
afatinib,SNU-119
leptomycin B,NOMO-1
ML311,HEC-59
navitoclax,NCI-H1944
ouabain,MKN7
SU11274,HCC1500
regorafenib,NCI-H1573
KX2-391,LCLC-97TM1
bardoxolone methyl,L-363
brefeldin A,KMS-26
BRD-K99006945,YH-13
GSK525762A,SNU-878
regorafenib,TE 617.T
oligomycin A,HCC38
ouabain,KE-37
avicin D,MKN7
BIX-01294,HCC1395
KU 0060648,HEC-265
GW-843682X,SK-ES-1
KX2-391,M-07e
CHM-1,JHUEM-1
azacitidine,TE-4
MI-2,NCI-H2029
CIL70,HEC-59
dexamethasone,RERF-LC-Ad2
MK-1775,HCT-15
FQI-1,SBC-5
bardoxolone methyl,NCI-H2172
regorafenib,NCI-H2029
BRD9876,ML-1
SID 26681509,KE-37
PF-750,TYK-nu
CIL70,SNU-8
ouabain,BT-474
leptomycin B,SK-MEL-5
vincristine,SK-MEL-1
afatinib,DMS 114
PF-750,MES-SA
alvocidib,SNU-C1
KPT185,A2780
dexamethasone,KARPAS-422
bardoxolone methyl,Pfeiffer
GSK461364,M-07e
NVP-BEZ235,HCT-15
ML162,KMS-18
PL-DI,MOLP-2
SNX-2112,NCI-H2172
CAY10618,YD-10B
AT7867,Daudi
bosutinib,NCI-H520
teniposide,KE-37
CHM-1,KU-19-19
ML162,786-O
cytochalasin B,SNU-119
AT7867,CCF-STTG1
navitoclax,HEC-265
oligomycin A,BT-474
ML311,HuNS1
BRD-M00053801,HT-1197
olaparib,DMS 114
SNX-2112,A2780
BIX-01294,G-401
ouabain,HCC1937
GW-843682X,IGR-1
AT7867,A2780
AT7867,MOLM-13
quizartinib,MOLM-13
NVP-BSK805,IGROV1
panobinostat,NUGC-3
SB-525334,PC-3
methotrexate,ML-1
pevonedistat,NCI-H23
BRD-K61166597,IST-MES1
3-Cl-AHPC,NCI-H1341
PF-750,SNU-503
bardoxolone methyl,SU-DHL-10
ML311,NCI-H69
AZD1480,ZR-75-30
ML162,NUGC-3
pevonedistat,IGR-1
PF-750,RKN
MST-312,BICR 6
ML162,KMS-12-BM
BIX-01294,SUIT-2
CHM-1,SNU-8
PF-750,HPAC
BRD4132,C32
leptomycin B,PA-TU-8988S
ML210,MOLP-2
leptomycin B,CL-11
panobinostat,BHT-101
BRD-K61166597,K029AX
BRD9876,Daudi
CAY10618,HCC1428
BRD4132,HCC38
BRD9876,T3M-10
PL-DI,KNS-62
bosutinib,HT-1197
alvocidib,JHUEM-1
methotrexate,COV644
panobinostat,EJM
KX2-391,HSC-4
oligomycin A,L-363
afatinib,HEC-1-A
afatinib,T84
bardoxolone methyl,FU-OV-1
NVP-BSK805,SEM
KX2-391,BHT-101
dinaciclib,COLO 792
leptomycin B,SNU-1
SB-525334,RKN
vincristine,MOLP-8
vincristine,NCI-H1573
BRD-K30748066,T84
MST-312,L-363
erlotinib,LoVo
bardoxolone methyl,PC-3
SB-525334,NCI-N87
MK-1775,A4/Fuk
SID 26681509,FU-OV-1
MK-1775,COLO 205
regorafenib,T3M-10
BRD-K66453893,K029AX
SNX-2112,Detroit 562
ML162,HCC1500
oligomycin A,TE 617.T
NVP-BSK805,DB
NVP-BEZ235,NCI-H838
SNX-2112,SIMA
ouabain,NCI-H647
methotrexate,C32
MK-1775,PA-TU-8988S
afatinib,KMRC-2
MST-312,ECC10
bardoxolone methyl,BT-474
GSK1059615,A4/Fuk
GW-843682X,SEM
sirolimus,CL-11
brefeldin A,SIMA
bosutinib,RKN
GSK461364,KATO III
BRD-K55116708,SEM
bardoxolone methyl,WSU-DLCL2
alvocidib,HEC-1-A
PF-750,COLO 205
MST-312,KNS-42
ML162,VMRC-LCD
BRD-M00053801,EFO-21
bardoxolone methyl,NCI-H522
ML210,HT-1080
BRD9647,REC-1
panobinostat,A2780
GSK-J4,KNS-62
dinaciclib,T84
tandutinib,HEC-1-A
erlotinib,HPAC
azacitidine,Panc 02.03
methotrexate,KE-37
FQI-1,KMS-12-BM
ML031,NCI-H2106
FQI-1,SNU-1077
dexamethasone,RCH-ACV
TG-100-115,ML-1
leptomycin B,WM-88
oligomycin A,EJM
brefeldin A,KYSE-450
PAC-1,NAMALWA
GW-843682X,SNU-626
necrostatin-1,SNU-1077
tivantinib,PA-TU-8988T
AZD4547,AN3 CA
alvocidib,PA-TU-8988T
panobinostat,NCI-N87
panobinostat,KM12
MST-312,KMRC-1
vincristine,SK-N-SH
BRD-K66453893,KARPAS-422
oligomycin A,MOLM-13
BRD4132,AGS
ML311,COLO 792
CAY10618,HPAC
GSK1059615,KMRC-1
vincristine,AML-193
ML162,F-36P
panobinostat,NCI-H1568
cytochalasin B,GB-1
KPT185,IGROV1
ML210,HSC-2
3-Cl-AHPC,ML-1
PAC-1,PA-TU-8988T
sirolimus,Hs 940.T
sirolimus,KURAMOCHI
brefeldin A,GB-1
KU 0060648,SNU-245
cytochalasin B,BHT-101
CAY10618,M-07e
bardoxolone methyl,JHUEM-1
afatinib,SNU-C4
afatinib,HEL 92.1.7
tacedinaline,SNU-C1
tivantinib,NCI-H1105
BRD-K66453893,SNU-407
navitoclax,MSTO-211H
FQI-1,KMS-26
regorafenib,SNU-407
NVP-BEZ235,LoVo
oligomycin A,ALL-SIL
AT7867,VMRC-LCD
GW-843682X,NCI-N87
ML162,AML-193
SB-743921,IGROV1
ML311,HDQ-P1
alvocidib,AML-193
CAY10618,MeWo
BRD-K04800985,Hs 940.T
AGK-2,RERF-LC-Ad1
CIL70,OVSAHO
KPT185,NCI-H1568
BRD-K66453893,NCI-N87
panobinostat,WM-88
StemRegenin 1,SK-MEL-1
AT7867,SW 1088
alvocidib,Pfeiffer
GSK-J4,AML-193
GSK525762A,MOLM-13
ouabain,SEM
FQI-1,RCH-ACV
bosutinib,SK-MES-1
panobinostat,SNU-668
afatinib,LCLC-97TM1
leptomycin B,IGR-1
BRD-K92856060,DMS 114
ouabain,KU-19-19
ML162,M-07e
alvocidib,NCI-H2110
NVP-BSK805,NOMO-1
NVP-BSK805,OAW42
CHM-1,8-MG-BA
birinapant,CAS-1
MK-1775,VMRC-LCD
oligomycin A,SNU-1
vincristine,ML-1
bosutinib,MKN7
AZD4547,MOLP-8
ABT-199,U-937
ML162,WM-88
3-Cl-AHPC,SNU-668
bosutinib,HCT-15
GSK461364,KU-19-19
GW-843682X,HCC1806
GSK461364,T84
bardoxolone methyl,T84
CAY10618,TF-1
navitoclax,MONO-MAC-6
afatinib,NCI-H1573
KU 0060648,NCI-H2106
GSK525762A,RCH-ACV
BRD-K66453893,RKN
MK-1775,COLO-680N
Ki8751,U-937
teniposide,NCI-H508
ML210,COLO 201
quizartinib,KMS-18
MK-1775,MEC-1
brefeldin A,NCI-H2172
PL-DI,YH-13
NVP-BSK805,SUIT-2
NVP-BEZ235,Hs 766T
PL-DI,COLO 205
SU11274,NCI-H2106
afatinib,SNU-1077
GSK461364,OV7
BRD-K66453893,NCI-H520
3-Cl-AHPC,SK-N-SH
PF-750,MDA-MB-453
SB-743921,HPAC
bardoxolone methyl,KNS-62
bardoxolone methyl,ZR-75-30
BRD-K13999467,SNU-626
SB-743921,SU-DHL-10
SB-431542,YD-10B
GW-843682X,SNU-738
brefeldin A,HCT-15
GSK461364,NCI-H1105
KPT185,NCI-H2029
3-Cl-AHPC,KMS-26
KU 0060648,SUP-HD1
bardoxolone methyl,HEC-59
SU11274,T3M-10
navitoclax,KMS-12-BM
bardoxolone methyl,HCC1143
vincristine,TE 441.T
BRD-K61166597,JHH-1
MK-1775,NCI-H838
BRD9876,HSC-2
BRD4132,KYSE-510
NVP-BEZ235,NCI-H1355
ouabain,ECC10
BRD-K61166597,KU-19-19
brefeldin A,SNU-1077
AZD4547,SNU-1076
leptomycin B,NCI-H2106
cytochalasin B,SNU-213
ML162,OAW42
3-Cl-AHPC,HEC-1-A
AZD4547,SK-N-SH
afatinib,HCC1937
SID 26681509,HCC1395
SNX-2112,HCC1395
KX2-391,JHH-1
GSK1059615,NCI-H2172
NVP-BSK805,KM12
MST-312,SNU-8
selumetinib,RERF-LC-Ad2
PL-DI,SU-DHL-10
ML210,U-937
ML311,SNU-8
KPT185,8-MG-BA
NVP-BEZ235,HSC-2
dinaciclib,KMRC-2
bardoxolone methyl,KMRC-2
erlotinib,YD-10B
navitoclax,MOLM-13
PL-DI,GCT
panobinostat,PE/CA-PJ15
MST-312,HEC-1-A
ML311,TALL-1
ABT-199,NCI-H1105
birinapant,SNU-626
ouabain,SNU-1077
methotrexate,NCI-H2172
regorafenib,HSC-4
MK-1775,SNU-626
leptomycin B,MOLT-13
SID 26681509,TCC-PAN2
PL-DI,K029AX
tivantinib,NCI-H520
AT7867,NCI-H2172
GSK461364,NCI-H2106
AZD4547,NB-1
NSC19630,NCI-H889
BRD-K30748066,GCT
BRD-K61166597,SNU-201
SNX-2112,CAS-1
BIX-01294,BHT-101
bosutinib,RERF-LC-Ad2
GSK525762A,PA-TU-8988T
ML210,COV644
KU 0060648,FU-OV-1
CAY10618,SNU-407
selumetinib,SIG-M5
oligomycin A,TALL-1
AZD4547,KM12
PL-DI,RT-112
selumetinib,HCC1937
vincristine,KMS-21BM
sirolimus,SIG-M5
SB-743921,SK-MEL-1
dinaciclib,IST-MES1
PL-DI,SW579
NVP-BSK805,KATO III
tivantinib,T84
ouabain,COLO 205
SB-743921,YH-13
BRD-K28456706,SNU-738
BRD-K55116708,NCI-H69
BRD-K66453893,RT-112
afatinib,Pfeiffer
AT7867,KMRC-2
sirolimus,HDQ-P1
SID 26681509,TYK-nu
3-Cl-AHPC,HSC-2
ML311,KMS-21BM
AZD4547,NCI-H2106
leptomycin B,SNU-213
SB-743921,PE/CA-PJ15
KX2-391,ECC12
sotrastaurin,NCI-H747
ML210,HCC-1195
cytochalasin B,EFO-21
NVP-BEZ235,NCI-H508
sirolimus,IST-MES1
SB-743921,MSTO-211H
ML162,SK-MES-1
BRD-K61166597,NCI-H23
oligomycin A,EBC-1
BRD-K61166597,EFM-192A
CAY10618,SNU-8
regorafenib,NCI-H1341
KPT185,Reh
KU 0060648,BT-474
brefeldin A,T84
tivantinib,KARPAS-422
bardoxolone methyl,K029AX
GSK1059615,NCI-H1341
vincristine,RKN
erlotinib,769-P
leptomycin B,KATO III
brefeldin A,HCC38
teniposide,IGROV1
quizartinib,Detroit 562
MK-1775,TCC-PAN2
PL-DI,SNU-201
MK-1775,KNS-42
tandutinib,JHUEM-1
ML162,ML-1
GW-843682X,CL-11
leptomycin B,HEC-59
KX2-391,F-36P
AT7867,SUIT-2
bosutinib,RT-112
PF-750,NCI-H747
GSK-J4,SNU-C4
PL-DI,NCI-H838
ML311,COLO 205
BIX-01294,IST-MES1
NVP-BEZ235,NUGC-3
BRD-K66453893,SNU-119
navitoclax,SIG-M5
KX2-391,KU812
panobinostat,A4/Fuk
ML162,T3M-10
oligomycin A,C2BBe1
KX2-391,IST-MES1
BRD9876,HuG1-N
KX2-391,KM12
3-Cl-AHPC,SW 1353
NVP-BSK805,M-07e
dinaciclib,huH-1
KX2-391,HCC1395
procarbazine,ML-1
selumetinib,NCI-N87
BRD-K55116708,KMS-12-BM
CAY10618,CL-11
ML210,SNU-201
ouabain,CA46
SB-743921,TUHR14TKB
tivantinib,KNS-42
PL-DI,HSC-2
ML162,HEC-108
3-Cl-AHPC,KURAMOCHI
selumetinib,769-P
MK-1775,YH-13
GW-843682X,SNU-81
BRD4132,KYSE-450
erlotinib,SU-DHL-10
MK-1775,ECC12
KPT185,HSC-2
birinapant,HCC1395
ML006,KMS-18
BRD4132,KNS-42
sotrastaurin,SNU-245
FQI-1,SU-DHL-10
FQI-1,TYK-nu
GSK525762A,SNU-8
GSK525762A,KMS-18
panobinostat,RERF-LC-Ad1
tandutinib,IGR-1
KPT185,PE/CA-PJ15
afatinib,SK-ES-1
BRD9876,KNS-62
vincristine,HCC1428
CAY10618,TCC-PAN2
KU 0060648,DMS 114
ML258,CAL-12T
GSK1059615,LoVo
ML162,YH-13
StemRegenin 1,NOMO-1
tivantinib,OAW42
dexamethasone,KMS-26
BIX-01294,SNU-213
CHM-1,RKN
selumetinib,NCI-H1573
PAC-1,NCI-H508
SU11274,C32
KX2-391,NCI-H69
NVP-BSK805,SNU-626
MST-312,KMS-26
alvocidib,EJM
vincristine,T98G
teniposide,YD-15
MST-312,TCC-PAN2
CHM-1,MOLP-8
ouabain,NCI-N87
bardoxolone methyl,HCC-1588
AT7867,T98G
bosutinib,HCC-1588
leptomycin B,LCLC-97TM1
SB-743921,NCI-H522
oligomycin A,Detroit 562
SB-431542,SNU-201
GSK1059615,JHH-1
bardoxolone methyl,TCC-PAN2
AZD4547,BHT-101
navitoclax,DU4475
AZD4547,T98G
bardoxolone methyl,TF-1
ouabain,IGR-1
navitoclax,SNU-1105
selumetinib,PK-59
BRD-K61166597,EFO-21
KU 0060648,RCH-ACV
KU 0060648,SUIT-2
bardoxolone methyl,EFO-21
ouabain,COLO-678
AZD7545,FU-OV-1
BRD-K55116708,HEC-6
SB-743921,HuNS1
MST-312,GCT
CHM-1,GCT
BRD-K66453893,SBC-5
regorafenib,KNS-42
CIL70,IGROV1
avicin D,MEC-1
leptomycin B,MONO-MAC-6
3-Cl-AHPC,HCC-1588
BRD-K30748066,BICR 56
CAY10618,HSC-2
MST-312,NCI-H747
ML162,KYSE-450
MST-312,SK-ES-1
GSK461364,U-937
CAY10618,NCI-H889
BRD-K66453893,Detroit 562
methotrexate,RERF-LC-Ad2
oligomycin A,DB
ML210,CMK
teniposide,HEC-108
CHM-1,PA-TU-8988S
SB-743921,NCI-H1341
selumetinib,HSC-3
GSK1059615,Reh
bosutinib,NCI-H747
leptomycin B,EC-GI-10
bosutinib,NAMALWA
KX2-391,ML-1
BIX-01294,KE-37
oligomycin A,PC-3
3-Cl-AHPC,KMRC-1
ML162,TUHR14TKB
BRD-K55116708,ALL-SIL
KU 0060648,PC-3
BRD-K61166597,KMS-21BM
PAC-1,KYSE-510
ML210,NCI-H1341
CHM-1,KMS-21BM
regorafenib,OV7
bardoxolone methyl,YD-10B
sirolimus,NCI-H1341
bosutinib,G-401
ouabain,BICR 6
GSK461364,Panc 02.03
CHM-1,KATO III
BRD4132,HEC-6
navitoclax,Sq-1
brefeldin A,HCC1395
SB-743921,COLO 205
BIX-01294,SW579
ML311,CAL-33
GSK461364,ML-1
GSK461364,SNU-738
AT7867,SNU-626
ML210,VMRC-RCW
navitoclax,TF-1
AZD1480,CCF-STTG1
MST-312,HCT-15
ML162,CAL-33
GSK461364,K029AX
erlotinib,HCC1806
KU 0060648,SW 1353
ML162,HuNS1
CHM-1,SNU-1105
navitoclax,RCH-ACV
CHM-1,COV644
ML162,NCI-H1568
KX2-391,MES-SA
BRD-M00053801,NCI-H1105
SID 26681509,KURAMOCHI
BRD-A71883111,SNU-245
vincristine,SK-ES-1
afatinib,COLO-680N
pitstop2,NCI-H889
MST-312,786-O
3-Cl-AHPC,SK-MEL-28
MST-312,SK-MEL-1
3-Cl-AHPC,A4/Fuk
olaparib,SUP-HD1
brefeldin A,EBC-1
leptomycin B,EBC-1
PL-DI,TCC-PAN2
StemRegenin 1,NCI-H2029
tivantinib,PA-TU-8988S
pevonedistat,KMS-26
MST-312,NCI-H2110
BRD-K66453893,HSC-3
AZD4547,BICR 6
BRD9876,SK-ES-1
PAC-1,KNS-42
cytochalasin B,EBC-1
tandutinib,HPAC
NVP-BEZ235,SUP-HD1
olaparib,SNU-1077
KU 0060648,SNU-1077
GSK461364,MONO-MAC-6
CHM-1,CL-11
panobinostat,COLO-680N
GSK461364,HT-1197
leptomycin B,HCC1806
leptomycin B,NCI-N87
GW-843682X,HCC1143
MST-312,NCI-H2029
alvocidib,Daudi
leptomycin B,ML-1
tivantinib,LMSU
AZ-3146,HCT-15
BRD-K13999467,BHT-101
KX2-391,RCH-ACV
MST-312,TE 441.T
MST-312,HCC-1588
ML311,GCT
ouabain,TE 441.T
BRD-K55116708,SNU-119
brefeldin A,A4/Fuk
oligomycin A,PE/CA-PJ15
Ki8751,KMRC-2
SB-743921,K029AX
GW-843682X,NCI-H838
pevonedistat,DB
tandutinib,OAW42
PL-DI,BICR 56
GSK461364,NCI-H1355
vincristine,NAMALWA
PL-DI,JHH-1
vincristine,KM12
bosutinib,HuNS1
PF-750,SNU-1
bosutinib,WM-88
CAY10618,PE/CA-PJ15
pevonedistat,ALL-SIL
regorafenib,NCI-H647
3-Cl-AHPC,AGS
3-Cl-AHPC,HCC1428
brefeldin A,MONO-MAC-6
SB-743921,EFO-21
NVP-BSK805,LMSU
NVP-BSK805,SK-MEL-5
MK-1775,EBC-1
cytochalasin B,769-P
SNX-2112,SNU-878
AZD4547,COLO 205
bosutinib,MOLP-8
methotrexate,HEC-6
brefeldin A,OVCAR-4
panobinostat,JHUEM-1
sirolimus,KE-37
SNX-2112,T98G
NVP-BSK805,HSC-3
brefeldin A,HCC1500
avicin D,SIG-M5
BRD-K61166597,IGROV1
GSK525762A,L-363
KPT185,Capan-2
GSK1059615,CA46
NVP-BSK805,TE 441.T
AZD4547,KMS-18
StemRegenin 1,COLO-680N
3-Cl-AHPC,GCT
KX2-391,AML-193
pevonedistat,NCI-H2172
BRD9647,NCI-H69
3-Cl-AHPC,SNU-899
panobinostat,KMRC-1
GW-843682X,RT-112
PAC-1,MSTO-211H
NVP-BEZ235,WM-88
NVP-BEZ235,KYSE-510
AT7867,YH-13
NVP-BEZ235,COLO 792
StemRegenin 1,HPAC
ouabain,RERF-LC-Ad2
PL-DI,SNU-119
GW-843682X,CI-1
SNX-2112,PA-TU-8988S
MST-312,SU-DHL-10
ouabain,NB-1
oligomycin A,KNS-62
selumetinib,SNU-503
AT7867,HCC38
BRD-K55116708,A2780
panobinostat,SIMA
MK-1775,huH-1
GSK1059615,HuG1-N
vincristine,LMSU
PF-750,TF-1
sirolimus,TE-4
pevonedistat,HSC-2
teniposide,KMS-21BM
ML311,TYK-nu
ML162,MOLT-13
ML210,SNU-C4
GSK461364,KMS-21BM
MK-1775,KE-37
AT7867,KMS-26
bardoxolone methyl,SNU-213
leptomycin B,TYK-nu
NVP-BSK805,Malme-3M
avicin D,G-401
ouabain,SNU-81
bosutinib,SNU-738
BIX-01294,KATO III
KPT185,EC-GI-10
panobinostat,NCI-H647
leptomycin B,MOLP-8
NVP-BEZ235,NCI-H1105
cytochalasin B,SNU-668
CHM-1,MSTO-211H
AZD4547,HCC1395
CHM-1,RCH-ACV
regorafenib,NCI-H1568
panobinostat,BT-549
KU 0060648,REC-1
SB-743921,SNU-407
BRD-K61166597,COLO-680N
dexamethasone,huH-1
tivantinib,SNU-C1
quizartinib,Daudi
CAY10618,KMS-26
ML210,KMS-12-BM
ML311,Pfeiffer
SZ4TA2,IGR-1
bardoxolone methyl,KMRC-1
ouabain,Reh
teniposide,Reh
BRD-K66453893,AML-193
PF-750,COLO 792
KPT185,HuNS1
bardoxolone methyl,SK-MEL-28
ML006,KMS-12-BM
brefeldin A,FU-OV-1
brefeldin A,NCI-N87
pevonedistat,HEC-59
BRD-K55116708,C32
ML311,UM-UC-3
ouabain,PE/CA-PJ15
cytochalasin B,CL-11
GSK1059615,UM-UC-3
KU 0060648,HSC-3
SB-743921,TALL-1
