DRUG_NAME,CELL_LINE_NAME
JW-55,SUDHL8
GSK4112,KALS1
RO4929097,CAL851
WAY-362450,SNGM
avrainvillamide,U118MG
serdemetan,BEN
IU1,SNU8
IU1,NCIH526
BRD-K86535717,SNU308
BRD-K09587429,KARPAS299
compound 1B,SKMEL28
purmorphamine,OSRC2
nelarabine,DU145
BRD-K96970199,BEN
KH-CB19,UMUC1
BRD-K99006945,NCIH2171
BRD-K09587429,HUH6
BRD-K78574327,TE10
GDC-0879,SNU216
BRD-K96970199,P31FUJ
BRD-K55473186,A253
myricetin,HEC251
BRD-K09587429,LUDLU1
BRD-K96970199,EHEB
fumonisin B1,PATU8988S
GSK4112,QGP1
AZD7545,ASPC1
compound 1B,VMRCRCZ
BRD-K28456706,BT549
navitoclax:birinapant (1:1 mol/mol),CAS1
GSK4112,TE10
BRD-K09587429,RS411
GSK4112,639V
DBeQ,HS936T
CAY10618,CAKI2
GDC-0879,HCC827
BRD-K09587429,OVK18
BRD-K55473186,PANC0203
navitoclax:sorafenib (1:1 mol/mol),KYSE70
palmostatin B,CMK
nelarabine,JHH2
BRD-K09587429,A549
CHIR-99021,BEN
BRD-K86535717,DETROIT562
nelarabine,KYSE70
navitoclax,TE10
Platin,UMUC1
oxaliplatin,BEN
tacrolimus,SW1353
nelarabine,C2BBE1
SN-38,PK45H
gossypol,DBTRG05MG
GSK525762A,SBC5
Platin,HCC2108
IU1,SNU1
navitoclax,SNU761
GSK4112,SUDHL8
UNC0321,MORCPR
NPC-26,HCC2218
nelarabine,CAPAN2
BRD-K92856060,NCIH2342
itraconazole,SUDHL8
myricetin,JHH2
BRD-K09587429,A549
tretinoin,HS683
BRD-K49290616,QGP1
AZD7545,ONCODG1
IU1,PATU8902
LY-2183240,KMRC2
BRD-K92856060,VMRCRCZ
BRD-K28456706,NCIH23
navitoclax,CAL27
BRD-K92856060,VMRCLCD
saracatinib,J82
WAY-362450,CMK
BRD-K29313308,C2BBE1
BRD-K71781559,HEC1B
tubastatin A,HEC50B
pifithrin-mu,PANC0504
Platin,5637
BRD-K92856060,BFTC909
BRD-K92856060,SNU478
BRD-K09587429,GSS
BRD-K07442505,HEC251
BCL-LZH-4,ASPC1
itraconazole,REH
myricetin,J82
navitoclax,SW1353
pifithrin-mu,CAL120
BRD-K09587429,HEC251
fumonisin B1,OC314
pifithrin-alpha,CAL27
barasertib,ASPC1
BRD-K78574327,LCLC103H
navitoclax,PATU8902
BRD-K29313308,NCIH1693
Ki8751,HEC251
ML029,SNU8
GSK4112,ML1
oxaliplatin,DBTRG05MG
BRD-K71781559,K562
XL765,MORCPR
KH-CB19,VMRCLCD
BRD-K55473186,KMRC2
vorapaxar,NCIH1435
Ki8751,MELJUSO
Ki8751,PL21
Ki8751,CALU1
vorapaxar,HEC108
avrainvillamide,DU145
compound 1B,HCC1833
palmostatin B,UACC257
fumonisin B1,SNU489
BRD-A02303741:carboplatin (1:1 mol/mol),HS895T
navitoclax,LC1F
BRD-K29313308,HEC108
BRD-K71781559,SCC25
BRD-K09587429,HEC151
pifithrin-alpha,SNU1196
UNC0321,639V
BRD-K41334119,CALU3
BRD-K09587429,HEC108
BRD-K29313308,ASPC1
myricetin,SW1353
BRD-K29313308,NCIH1395
BRD-K55473186,RD
KH-CB19,LP1
GSK4112,IGROV1
decitabine,DU145
WAY-362450,DAOY
WAY-362450,BV173
AZD7545,IGR39
XL765,PECAPJ15
Platin,SNU1196
IU1,DAOY
BRD-K07442505,MORCPR
nelarabine,HS888T
BRD-K29313308,OVSAHO
istradefylline,JHUEM1
nelarabine,RD
compound 1B,SUDHL10
BRD-K71781559,KARPAS422
BRD-K34099515,HEC59
BRD-K41334119,ONS76
StemRegenin 1,PANC0203
pifithrin-mu,TE6
LE-135,HEL
XL765,CAL27
UNC0321,SNU410
BRD-K28456706,SNU899
BRD-K09587429,ML1
Ki8751,LOXIMVI
IU1,HEC50B
palmostatin B,IGROV1
nelarabine,PANC0504
UNC0321,CL11
BRD-K66453893,HS888T
BIBR-1532,SUDHL10
Platin,HS936T
GSK4112,HS936T
TGX-221,MORCPR
nelarabine,SUDHL8
AZ-3146,NCIH1568
BRD-A02303741:carboplatin (1:1 mol/mol),LS513
BIBR-1532,HEC50B
BRD-K07442505,HS683
TGX-221,K562
YK 4-279,SU8686
BRD-K66453893,REC1
BRD-K16147474,PATU8988S
nelarabine,MPP89
BRD-K07442505,HEC59
KH-CB19,CAL27
BRD-K34099515,EHEB
fumonisin B1,PATU8988T
SID 26681509,REC1
NPC-26,TE10
NPC-26,SUDHL8
BRD-K07442505,SKM1
NPC-26,RH41
WAY-362450,ONS76
BRD-K28456706,NCIH1568
pifithrin-mu,RKN
BRD-K92856060,GP2D
vorapaxar,SNGM
myricetin,G292CLONEA141B1
NPC-26,CAOV3
pifithrin-alpha,SNU8
Bax channel blocker,CALU1
myricetin,639V
saracatinib,NCIH526
saracatinib,SNU1272
BRD-K71781559,KYSE410
BRD-K16147474,MEWO
BRD-K28456706,647V
IU1,GCT
compound 1B,NCIH2087
Platin,MKN1
tubastatin A,KYSE410
fumonisin B1,NCIH1915
navitoclax,KYSE70
BRD-K34099515,P31FUJ
BRD-K28456706,J82
SN-38,CAL120
palmostatin B,HT144
JW-55,SUDHL8
decitabine,42MGBA
BRD-K71781559,CMLT1
NPC-26,SUPHD1
ML031,KMRC2
BRD-K48334597,SNU201
nelarabine,SNU410
BRD-K48334597,SNU478
UNC0321,HEC50B
vorapaxar,CAKI2
GSK4112,SKLU1
Ki8751,SKMEL28
palmostatin B,SNGM
BRD-K96970199,SNU201
BRD-K09587429,DU145
GDC-0879,SUDHL4
ML029,KMRC2
NPC-26,OSRC2
pevonedistat,NCIH1563
BRD-K99006945,ASPC1
Platin,WM115
avrainvillamide,PATU8902
UNC0321,KALS1
palmostatin B,LOXIMVI
BRD-K71781559,PATU8988T
fumonisin B1,PECAPJ15
barasertib,J82
BRD-K71781559,JHUEM1
decitabine,NCIH1355
BRD-K92856060,NCIH716
nelarabine,GSS
fumonisin B1,EFO27
MLN2480,647V
UNC0321,CAPAN2
GDC-0879,SW48
NPC-26,HEC59
UNC0321,HDQP1
CAY10594,HEL
BRD-K09587429,LP1
fumonisin B1,NCIH1092
navitoclax,REC1
ML031,HUPT4
CHIR-99021,NCIH526
BRD-K55473186,VMRCRCZ
UNC0321,JJN3
fumonisin B1,J82
nelarabine,SNU478
GSK525762A,SKMEL28
CAY10618,HS936T
BRD-K28456706,HEC59
tacrolimus,MELJUSO
myricetin,A3KAW
WAY-362450,ONCODG1
pifithrin-mu,SNU1
BRD-A02303741:carboplatin (1:1 mol/mol),SU8686
compound 1B,CAPAN2
fumonisin B1,IGROV1
purmorphamine,OVSAHO
Ki8751,RT112
BRD-A02303741:carboplatin (1:1 mol/mol),HT144
BRD-K09587429,CAKI2
GDC-0879,HUNS1
palmostatin B,HUNS1
barasertib,LS123
BRD-K49290616,HARA
oxaliplatin,NCIH1355
MI-2,VCAP
nelarabine,SUDHL10
XL765,CAL120
UNC0321,TE6
AZ-3146,SKMEL28
XL765,HS611T
BRD-K92856060,PLCPRF5
BRD-K34099515,LCLC103H
NPC-26,A549
tipifarnib-P2,HEC108
palmostatin B,SNU1
tubastatin A,KALS1
BRD-K71781559,NCIH28
nelarabine,HCC2218
NPC-26,BEN
CIL55,TE6
GSK4112,CAOV3
BRD-K55473186,GA10
RO4929097,HS888T
ETP-46464,SKMEL28
tubastatin A,SNU8
BRD-K16147474,FTC133
UNC0321,HCC366
tanespimycin,BEN
WAY-362450,U118MG
WAY-362450,GCT
BRD-K09587429,SUDHL8
RO4929097,OE33
BRD-K09587429,HS611T
CHIR-99021,SNU8
vorapaxar,SNGM
LE-135,BEN
TPCA-1,HEC50B
WAY-362450,A3KAW
navitoclax,J82
palmostatin B,RI1
decitabine,BEN
StemRegenin 1,FTC133
barasertib,BEN
navitoclax:birinapant (1:1 mol/mol),NCIH716
Ki8751,KYSE70
GDC-0879,CMK
BRD-K78574327,HEC59
BRD-A02303741:carboplatin (1:1 mol/mol),RERFLCMS
ML029,HS683
AZD7545,HUNS1
Bax channel blocker,NCIH1623
itraconazole,KALS1
avrainvillamide,RKN
palmostatin B,SKLU1
UNC0321,OVK18
BRD-K34099515,OVSAHO
UNC0321,CAS1
itraconazole,LCLC103H
JW-74,IGR1
BRD-K28456706,NCO2
SMER-3,HS936T
Platin,GSS
barasertib,NCIH838
fumonisin B1,HARA
serdemetan,VMRCRCZ
pifithrin-mu,SAOS2
Platin,HCC2218
istradefylline,KMRC2
BRD-K49290616,SNU489
GDC-0879,ACHN
tretinoin,639V
KH-CB19,KYSE410
oxaliplatin,DBTRG05MG
BRD-K28456706,ACCMESO1
GSK4112,CADOES1
istradefylline,PANC0203
tubastatin A,DETROIT562
BRD-K71781559,CAL27
JW-55,NUDUL1
nelarabine,SU8686
XL765,KARPAS422
lovastatin,MORCPR
SID 26681509,BEN
MLN2480,FTC133
BRD-K07442505,HCC366
BRD-K92856060,NCIH526
WAY-362450,KM12
navitoclax,CAL27
navitoclax,HPAC
JW-74,PATU8902
compound 1B,HEC1A
nelarabine,RI1
BRD-K86535717,SW48
myricetin,OC314
BRD-K78574327,SNU8
barasertib,TUHR14TKB
Ki8751,NCIH1395
Ki8751,HCC2108
WAY-362450,KE37
WAY-362450,DMS273
GSK525762A,BFTC909
Ki8751,SKLU1
BRD-K16147474,CAL120
palmostatin B,BV173
KH-CB19,SU8686
pifithrin-mu,BFTC909
fluvastatin,SKMEL28
Ki8751,NCIH1435
BRD-K16147474,KM12
IU1,HS936T
vorapaxar,D283MED
pifithrin-alpha,COLO829
KH-CB19,BV173
KH-CB19,SKM1
compound 1B,NCIH2171
navitoclax,SUDHL10
KH-CB19,KMS12BM
BRD-K28456706,RERFLCMS
JW-74,KM12
myricetin,CAS1
BRD-K55473186,SH4
UNC0321,OCIAML5
KH-CB19,SKES1
LE-135,SUDHL10
BRD-K86535717,OSRC2
BRD-K99006945,HS895T
BMS-536924,REH
GSK4112,NAMALWA
avrainvillamide,TUHR14TKB
BRD-K49290616,DETROIT562
oxaliplatin,ASPC1
BRD-K86535717,ONCODG1
Bax channel blocker,HCC202
BRD-K94991378,SU8686
WAY-362450,VMRCRCZ
oxaliplatin,SKMEL31
XL765,HS683
UNC0321,DBTRG05MG
alisertib,SNU899
BIBR-1532,DETROIT562
CHIR-99021,UMUC1
barasertib,SNU489
navitoclax:birinapant (1:1 mol/mol),BEN
NPC-26,JVM2
BRD-K55473186,VMRCLCD
BRD-K34099515,BFTC909
gemcitabine,KYSE410
avrainvillamide,LS123
avrainvillamide,PECAPJ15
BRD-K94991378,IGR39
avrainvillamide,ASPC1
BRD-K78574327,SNU899
BRD-K94991378,HDQP1
IU1,DU145
ML029,LOXIMVI
istradefylline,MEWO
CAY10594,G292CLONEA141B1
BRD-K45681478,HCC827
myricetin,CL11
CIL55,SNU1196
pifithrin-mu,BECKER
barasertib,253JBV
SN-38,CAKI2
BRD-K28456706,U118MG
BRD-K28456706,SBC5
nelarabine,SNU201
LE-135,ONCODG1
BRD-K48334597,HEC251
BRD-K29313308,SAOS2
BRD-K16147474,HUG1N
NPC-26,PL21
decitabine,SW1353
pifithrin-mu,U266B1
GSK4112,VMRCRCZ
BRD-K28456706,LOXIMVI
decitabine,NCIH1563
istradefylline,CMK
AZD7545,SU8686
BRD-K78574327,GSS
ETP-46464,HPBALL
JW-55,MOLM6
Ki8751,HEC59
itraconazole,ACHN
IU1,PATU8988S
BCL-LZH-4,NCIH1915
GSK4112,KM12
tretinoin,PATU8902
fumonisin B1,KYSE70
968,GSS
GSK4112,ASPC1
oxaliplatin,CAOV3
linifanib,SKMEL31
CR-1-31B,SNU201
CHIR-99021,KARPAS422
AZD7545,SNU899
navitoclax,BEN
GDC-0879,SUDHL10
BRD-A02303741:carboplatin (1:1 mol/mol),DU145
barasertib,NCIH716
fumonisin B1,DAOY
BRD-K71781559,ONCODG1
BRD-K48334597,GSS
Bax channel blocker,BICR6
NPC-26,PK45H
Platin,NCIH1092
BRD-K92856060,TE10
barasertib,NCIH1623
bardoxolone methyl,TUHR14TKB
fumonisin B1,REC1
XL765,BEN
fluvastatin,BEN
navitoclax:sorafenib (1:1 mol/mol),IGR39
compound 1B,SUPT11
WAY-362450,SUDHL10
JW-74,KYSE70
IU1,NCIH1623
serdemetan,OSRC2
myricetin,ACHN
XL765,HUG1N
NPC-26,NCIH2342
UNC0321,HT144
BRD-K71781559,QGP1
palmostatin B,SKMEL2
BRD-K28456706,SNU449
BRD-K94991378,ASPC1
GDC-0879,LC1F
nelarabine,HS683
BRD-K55473186,RKN
BRD-K29313308,HPAC
WAY-362450,HS936T
UNC0321,NCIH1915
purmorphamine,DETROIT562
ETP-46464,PATU8988T
purmorphamine,LS123
BRD-K09587429,LCLC103H
KH-CB19,G292CLONEA141B1
XL765,JHH2
BRD-K96970199,GSS
NPC-26,UMUC1
BRD-A02303741:carboplatin (1:1 mol/mol),NCIH526
AZ-3146,HCC202
BRD-K16147474,NCIH1623
purmorphamine,OVCAR4
ML029,LOXIMVI
CAY10594,CMK
istradefylline,42MGBA
vorapaxar,LCLC103H
pifithrin-mu,MKN1
navitoclax,OVCAR4
Ki8751,DBTRG05MG
CAY10618,BEN
XL765,COLO829
tubastatin A,SNU1196
CHIR-99021,BEN
decitabine,HEC50B
GSK525762A,CAKI2
WAY-362450,CAS1
WAY-362450,HEC151
BRD-K49290616,LCLC103H
BRD-K94991378,OSRC2
BRD-A02303741:carboplatin (1:1 mol/mol),CALU3
BRD-K48334597,HEC59
nelarabine,KMRC2
BRD-K94991378,SNU1196
PF-184,NCIH1355
AZ-3146,HEC108
UNC0321,SUDHL4
fumonisin B1,LS513
myricetin,NCIH526
BRD-K09587429,KARPAS422
BRD-K07442505,HEC108
GSK4112,BT549
GDC-0879,OVCAR4
gossypol,SW1353
tacrolimus,NCIH1355
avrainvillamide,ASPC1
WAY-362450,SNU761
navitoclax:birinapant (1:1 mol/mol),A4FUK
pifithrin-alpha,SUDHL8
968,SNU1196
ML031,SNU899
myricetin,CL11
BRD-K49290616,ONCODG1
BRD-K09587429,OCIAML3
KH-CB19,NCIH2085
gossypol,KALS1
pifithrin-mu,CMK
WAY-362450,D283MED
TGX-221,COLO829
tretinoin,BT549
Ki8751,REH
BRD-K09587429,SET2
BRD-K55473186,SET2
CIL55,LS513
compound 1B,MELJUSO
pifithrin-mu,COLO829
tretinoin,SW1271
vorapaxar,RT112
navitoclax,PATU8988T
BRD-K16147474,SU8686
pifithrin-mu,KALS1
tubastatin A,NCIH1435
GSK4112,SUDHL4
tretinoin,MORCPR
Platin,HS895T
avrainvillamide,NCIH838
myricetin,SH4
BRD-K16147474,DMS273
navitoclax:birinapant (1:1 mol/mol),SNU899
compound 1B,K562
KH-CB19,BV173
BIBR-1532,NCIH2085
BRD-K41334119,SNU8
myricetin,LUDLU1
itraconazole,WM793
BRD-K94991378,RERFLCMS
WAY-362450,BEN
BRD-K71781559,OVK18
GSK525762A,SU8686
IU1,BICR6
BRD-K48334597,MKN1
WAY-362450,LCLC103H
BRD-K71781559,ACHN
tretinoin,VMRCRCZ
myricetin,QGP1
Ki8751,QGP1
RO4929097,CAL27
vorapaxar,JVM2
CAY10594,SNU899
myricetin,VMRCRCZ
tacrolimus,HEC251
barasertib,HEC1A
BRD-K09587429,QGP1
linifanib,MOLT13
XL765,TE10
purmorphamine,MORCPR
KH-CB19,PK45H
vorapaxar,HEC251
tretinoin,SUDHL10
BRD-K55473186,JHUEM1
SMER-3,HPAC
palmostatin B,CL11
BRD-K41334119,LCLC103H
PF-573228,A253
BRD-K94991378,CAS1
palmostatin B,NCIH1573
Ki8751,EHEB
Platin,HEC151
myricetin,MELJUSO
BRD-K16147474,RI1
CIL55,TE10
BRD-K09587429,RI1
BRD-K92856060,DU145
navitoclax,HEC151
BRD-K49290616,BEN
WAY-362450,MKN1
SNX-2112,REC1
NPC-26,RD
KH-CB19,PL21
BRD-K09587429,PATU8902
BRD-K78574327,OSRC2
CHIR-99021,PATU8988T
BRD-K09587429,P31FUJ
KH-CB19,BICR6
IU1,HEL
IU1,LOXIMVI
BMS-536924,LCLC103H
UNC0321,MOLM6
BRD-K78574327,CAS1
CHIR-99021,FTC133
SN-38,SNU1272
UNC0321,NCO2
BRD-A02303741:carboplatin (1:1 mol/mol),647V
BRD-K28456706,A253
palmostatin B,NCIH1573
palmostatin B,MEWO
GDC-0879,SKES1
avrainvillamide,KM12
BRD-K78574327,OVSAHO
BRD-K28456706,SKM1
pifithrin-mu,BEN
BRD-K71781559,MHHNB11
TGX-221,CAL120
myricetin,KYSE410
palmostatin B,HS683
BRD-K45681478,MCF7
BRD-K07442505,VMRCLCD
GDC-0879,KYSE410
avrainvillamide,IGR1
BRD-K09587429,SKM1
decitabine,CAKI2
KH-CB19,JHH2
CHIR-99021,DBTRG05MG
BRD-K09587429,HEC59
myricetin,MONOMAC1
gefitinib,BT549
BRD-K07442505,RH41
barasertib,ACCMESO1
myricetin,KYSE410
NPC-26,ASPC1
BRD-K07442505,NCO2
GDC-0879,J82
BRD-K29313308,CAL27
CR-1-31B,REC1
XL765,DBTRG05MG
BRD-K16147474,HCC366
BRD-K09587429,NCIH1435
BRD-K86535717,BEN
BRD-K96970199,SNU8
NPC-26,BT549
purmorphamine,HEC1B
MI-2,42MGBA
BRD-K16147474,HT144
paclitaxel,HUH6
IU1,OSRC2
nelarabine,LOXIMVI
WAY-362450,SUPHD1
BRD-K41334119,MKN1
serdemetan,SKMEL2
Ki8751,HUPT4
XL765,SAOS2
BRD-K09587429,KPNSI9S
NPC-26,KYSE70
NPC-26,MCF7
tubastatin A,ONS76
Platin,42MGBA
BRD-K49290616,SNU1272
oxaliplatin,SKLU1
BRD-K71781559,OSRC2
itraconazole,DBTRG05MG
myricetin,NCIH1915
pifithrin-mu,CAL27
BRD-K86535717,P31FUJ
BRD-K96970199,SNU478
ML031,SKMEL31
BMS-536924,PLCPRF5
nelarabine,ONS76
palmostatin B,RD
vorapaxar,SNU201
KH-CB19,JJN3
MLN2480,ACHN
pifithrin-mu,HARA
tretinoin,UACC257
GSK4112,MKN1
GSK525762A,NCIH1563
itraconazole,G292CLONEA141B1
WAY-362450,NCIH716
BRD-K16147474,NAMALWA
GSK4112,SNU216
ML031,DBTRG05MG
navitoclax:birinapant (1:1 mol/mol),TE6
Ki8751,CAPAN2
Platin,IGR39
GSK1059615,A253
pifithrin-mu,A549
NPC-26,SNU489
XL765,OE33
compound 1B,HCC827
AZD7545,ASPC1
tacrolimus,KARPAS422
XL765,NCIH716
pifithrin-alpha,A549
GSK4112,LOXIMVI
decitabine,HEC1A
Ki8751,WM793
BRD-K71781559,CAPAN2
BRD-K71781559,SNGM
UNC0321,CORL105
fumonisin B1,HCC202
CHIR-99021,SNU1272
Platin,HDQP1
palmostatin B,CORL105
BRD-K16147474,HS683
oxaliplatin,LOXIMVI
BCL-LZH-4,DMS273
palmostatin B,CAL27
valdecoxib,PATU8988T
GDC-0879,OSRC2
BRD-K96970199,253JBV
UNC0321,HEC108
myricetin,HS683
KH-CB19,NCIH2087
BRD-K86535717,SNU478
vorapaxar,CAL120
BRD-K78574327,639V
NPC-26,LP1
BRD-K07442505,HPBALL
saracatinib,BEN
BRD-K07442505,NCIH1650
BRD-K09587429,OCIAML2
CHIR-99021,CAL27
BRD-K71781559,CORL105
canertinib,HCC2108
fumonisin B1,NCIH1568
UNC0321,LS123
vorapaxar,HDQP1
Platin,HEC1B
WAY-362450,KYSE410
BRD-K29313308,HS683
BRD-K29313308,CAL120
WAY-362450,HT144
IU1,UACC257
paclitaxel,SKMEL28
BRD-K71781559,LC1F
BRD-K94991378,HEL
vorapaxar,DU145
GDC-0879,PATU8988T
pevonedistat,NCIH716
BRD-K29313308,LUDLU1
navitoclax:birinapant (1:1 mol/mol),OVK18
UNC0321,CAOV3
BRD-K07442505,MPP89
BRD-K28456706,SU8686
KH-CB19,SKMEL31
BRD-A02303741:carboplatin (1:1 mol/mol),NCIH28
IU1,ONS76
BRD-K92856060,SKMEL2
GDC-0879,HS895T
BRD-K09587429,NCIH1355
palmostatin B,RERFLCMS
BRD-K28456706,CAL27
BRD-K71781559,TE10
BRD-K99006945,D283MED
GDC-0879,MKN1
nelarabine,NCIH1355
nelarabine,LP1
compound 1B,IGROV1
GSK4112,253JBV
BRD-K16147474,CAKI2
StemRegenin 1,G292CLONEA141B1
AZ-3146,KARPAS299
pifithrin-mu,HS936T
fumonisin B1,NCIH1355
compound 1B,NCIH28
GDC-0879,KYSE410
Ki8751,PL21
BRD-K09587429,MORCPR
UNC0321,FTC133
BRD-K78574327,MORCPR
BRD-K49290616,ACCMESO1
fumonisin B1,DU145
GSK4112,RT112
BRD-K92856060,RT112
compound 1B,C2BBE1
NPC-26,HS936T
BRD-K16147474,SUPHD1
palmostatin B,HSC4
BRD-K99006945,DMS273
WAY-362450,NCIH1573
itraconazole,MOLT13
BRD-K16147474,HSC4
ML031,HEL
purmorphamine,NCIH1395
nelarabine,NCIH1915
navitoclax:birinapant (1:1 mol/mol),HEC59
XL765,U266B1
oxaliplatin,SNU899
UNC0321,HS936T
XL765,BICR31
MI-2,LOXIMVI
GSK4112,RI1
ML031,GSS
WAY-362450,VMRCRCZ
NPC-26,MORCPR
tretinoin,OSRC2
UNC0321,SNU449
GDC-0879,A3KAW
BRD-K28456706,PLCPRF5
UNC0321,HPAC
fumonisin B1,IGROV1
AZ-3146,BEN
tretinoin,CAKI2
968,OSRC2
BRD-K49290616,P31FUJ
BIBR-1532,SKMEL2
purmorphamine,HDQP1
BRD-K07442505,ACHN
myricetin,PL21
narciclasine,TUHR14TKB
alisertib,MORCPR
WAY-362450,PECAPJ15
BRD-K55473186,DU145
NPC-26,HUG1N
ML029,EFO27
UNC0321,EFO27
nelarabine,SNU8
palmostatin B,MELJUSO
NPC-26,BICR31
KH-CB19,ASPC1
NPC-26,P31FUJ
Ki8751,RKN
Bax channel blocker,GP2D
compound 1B,NCIH1092
tretinoin,253JBV
UNC0321,A253
BRD-K29313308,SNU449
NPC-26,MSTO211H
nelarabine,SNU1272
BRD-K66453893,VMRCRCZ
BRD-K07442505,OCIAML3
BRD-K07442505,OSRC2
BRD-K99006945,C2BBE1
UNC0321,BV173
BRD-K28456706,WM115
XL765,SKLU1
PHA-793887,BEN
AZD7545,NCIH1395
UNC0321,VMRCLCD
BRD-K86535717,SNU1196
tretinoin,HCC2218
Platin,NCIH1568
KH-CB19,SNGM
IU1,REH
UNC0321,NCIH1355
CHIR-99021,BICR6
BMS-536924,BEN
tretinoin,OVSAHO
KH-CB19,NCIH1915
BRD-K07442505,KM12
BRD-K86535717,QGP1
DBeQ,KYSE70
GDC-0879,HPBALL
myricetin,VCAP
RO4929097,ASPC1
tubastatin A,SW1271
AZD7545,A549
nelarabine,A3KAW
GSK525762A,PLCPRF5
ML029,BEN
GSK4112,FTC133
NPC-26,OVSAHO
BRD-K28456706,DU145
BRD-K55473186,IGROV1
BRD-K07442505,OCIAML2
UNC0321,NCIH2171
barasertib,ASPC1
BRD-K09587429,LOXIMVI
BIBR-1532,SUDHL8
BRD-K07442505,HT144
BRD-K16147474,IGR39
navitoclax,VCAP
CHIR-99021,NCIH1623
istradefylline,SET2
BCL-LZH-4,HS888T
compound 1B,PATU8988T
fumonisin B1,SNU201
fumonisin B1,NCIH1693
myricetin,ASPC1
Platin,HCC366
GSK4112,SNU1
BRD-K09587429,DMS273
BCL-LZH-4,VMRCLCD
navitoclax,SNU489
BRD-K41334119,HCC2108
WAY-362450,VMRCLCD
IU1,OCIAML2
pifithrin-mu,NCIH2342
BRD-K94991378,SUPT11
BRD-K09587429,NCIH838
purmorphamine,SKMEL28
XL765,OVK18
myricetin,HCC1833
myricetin,ML1
TPCA-1,FTC133
BRD-K55473186,GP2D
nelarabine,LS123
itraconazole,REC1
istradefylline,U118MG
pifithrin-mu,UACC257
Platin,UACC257
istradefylline,BT549
GDC-0879,NCIH1092
BRD-K16147474,SNU449
AZ-3146,ONCODG1
BRD-A02303741:carboplatin (1:1 mol/mol),SKLU1
MLN2480,MPP89
Platin,CAL120
nelarabine,BECKER
Ki8751,SKMEL31
BIBR-1532,CAKI2
ETP-46464,BT549
bosutinib,REH
BRD-K86535717,P31FUJ
BRD-A02303741:carboplatin (1:1 mol/mol),TE10
BRD-K96970199,QGP1
IU1,C2BBE1
pifithrin-mu,HS888T
tubastatin A,IGROV1
LE-135,UMUC1
BRD-K16147474,DBTRG05MG
BRD-K07442505,A549
compound 1B,HEC50B
BRD-K86535717,A549
WAY-362450,NCO2
myricetin,KYSE70
WAY-362450,PATU8988T
YK 4-279,NCIH1563
compound 1B,OCIAML3
pifithrin-mu,HT144
BRD-K71781559,NCIH2087
SNX-2112,SNU410
fluvastatin,BEN
KH-CB19,HCC2218
KH-CB19,KPNSI9S
BRD-K86535717,BFTC909
MLN2480,DMS273
itraconazole,IGR1
avrainvillamide,SKMEL28
WAY-362450,HEC50B
BRD-K28456706,PATU8988T
avrainvillamide,CALU1
AZ-3146,KYSE70
NPC-26,LS123
BRD-K07442505,SKMEL28
BRD-K09587429,MOLM6
KH-CB19,PATU8988T
BRD-K16147474,SUPT11
JW-55,SKM1
GDC-0879,KM12
XL765,SNGM
WAY-362450,OSRC2
CIL55,RKN
968,DETROIT562
BRD-K28456706,RT112
GSK4112,IGROV1
BRD-K48334597,KE37
CHIR-99021,OSRC2
myricetin,HEC59
serdemetan,639V
BRD-K94991378,KYSE410
NPC-26,5637
BRD-K71781559,SKM1
palmostatin B,OC314
GSK4112,SUDHL10
purmorphamine,WM793
CHIR-99021,NCIH2342
KH-CB19,KALS1
BRD-K99006945,PK45H
BRD-K55473186,SUDHL8
palmostatin B,NCIH2342
Bax channel blocker,42MGBA
AZ-3146,SKLU1
GSK525762A,HEC108
BRD-K71781559,IGROV1
GSK4112,OCIAML2
BRD-K16147474,QGP1
BIBR-1532,IGROV1
BRD-K71781559,IGR1
BRD-K92856060,NCIH1623
nelarabine,MORCPR
IU1,MOLM6
Platin,AM38
UNC0321,DBTRG05MG
IU1,KALS1
pifithrin-mu,SBC5
nelarabine,SKES1
myricetin,PLCPRF5
Ki8751,SKM1
WAY-362450,253JBV
canertinib,SKMEL28
GSK4112,MORCPR
GSK4112,NCIH1693
BRD-K94991378,LCLC103H
GSK4112,RD
istradefylline,HEC1A
GDC-0879,CAOV3
Platin,BICR6
WAY-362450,PL21
itraconazole,U266B1
KH-CB19,SKM1
WAY-362450,BT549
SR-II-138A,SNU201
JW-55,MSTO211H
BRD-K94991378,CAKI2
AZ-3146,KMRC2
BRD-K09587429,D283MED
UNC0321,NCIH2342
ML031,TE10
UNC0321,DETROIT562
BRD-K29313308,PK45H
BRD-K09587429,VMRCLCD
BRD-A02303741:carboplatin (1:1 mol/mol),F36P
nelarabine,SKMEL31
UNC0321,SUDHL8
Platin,SKES1
GSK4112,MPP89
IU1,SUDHL4
BRD-K92856060,HCC827
BRD-K29313308,SNU8
tubastatin A,TE10
UNC0321,GA10
palmostatin B,KYSE410
itraconazole,KM12
myricetin,SNU761
XL765,ACCMESO1
BRD-K55473186,A4FUK
decitabine,KYSE410
BRD-K28456706,LCLC103H
KH-CB19,COLO829
nelarabine,CL11
BRD-K71781559,PLCPRF5
fumonisin B1,RI1
myricetin,SNU410
fumonisin B1,SNU899
JW-74,ASPC1
TGX-221,NCIH1092
IU1,HS683
IU1,DMS273
istradefylline,PATU8988T
purmorphamine,ACCMESO1
BMS-536924,BEN
BRD-K99006945,NCIH838
serdemetan,HEC1B
GDC-0879,HSC4
myricetin,EHEB
alisertib:navitoclax (2:1 mol/mol),SKMEL2
GSK4112,PL21
