Drug,Cell
JNJ38877605,WSU-DLCL2
CCT007093,NCI-H1105
Gemcitabine_135,NCI-H2172
AZD8186,786-0
QL-XI-92,BxPC-3
AZD4547_1497,SNU-81
XMD8-92,RCC-FG2
Navitoclax,NCC010
AKT inhibitor VIII_171,huH-1
GSK429286A,NCI-H1304
Kobe2602,22RV1
CAY10566,SNU-449
Kobe2602,SU-DHL-8
Bicalutamide_150,NCI-H2172
Bexarotene,HuO9
BX795,UACC-893
Bleomycin (10 uM),COR-L105
CRT0105950,DOK
Bexarotene,NCI-H322M
Fulvestrant,NCI-H292
I-CBP112,RCH-ACV
CAY10566,BEN
Tamoxifen,huH-1
CHIR-99021_154,CAL-39
I-CBP112,RPMI-8866
AICA Ribonucleotide,T-T
TPCA-1,COLO-829
AKT inhibitor VIII_228,Mo-T
JNJ38877605,LOXIMVI
AZD4547_1497,NCI-H841
Selumetinib_1062,DBTRG-05MG
Tenovin-6,NU-DUL-1
AZ20,MS751
Trametinib,HuO-3N1
YK-4-279,KARPAS-231
ZG-10,HuO9
Kobe2602,NCI-H1155
"Brivanib, BMS-540215",KARPAS-231
CHIR-99021_154,LS-1034
Kobe2602,JJN-3
LIMK1 inhibitor BMS4,IPC-298
KIN001-244,NCI-H847
Tubastatin A,SJSA-1
QL-XI-92,KON
AZ20,REH
"eEF2K Inhibitor, A-484954",SK-GT-4
CHIR-99021_1241,MN-60
CRT0105950,DBTRG-05MG
KIN001-266,NCI-H1693
Pelitinib,SW1116
AZ20,NCI-H358
CRT0105950,TE-5
CCT007093,SW1116
CI-1040,SK-OV-3
JNJ38877605,SK-OV-3
JNJ38877605,MES-SA
Y-39983,CHP-126
AKT inhibitor VIII_171,REH
Bleomycin (10 uM),YKG-1
YK-4-279,HTC-C3
Selumetinib_1062,P12-ICHIKAWA
YK-4-279,RCH-ACV
Fedratinib,HuO9
JNJ38877605,SW620
CI-1033,OV-56
I-CBP112,MEG-01
LIMK1 inhibitor BMS4,KMRC-20
GSK429286A,SW620
JNJ38877605,LB647-SCLC
Bexarotene,EJM
AZD5582,KGN
BAM7,WM793B
CI-1033,ML-2
Capivasertib,OVKATE
CI-1040,LB647-SCLC
AKT inhibitor VIII_171,KON
AICA Ribonucleotide,BICR22
Trametinib,SU-DHL-8
PHA-665752,EB2
Olaparib_1495,DBTRG-05MG
Ara-G,PFSK-1
CI-1040,SF126
Cyclopamine,SJSA-1
S-Trityl-L-cysteine,P31-FUJ
NSC-207895,OVKATE
AZD4547_1497,LC4-1
Fulvestrant,G-292-Clone-A141B1
Kobe2602,BICR10
GSK-J4,RCC-FG2
Afatinib_1377,TOV-21G
Capivasertib,HCC1937
SB505124_476,SJSA-1
Kobe2602,NCI-H1092
YK-4-279,JHU-029
AZD4547_1497,G-402
CRT0105950,EB2
NSC-207895,GDM-1
PLX-4720_1371,MOG-G-CCM
AZD4547_1497,8305C
AKT inhibitor VIII_171,EW-1
"eEF2K Inhibitor, A-484954",BALL-1
ZG-10,NCI-H2141
S-Trityl-L-cysteine,NCI-H322M
JNK Inhibitor VIII,HT55
GSK429286A,NCI-H1568
AZD8186,HT-1376
NSC-207895,NCI-H2172
BAM7,JHH-1
"eEF2K Inhibitor, A-484954",CAL-120
CHIR-99021_1241,EW-11
CI-1040,NU-DUL-1
GSK429286A,M14
CHIR-99021_154,SNU-449
Kobe2602,NCI-H358
AKT inhibitor VIII_228,NCI-H1651
PHA-665752,KMS-12-BM
YK-4-279,HSC-39
Voxtalisib,LAN-6
AZD4547_1497,Hs-683
Selumetinib_1062,DOV13
GSK-J4,NCI-H2444
JNJ38877605,KON
WZ-1-84,NH-12
AZ20,no-10
AZD5582,NCI-H841
CPI-613,ML-2
CHIR-99021_154,RD
Bicalutamide_150,BT-20
BAM7,RPMI-8402
Doxorubicin_133,G-292-Clone-A141B1
Fedratinib,8505C
Fulvestrant,LCLC-103H
Selumetinib_1498,T98G
Trametinib,KMRC-20
Selumetinib_1062,FU97
Y-39983,RL95-2
BX795,DOK
Selumetinib_1498,22RV1
Tenovin-6,ABC-1
TAK-715,OE21
Selumetinib_1062,HT-29
BMS-536924_62,KMS-12-BM
Paclitaxel,EKVX
Olaparib_1495,SK-GT-4
Trametinib,Mo-T
Crizotinib,NB69
Fulvestrant,G-361
Foretinib,SW837
Selumetinib_1062,SJSA-1
BX795,LC-2-ad
Afatinib_1377,OS-RC-2
AICA Ribonucleotide,C32
TPCA-1,JJN-3
Tenovin-6,RL95-2
GSK429286A,786-0
Kobe2602,A498
AZ20,DOV13
AZ20,HCC-827
"Brivanib, BMS-540215",CCRF-CEM
CI-1033,BICR22
QL-XI-92,LN-229
JNJ38877605,CESS
"eEF2K Inhibitor, A-484954",NCI-H2444
CHIR-99021_1241,DG-75
Foretinib,NCI-H2087
CRT0105950,PANC-03-27
Afatinib_1377,RPMI-8402
JNK Inhibitor VIII,NCI-H2087
Navitoclax,HuO-3N1
NSC-207895,Becker
CRT0105950,MOLT-4
SB505124_476,HuO9
TPCA-1,TE-5
Tamoxifen,COLO-792
Palbociclib,NCI-H1355
Dactolisib,Caov-4
AKT inhibitor VIII_171,VA-ES-BJ
Capivasertib,NCI-H841
I-CBP112,T-T
Tubastatin A,KMRC-20
GSK-J4,CAL-39
"eEF2K Inhibitor, A-484954",NCI-H1651
Pelitinib,SW837
Bicalutamide_150,SIG-M5
AKT inhibitor VIII_228,Caov-4
Olaparib_1495,NCI-H2066
CHIR-99021_1241,IM-95
CI-1033,M14
Tenovin-6,NCI-H847
GSK-J4,MES-SA
AICA Ribonucleotide,NB69
"Brivanib, BMS-540215",COR-L88
PLX-4720_1371,Hs-633T
C-75,SJSA-1
Fulvestrant,BFTC-909
JNK Inhibitor VIII,ESO26
Palbociclib,BALL-1
PLX-4720_1371,TT2609-C02
Y-39983,G-292-Clone-A141B1
BX795,NCI-H2087
CI-1033,BEN
JNK Inhibitor VIII,LC4-1
Epothilone B,NCI-H322M
"Brivanib, BMS-540215",T-T
Cyclopamine,KNS-81-FD
QL-XI-92,BPH-1
Kobe2602,DMS-114
AKT inhibitor VIII_171,HSC-39
AKT inhibitor VIII_228,NEC8
PLX-4720_1371,SK-GT-2
C-75,LOXIMVI
YK-4-279,NCI-H1435
AZD4547_1497,BICR78
Tamoxifen,Hey
Tenovin-6,ES1
Voxtalisib,ES1
Selumetinib_1062,EJM
Bexarotene,CHSA0011
"Brivanib, BMS-540215",EW-7
CPI-613,DOK
NPK76-II-72-1,CAPAN-1
CHIR-99021_1241,A498
BX795,BT-20
CHIR-99021_154,CAL-120
Pelitinib,EW-3
C-75,UWB1.289
AKT inhibitor VIII_228,SU-DHL-8
GSK-J4,KALS-1
Palbociclib,M14
Kobe2602,EW-3
Tenovin-6,ATN-1
Ara-G,OVCAR-8
NPK76-II-72-1,OS-RC-2
CCT245232,SW948
KIN001-244,EB2
JNJ38877605,CADO-ES1
SB505124_476,SNU-81
TAK-715,NCI-H2444
CPI-613,CAL-51
CPI-613,EJM
Bexarotene,NEC8
Fulvestrant,K-562
Ara-G,CESS
QL-XI-92,NCI-H1563
KIN001-266,RL95-2
Bexarotene,TT
AKT inhibitor VIII_228,G-361
CHIR-99021_154,A427
Olaparib_1495,NCI-H1563
CCT007093,P12-ICHIKAWA
NSC-207895,T98G
LIMK1 inhibitor BMS4,EJM
Pelitinib,LU-135
Capivasertib,NCI-H1563
KIN001-244,L-363
Seliciclib,CA46
GSK-J4,Jurkat
CI-1040,NCI-H841
CI-1033,NB69
CCT007093,EW-11
BAM7,NCI-H1105
Selumetinib_1498,LC4-1
AKT inhibitor VIII_228,HTC-C3
GSK-J4,JHH-7
Bleomycin (10 uM),T-T
ZG-10,ESO26
PLX-4720_1371,NCI-H2141
AZD2014,BT-20
Tubastatin A,WM1552C
Navitoclax,SJSA-1
Fedratinib,SU-DHL-8
Bicalutamide_150,786-0
Seliciclib,LB647-SCLC
CHIR-99021_1241,G-361
AZD4547_1497,UACC-893
"eEF2K Inhibitor, A-484954",NCI-H1623
Olaparib_1495,KOSC-2
Tubastatin A,REH
QL-XI-92,SNU-81
Y-39983,NB4
Bexarotene,SIMA
CPI-613,HOS
CAY10566,REH
Capivasertib,IPC-298
BX795,EJM
SB505124_476,ALL-SIL
CAY10566,786-0
GSK429286A,G-402
Palbociclib,NCI-H841
JNJ38877605,COR-L105
CI-1040,WM1552C
BAM7,KON
Fulvestrant,YKG-1
GSK-J4,GP5d
NPK76-II-72-1,PANC-04-03
JNJ38877605,NCI-H2444
AKT inhibitor VIII_228,TT
WZ-1-84,HSC-39
Tamoxifen,RCC-FG2
C-75,Becker
KIN001-244,ATN-1
Tamoxifen,OVMIU
Tenovin-6,NCI-H292
BX795,SF126
Fedratinib,REH
Voxtalisib,DBTRG-05MG
Bexarotene,JHU-029
Kobe2602,IPC-298
GSK-J4,COLO-792
QL-XI-92,786-0
AKT inhibitor VIII_228,D-336MG
Selumetinib_1498,P12-ICHIKAWA
Voxtalisib,G-361
CAY10566,OV-17R
TPCA-1,LXF-289
CPI-613,C-33-A
Tenovin-6,RD
"Brivanib, BMS-540215",HTC-C3
Selumetinib_1498,COLO-668
AICA Ribonucleotide,LAN-6
Kobe2602,OVCAR-8
PHA-665752,NCI-H847
Fulvestrant,NCI-H2066
BAM7,COLO-668
Y-39983,P12-ICHIKAWA
AZD5582,NCI-H322M
Bexarotene,IM-95
CHIR-99021_1241,OV-56
CPI-613,HT-115
Tamoxifen,WM1552C
Kobe2602,CAPAN-1
C-75,HLE
GSK429286A,DMS-114
NSC-207895,IPC-298
GSK-J4,LC4-1
CRT0105950,EKVX
BX795,HuO9
AZD4547_1497,SK-GT-2
Navitoclax,COLO-792
Palbociclib,G-402
"eEF2K Inhibitor, A-484954",BxPC-3
CPI-613,NB4
TAK-715,COR-L88
LIMK1 inhibitor BMS4,DU-145
AICA Ribonucleotide,OCI-LY7
CI-1033,G-361
SB505124_476,JHH-2
Olaparib_1495,RCH-ACV
BX795,LC4-1
GSK429286A,CAL-39
BX795,SU-DHL-8
TPCA-1,NCI-H841
Palbociclib,MS751
KIN001-244,22RV1
AZD4547_1497,LXF-289
"Brivanib, BMS-540215",JJN-3
CI-1033,OVCAR-8
PHA-665752,P31-FUJ
CAY10566,OVMIU
PLX-4720_1371,huH-1
"eEF2K Inhibitor, A-484954",RCH-ACV
Crizotinib,CESS
Foretinib,HT-1376
Olaparib_1495,RPMI-8866
C-75,BFTC-909
AZD5582,no-10
Palbociclib,SW872
YK-4-279,BEN
Tamoxifen,SW948
Dactolisib,LAN-6
CI-1040,COLO-792
Capivasertib,NCI-H1355
LIMK1 inhibitor BMS4,OS-RC-2
Voxtalisib,NCI-H1155
OSI-027,JHH-7
XMD8-92,HCC1569
LIMK1 inhibitor BMS4,NH-12
CPI-613,NCI-H2066
Capivasertib,T98G
AZD4547_1497,ES1
BAM7,SCC-15
TAK-715,SUP-B15
Fulvestrant,OVTOKO
LIMK1 inhibitor BMS4,AsPC-1
AZD4547_1497,786-0
AICA Ribonucleotide,EW-1
AZD8186,BICR78
CPI-613,TT
AZD5582,huH-1
"Brivanib, BMS-540215",MOG-G-CCM
CCT245232,SU-DHL-8
AICA Ribonucleotide,NB4
Bleomycin (10 uM),BICR10
BMS-536924_62,COLO-824
Bexarotene,NCI-H1304
Bleomycin (10 uM),SW620
AICA Ribonucleotide,DMS-114
PHA-665752,CA46
Foretinib,HCC-827
Tenovin-6,22RV1
BAM7,NCI-H2087
BX795,COLO-792
CHIR-99021_154,YKG-1
Foretinib,SNU-61
JNK Inhibitor VIII,Hey
OSI-027,SKG-IIIa
CI-1040,K-562
Bexarotene,NCI-H2052
CRT0105950,EoL-1-cell
AZ20,WM1552C
Kobe2602,BxPC-3
JNJ38877605,CAL-51
Bleomycin (10 uM),NCI-H1092
Pelitinib,RCC-FG2
AZD8186,LC-2-ad
"Brivanib, BMS-540215",NCI-H1651
C-75,NCI-H28
Capivasertib,SW872
NPK76-II-72-1,OVCAR-8
ZG-10,Hey
Tamoxifen,GDM-1
Pelitinib,LOU-NH91
AZ20,EW-1
Y-39983,WSU-DLCL2
AZ20,JHH-1
Gemcitabine_135,NCI-H2452
Voxtalisib,MS751
BAM7,PANC-04-03
Palbociclib,SK-GT-2
C-75,JHH-1
JNK Inhibitor VIII,MES-SA
QL-XI-92,DMS-114
I-CBP112,CHSA0011
Fulvestrant,SKM-1
AZD4547_1497,ESO26
Tenovin-6,KINGS-1
AKT inhibitor VIII_171,KGN
AKT inhibitor VIII_228,A498
Kobe2602,KYSE-510
Y-39983,JHH-2
ZG-10,UACC-893
TPCA-1,LOXIMVI
TPCA-1,JHH-7
TPCA-1,Hs-633T
Selumetinib_1498,NCI-H1693
CI-1033,UACC-812
PLX-4720_1371,MEG-01
Tenovin-6,CA46
CI-1033,LB647-SCLC
CI-1033,BFTC-909
KIN001-266,NB69
Bicalutamide_150,SF126
Fulvestrant,BALL-1
CI-1040,SJSA-1
Olaparib_1495,WM793B
NPK76-II-72-1,A498
"Brivanib, BMS-540215",YKG-1
CCT007093,EW-22
Bexarotene,BICR22
Bicalutamide_150,NCI-H1304
Cyclopamine,COLO-668
CRT0105950,CAL-39
CHIR-99021_1241,MOLT-4
AICA Ribonucleotide,HCE-4
NPK76-II-72-1,8305C
TAK-715,CAL-39
Tamoxifen,EW-11
AZD4547_1497,SNU-61
SB505124_476,DoTc2-4510
XMD8-92,LS-1034
GSK429286A,EW-7
JNJ38877605,8505C
Tubastatin A,AGS
XMD8-92,DMS-114
GSK-J4,C32
Bicalutamide_150,MEG-01
Tamoxifen,NCI-H2228
Bleomycin (10 uM),SNU-449
OSI-027,SK-OV-3
Navitoclax,COLO-668
PHA-665752,SIG-M5
Tenovin-6,NEC8
Fulvestrant,CAL-51
Capivasertib,LS-1034
Pelitinib,786-0
NPK76-II-72-1,CAL-120
Bicalutamide_150,OVCAR-8
Selumetinib_1498,EJM
NSC-207895,VA-ES-BJ
Olaparib_1495,KNS-81-FD
"Brivanib, BMS-540215",SU-DHL-1
AICA Ribonucleotide,HCC1937
C-75,YKG-1
NSC-207895,NCI-H1693
Afatinib_1377,SF295
KIN001-244,TE-1
GSK429286A,BxPC-3
YK-4-279,EW-11
PLX-4720_1371,DoTc2-4510
Kobe2602,AsPC-1
Capivasertib,NCI-H358
CRT0105950,NCI-H1688
Tamoxifen,NCI-H1688
BX795,NCI-H1688
Selumetinib_1062,ESO26
Bicalutamide_150,NCI-H28
BX795,HT55
AKT inhibitor VIII_171,KNS-81-FD
PLX-4720_1371,Calu-6
NSC-207895,NCI-H841
KIN001-244,NCI-H1355
KIN001-244,TK
PLX-4720_1371,TE-1
Tamoxifen,EC-GI-10
GSK-J4,NCI-H2227
Selumetinib_1062,LAN-6
C-75,KNS-81-FD
ZG-10,no-10
XMD8-92,NCI-H841
Tamoxifen,TE-1
CRT0105950,COLO-829
GSK429286A,697
Foretinib,NCI-H1563
JNK Inhibitor VIII,SF126
JNK Inhibitor VIII,KARPAS-1106P
TPCA-1,MDA-MB-157
C-75,DBTRG-05MG
CAY10566,CADO-ES1
"eEF2K Inhibitor, A-484954",SW948
"Brivanib, BMS-540215",G-402
KIN001-266,DoTc2-4510
CI-1040,EFO-27
AZD4547_1497,IST-SL2
YK-4-279,HT-29
KIN001-244,A498
AZD5582,NCI-H1563
AKT inhibitor VIII_228,CAL-39
BAM7,SU-DHL-1
Bleomycin (10 uM),LXF-289
I-CBP112,LU-135
Pelitinib,P31-FUJ
Selumetinib_1062,HOS
I-CBP112,KARPAS-45
I-CBP112,HLE
JNK Inhibitor VIII,PFSK-1
GSK429286A,OV-17R
BAM7,OVKATE
Foretinib,TE-5
AZD8186,huH-1
Pelitinib,SIMA
Ara-G,SIG-M5
Bleomycin (10 uM),A427
Tenovin-6,JJN-3
I-CBP112,FU97
CCT007093,PANC-03-27
JNJ38877605,SU-DHL-6
Tamoxifen,KMRC-20
CPI-613,ALL-SIL
CHIR-99021_154,OVKATE
CCT007093,SW620
CI-1033,D-336MG
PHA-665752,ALL-SIL
WZ-1-84,MN-60
Cyclopamine,CCRF-CEM
JNJ38877605,NCI-H1304
Fulvestrant,CESS
CHIR-99021_154,no-10
Selumetinib_1062,NH-12
C-75,NCI-H2228
CCT007093,HOS
CI-1033,NCI-H1876
KIN001-266,TE-5
Selumetinib_1498,Mo-T
CI-1040,SK-CO-1
SN-38_1490,EKVX
Tenovin-6,HT55
Pelitinib,HT-1376
I-CBP112,M14
CHIR-99021_1241,ABC-1
AZD2014,DBTRG-05MG
LIMK1 inhibitor BMS4,TT
CPI-613,TOV-21G
AZD8186,KON
Voxtalisib,697
AZD2014,NCI-H1563
Crizotinib,EB2
CRT0105950,BPH-1
AKT inhibitor VIII_228,NCI-H358
Tubastatin A,LN-229
BAM7,BxPC-3
CCT007093,P31-FUJ
I-CBP112,EW-22
Tubastatin A,ESO26
TPCA-1,SIMA
KIN001-266,WM1552C
NSC-207895,COR-L88
CI-1033,NCI-H358
KIN001-244,ALL-SIL
CRT0105950,JJN-3
I-CBP112,LOXIMVI
Y-39983,LXF-289
AZD8186,COLO-829
Tamoxifen,COR-L105
I-CBP112,C-33-A
"Brivanib, BMS-540215",RD
Y-39983,L-428
CI-1033,SW948
KIN001-266,HCC1569
Tamoxifen,EB2
JNJ38877605,OVMIU
BX795,NU-DUL-1
Pelitinib,IPC-298
AZD2014,SW1271
Trametinib,COLO-824
CPI-613,RPMI-8866
GSK429286A,JHH-2
"Brivanib, BMS-540215",HOS
Cyclopamine,MN-60
YK-4-279,LAN-6
Tubastatin A,SF126
Foretinib,COLO-829
GSK429286A,ACHN
JNJ38877605,G-402
CRT0105950,EW-7
Voxtalisib,COLO-829
Fedratinib,HCC1569
Bicalutamide_150,JJN-3
AZ20,NCI-H28
Pelitinib,COLO-783
AZ20,OVTOKO
Trichostatin A,EoL-1-cell
AKT inhibitor VIII_171,TE-11
AZD2014,NCI-H1105
Kobe2602,OV-17R
CI-1033,TE-9
"Brivanib, BMS-540215",AsPC-1
Bexarotene,NCI-H1355
Afatinib_1377,NB13
C-75,22RV1
Olaparib_1495,NCI-H1568
C-75,IST-SL2
CAY10566,LS-1034
TPCA-1,CAL-62
AZD4547_1497,KARPAS-45
NPK76-II-72-1,HuP-T4
LIMK1 inhibitor BMS4,RPMI-7951
Tubastatin A,A427
CI-1033,OE21
KIN001-244,LC4-1
Selumetinib_1498,HCC1937
Afatinib_1377,DoTc2-4510
PHA-665752,EW-11
S-Trityl-L-cysteine,NEC8
AICA Ribonucleotide,NCI-H2172
SB505124_476,ATN-1
SB505124_476,NCI-H2444
Ara-G,NCI-H1623
Selumetinib_1498,MOG-G-CCM
Pelitinib,EW-11
AICA Ribonucleotide,T84
BMS-536924_62,EC-GI-10
Fulvestrant,LAN-6
TPCA-1,MN-60
Ara-G,NCI-H1651
Tubastatin A,NH-12
CPI-613,KALS-1
PHA-665752,NB69
Y-39983,FU97
SB505124_476,SW620
NSC-207895,NCI-H187
S-Trityl-L-cysteine,NB69
Selumetinib_1498,BALL-1
BAM7,DMS-114
Navitoclax,T-T
Voxtalisib,SK-GT-4
Fulvestrant,PANC-04-03
Y-39983,Hs-683
Fedratinib,NB13
CPI-613,RCC-FG2
KIN001-244,Hs-766T
SB505124_476,DG-75
Bleomycin (10 uM),EoL-1-cell
Ara-G,HT-115
Tubastatin A,LU-135
NSC-207895,HuP-T4
CCT007093,AsPC-1
Fedratinib,CCRF-CEM
PLX-4720_1371,TE-11
QL-XI-92,C-33-A
"eEF2K Inhibitor, A-484954",NB13
CPI-613,BFTC-909
AZD8186,BPH-1
NPK76-II-72-1,CHP-126
TPCA-1,OV-56
Tamoxifen,MDA-MB-157
"Brivanib, BMS-540215",LS-1034
KIN001-266,COLO-829
GSK429286A,DU-145
Gemcitabine_135,LS-1034
CI-1033,T98G
S-Trityl-L-cysteine,SU-DHL-1
JNJ38877605,TOV-21G
Tubastatin A,T84
Olaparib_1495,NCI-H2087
Cyclopamine,SHP-77
CHIR-99021_154,NB4
BMS-536924_62,DMS-114
Bleomycin (10 uM),PANC-03-27
Y-39983,SW837
"Brivanib, BMS-540215",WM1552C
CPI-613,JHH-7
C-75,ACHN
GSK429286A,KARPAS-45
CI-1033,TK
PLX-4720_1371,NCI-H1355
AKT inhibitor VIII_171,KALS-1
NPK76-II-72-1,HT-29
Voxtalisib,OS-RC-2
Kobe2602,NH-12
Bexarotene,FU97
Tamoxifen,NEC8
CRT0105950,Hs-633T
NSC-207895,Hs-633T
NSC-207895,TT2609-C02
KIN001-266,NCI-H1304
NSC-207895,HSC-39
BAM7,WM1552C
CI-1040,NCI-H1563
Tubastatin A,SUP-B15
BX795,SW872
BX795,JHU-029
Palbociclib,OV-56
Tubastatin A,UWB1.289
Selumetinib_1498,NCI-H1688
AKT inhibitor VIII_171,NCI-H1435
Cyclopamine,SCC-15
Selumetinib_1062,BT-474
I-CBP112,L-363
AZD8186,EC-GI-10
Tubastatin A,COLO-792
YK-4-279,OVMIU
Bleomycin (10 uM),MES-SA
BX795,SUP-B15
Pelitinib,BEN
Voxtalisib,OVMIU
Ara-G,ES1
Afatinib_1377,SK-CO-1
CPI-613,WM793B
NSC-207895,BALL-1
Pelitinib,LC-2-ad
NSC-207895,JHH-1
Navitoclax,BT-20
CHIR-99021_154,KMRC-20
Selumetinib_1498,COLO-829
Capivasertib,MES-SA
CI-1033,SNU-407
Tamoxifen,HOS
NSC-207895,UACC-812
AICA Ribonucleotide,MOLT-4
Tenovin-6,HLE
Selumetinib_1062,NCI-H1092
C-75,SK-OV-3
CI-1033,ACHN
CHIR-99021_1241,CESS
Fedratinib,P12-ICHIKAWA
GSK429286A,CHSA0011
CHIR-99021_154,T-T
Y-39983,BPH-1
JNJ38877605,RPMI-8402
AICA Ribonucleotide,NCI-H1651
CHIR-99021_1241,CMK
GSK429286A,NCI-H1666
Foretinib,NCI-H841
KIN001-244,EKVX
C-75,DOK
AICA Ribonucleotide,WM1552C
AZ20,PA-TU-8902
GSK-J4,EJM
Tubastatin A,IM-95
Navitoclax,EW-11
CAY10566,WM793B
BX795,HTC-C3
Navitoclax,NCI-H1355
Tamoxifen,OVCAR-8
CHIR-99021_1241,CHSA0011
CPI-613,NCI-H1876
Capivasertib,NCI-H2452
CHIR-99021_154,SF126
ZG-10,SW620
Fulvestrant,Hs-683
C-75,K-562
Pelitinib,SNU-81
QL-XI-92,ML-2
Foretinib,T84
CPI-613,8305C
Bexarotene,YKG-1
CHIR-99021_1241,DOV13
AZD4547_1497,NCI-H1355
Tubastatin A,RPMI-7951
Fedratinib,IST-SL2
KIN001-266,ESO26
Olaparib_1495,VA-ES-BJ
Bicalutamide_150,HSC-39
Bexarotene,HT-1376
Capivasertib,HuO-3N1
WZ-1-84,LOXIMVI
Tubastatin A,NCI-H1688
AZD8186,P31-FUJ
AZ20,NCI-H841
Palbociclib,CMK
Kobe2602,M14
PLX-4720_1371,EJM
PLX-4720_1371,KARPAS-45
S-Trityl-L-cysteine,IST-SL2
AZD5582,ATN-1
C-75,T-T
"eEF2K Inhibitor, A-484954",no-10
GSK-J4,EC-GI-10
Bexarotene,BFTC-909
Ara-G,LXF-289
Voxtalisib,BPH-1
CHIR-99021_154,GP5d
Voxtalisib,GP5d
ZG-10,8305C
QL-XI-92,ACHN
CI-1040,NCI-H2141
CAY10566,Becker
NSC-207895,PANC-03-27
Ara-G,SW1271
AKT inhibitor VIII_228,SHP-77
Bexarotene,TK
KIN001-266,LOU-NH91
PLX-4720_1371,NCI-H358
PLX-4720_1371,ML-2
Tubastatin A,SIMA
BAM7,TE-11
Doxorubicin_133,KARPAS-45
"eEF2K Inhibitor, A-484954",JHH-2
XMD8-92,SIMA
GSK429286A,FU97
CCT007093,TT2609-C02
SB505124_476,SW837
Kobe2602,SU-DHL-6
AKT inhibitor VIII_228,CAL-120
"Brivanib, BMS-540215",KMRC-20
Bicalutamide_150,COLO-783
S-Trityl-L-cysteine,KNS-81-FD
WZ-1-84,ATN-1
Voxtalisib,PANC-03-27
Selumetinib_1498,EW-1
NPK76-II-72-1,RCC-FG2
CHIR-99021_1241,BPH-1
BAM7,NCI-H1688
"Brivanib, BMS-540215",G-292-Clone-A141B1
Tubastatin A,KYSE-510
Selumetinib_1498,A498
CHIR-99021_1241,CAL-51
AZ20,L-428
Y-39983,NCI-H28
Capivasertib,LXF-289
Bleomycin (10 uM),NCI-H847
KIN001-266,BFTC-909
YK-4-279,IM-95
Fulvestrant,NCI-H187
CRT0105950,BEN
Fulvestrant,EW-3
Bleomycin (10 uM),TT2609-C02
XMD8-92,SU-DHL-8
Seliciclib,LAN-6
AZD5582,Becker
"Brivanib, BMS-540215",JHH-2
I-CBP112,OS-RC-2
AZD4547_1497,L-363
TAK-715,RD
TAK-715,G-402
CCT007093,Calu-6
CAY10566,NCI-H187
Voxtalisib,SKM-1
NSC-207895,EFO-27
Trametinib,EB2
Selumetinib_1062,Hs-683
Tamoxifen,JHH-1
NSC-207895,NCI-H1688
Olaparib_1495,CHSA0011
Fulvestrant,Jurkat
CPI-613,CADO-ES1
WZ-1-84,NU-DUL-1
"eEF2K Inhibitor, A-484954",MOLT-4
TPCA-1,BT-20
BX795,KGN
KIN001-244,MOLT-4
AZD5582,SW1116
Fulvestrant,RPMI-7951
"eEF2K Inhibitor, A-484954",Hs-633T
ZG-10,EW-11
AICA Ribonucleotide,RCC-FG2
PHA-665752,Becker
"Brivanib, BMS-540215",BICR10
CHIR-99021_1241,BICR78
JNJ38877605,NEC8
Tenovin-6,BICR10
Navitoclax,KMRC-20
PLX-4720_1371,CAL-120
QL-XI-92,OVCAR-8
KIN001-266,KARPAS-45
NSC-207895,SK-GT-4
BAM7,LOU-NH91
BMS-536924_62,DG-75
Selumetinib_1498,WSU-DLCL2
Capivasertib,D-283MED
I-CBP112,RL95-2
Afatinib_1377,NCI-H2444
OSI-027,LOU-NH91
Bleomycin (10 uM),EW-1
CHIR-99021_154,CHP-126
Doxorubicin_133,C32
NSC-207895,L-363
AKT inhibitor VIII_171,IPC-298
GSK-J4,SW948
CPI-613,CA46
Selumetinib_1498,Jurkat
BX795,HCC-827
Voxtalisib,CA46
Olaparib_1495,A427
AICA Ribonucleotide,EW-22
Capivasertib,COLO-824
XMD8-92,DG-75
Pelitinib,NCI-H1563
Bleomycin (10 uM),JJN-3
ZG-10,NCI-H292
KIN001-244,TOV-21G
AZD5582,SKG-IIIa
KIN001-244,ES1
Crizotinib,TE-5
"Brivanib, BMS-540215",RPMI-8402
Fedratinib,OV-17R
Palbociclib,8505C
OSI-027,NCI-H596
Selumetinib_1062,COLO-824
BX795,NCI-H2228
Trametinib,NCI-H1688
C-75,NCI-H1623
KIN001-266,LOXIMVI
AZ20,MN-60
Kobe2602,HCC-827
CI-1040,LS-1034
CAY10566,Hs-633T
CHIR-99021_154,NCI-H1666
Crizotinib,KNS-81-FD
LIMK1 inhibitor BMS4,SNU-61
CI-1040,KNS-81-FD
Voxtalisib,no-10
BAM7,EoL-1-cell
KIN001-244,IM-95
CAY10566,Caov-4
Pelitinib,UWB1.289
JNK Inhibitor VIII,LOU-NH91
Kobe2602,P12-ICHIKAWA
"Brivanib, BMS-540215",NCI-H2452
JNK Inhibitor VIII,MOLT-4
Fulvestrant,RCC-FG2
Fedratinib,COLO-783
JNK Inhibitor VIII,KARPAS-45
PLX-4720_1371,NCI-H596
Doxorubicin_133,Hs-766T
CHIR-99021_154,Calu-6
Pelitinib,OVKATE
JNJ38877605,HuO9
QL-XI-92,RD
Trametinib,REH
Bexarotene,MN-60
LIMK1 inhibitor BMS4,NCI-H2087
JNK Inhibitor VIII,NCI-H1563
CI-1033,KON
Tamoxifen,YKG-1
GSK-J4,REH
CPI-613,D-336MG
