Drug,Cell
PD173074,HGC-27
Linsitinib,MONO-MAC-6
Doramapimod,KYSE-140
GSK1070916,JHH-4
AZD1208,NCI-H2347
OSU-03012,IST-SL1
Pyrimethamine,IST-MEL1
SGC0946,RVH-421
OSU-03012,JHH-6
AZD1480,SW1783
SB505124_1194,HCC1500
AZD7762_1402,NCI-H2405
Serdemetan,KYSE-180
Alectinib,HARA
CP466722,MDA-MB-415
Alectinib,LAMA-84
BX-912,TE-8
SNX-2112,LB373-MEL-D
AZ628,HCC2218
Vismodegib,G-401
Lenalidomide,8-MG-BA
Lenalidomide,GB-1
TGX221,COR-L95
Alisertib,VMRC-RCZ
QL-XII-47_235,HCC-78
CP466722,C-4-I
CX-5461,NCI-H1703
FTI-277,NCI-H526
Alisertib,JHOS-3
Vismodegib,SF268
Lenalidomide,NCI-H810
Gefitinib,HCC1419
PF-00299804,OVCAR-4
Gefitinib,RXF393
GSK1904529A,SK-UT-1
Pemetrexed,BB30-HNC
FTI-277,451Lu
BX-912,NY
Doramapimod,T47D
HG6-64-1,MKN1
BX-912,LN-405
Doramapimod,SK-UT-1
TGX221,C2BBe1
Pilaralisib,KU-19-19
BPTES,IST-MEL1
Midostaurin,RERF-LC-Sq1
FTY-720,HL-60
AZD7762_1402,IGROV-1
Gefitinib,SW1573
SGC0946,NCI-H520
Serdemetan,CFPAC-1
Pilaralisib,42-MG-BA
KU-55933,NB14
AZD1208,NCI-H1341
SNX-2112,CFPAC-1
FTY-720,NB14
WZ3105,MDA-MB-415
Idelalisib,CaR-1
GSK269962A_1192,PCI-4B
AZD1332,HEL
MG-132,COR-L95
OSI-930,NB14
Pazopanib,NCI-H1755
AZD5438,D-502MG
Vorinostat,HPAC
SB505124_1194,CAL-12T
OSI-930,OSC-20
Vismodegib,CAMA-1
CP466722,JHU-011
CX-5461,T47D
ACY-1215,NCI-H146
Pazopanib,TYK-nu
GW843682X,RCC10RGB
FTI-277,HuCCT1
Pilaralisib,ML-1
Idelalisib,ES4
Pictilisib_1527,NCI-H1299
LGK974,H3255
AZD5438,HARA
Lenalidomide,CAMA-1
XMD14-99,KARPAS-620
PD173074,HPAF-II
Pazopanib,LoVo
GSK269962A_1192,EFM-19
AZD1480,ES4
AZD1332,PCI-15A
Pictilisib_1058,LB996-RCC
Vorinostat,647-V
FTI-277,GAMG
Idelalisib,RXF393
Alectinib,LS-411N
FTI-277,ECC10
PF-00299804,SW48
Saracatinib,NCI-H345
NVP-BHG712,SNU-1040
XMD14-99,NCI-H345
Daporinad,WM-115
SB590885,HuH-7
AZD1208,NCI-H3122
FTI-277,NCI-H1734
FTI-277,COLO-679
Mitomycin-C,MSTO-211H
HG6-64-1,EB-3
GSK269962A_1192,647-V
Pictilisib_1527,NCI-H345
Alisertib,A204
Axitinib,SUP-T1
PAC-1,CAKI-1
TTK_3146,ChaGo-K-1
KU-55933,NB6
Serdemetan,HO-1-u-1
AZ628,SU-DHL-4
FTI-277,HT-1080
Serdemetan,SN12C
Pemetrexed,NB14
NVP-BHG712,ML-1
DMOG,G-401
AZD7762_1402,NB6
Temozolomide,BB49-HNC
OSU-03012,MONO-MAC-6
XMD14-99,647-V
GSK269962A_1192,EW-24
Gefitinib,SN12C
Gefitinib,SW684
Alectinib,HCC2218
KIN001-270,NB6
Axitinib,MG-63
SGC0946,J82
GSK319347A,ES4
ACY-1215,NCI-H1755
Alisertib,NCI-H1915
Linsitinib,NALM-6
Gefitinib,TGBC1TKB
GSK319347A,SW684
AZD1332,HCC-366
Lenalidomide,GRANTA-519
Lenalidomide,GAMG
Doramapimod,NCI-H747
SNX-2112,KP-N-YN
ACY-1215,HCC1419
GSK319347A,SCC-3
Pazopanib,Raji
CX-5461,NB14
CP466722,RVH-421
AZD1208,NCI-H345
FTY-720,KATOIII
Saracatinib,COR-L95
HG6-64-1,HCC2998
SB505124_1194,LU-165
KU-55933,MSTO-211H
Midostaurin,ECC10
AS601245,NCI-H810
AZD1208,EW-18
Alectinib,RCC10RGB
Idelalisib,JHOS-3
SB505124_1194,JHH-6
KU-55933,RCC10RGB
AZD7762_1402,CTB-1
CX-5461,OAW-42
OSU-03012,CAL-54
LGK974,RERF-LC-KJ
OSU-03012,NCI-H524
Lenalidomide,COR-L279
CP466722,NOS-1
SB505124_1194,NCI-H1436
XMD14-99,RCC10RGB
DMOG,YT
BX-912,ES4
AZD5438,KATOIII
KU-60019,ES7
OSI-930,HCC1419
Pictilisib_1058,A704
GSK269962A_1192,HEL
Axitinib,647-V
YM201636,NCI-H2405
Alisertib,LoVo
AZD1208,639-V
BPTES,Ca9-22
FTY-720,HEL
GSK1070916,HEL
Lenalidomide,RCC10RGB
Pemetrexed,LS-411N
Vismodegib,NCI-H510A
AZD7762_1402,CAMA-1
DMOG,NY
PD173074,42-MG-BA
Lenalidomide,HCC1500
SB52334,HGC-27
Serdemetan,42-MG-BA
CX-5461,KYSE-180
Linsitinib,ML-1
Pyrimethamine,GOTO
FTI-277,JAR
FTI-277,JHU-011
GSK1070916,KLE
Mitomycin-C,KY821
KU-60019,H-EMC-SS
FTY-720,MSTO-211H
XMD14-99,T47D
AZD1208,NCI-H2122
XMD14-99,KYSE-180
GSK269962A_1192,OACM5-1
Temozolomide,HCC1419
OSI-930,Ca-Ski
NVP-BHG712,KYSE-140
BX-912,CAL-12T
PF-00299804,ML-1
SB52334,LoVo
Olaparib_1017,KASUMI-1
PF-00299804,RERF-LC-KJ
Idelalisib,KYSE-180
BX-912,PC-3_[JPC-3]
NVP-BHG712,NCI-H345
GSK1904529A,NCI-H2405
Vorinostat,WM-115
Saracatinib,ONS-76
OSU-03012,KYSE-180
Linsitinib,H3255
Pazopanib,UACC-62
XMD14-99,DU-4475
Idelalisib,NCI-H69
Vismodegib,ES4
NVP-BHG712,EMC-BAC-2
QL-XII-47_235,HO-1-u-1
Pictilisib_1058,NCI-H1836
Alisertib,RERF-LC-KJ
Mirin,HCC-44
Vismodegib,MSTO-211H
OSI-930,SUP-M2
KU-60019,ChaGo-K-1
AS601245,NCCIT
SB505124_1194,SW1783
Lenalidomide,WSU-NHL
PLX-4720_1036,TE-10
ACY-1215,BB49-HNC
Pictilisib_1058,IST-SL1
Vismodegib,JHOS-3
GSK1070916,J82
OSI-930,GOTO
FTY-720,NCI-H1915
CX-5461,IGROV-1
AZD7762_1022,SW1463
Pemetrexed,PF-382
FTI-277,PCI-15A
Pictilisib_1527,DU-4475
Alectinib,MC116
KU-55933,TE-8
GSK1904529A,NCI-H748
AS601245,Ca9-22
Pyrimethamine,NB6
TTK_3146,CTV-1
PD173074,SK-UT-1
Olaparib_1017,KYSE-140
TGX221,COLO-320-HSR
AZD1208,HCC1500
SGC0946,Raji
PF-00299804,NCI-H1734
Mirin,RVH-421
DMOG,PC-3_[JPC-3]
Vismodegib,MONO-MAC-6
OSU-03012,KY821
Olaparib_1017,GB-1
PLX-4720_1036,KOPN-8
Temozolomide,ECC10
KIN001-270,HEL
PF-00299804,LoVo
AZD1480,OACp4C
PD0325901,NCI-H520
Gefitinib,OVK-18
Axitinib,LU-99A
AZD1332,A4-Fuk
Temozolomide,IGROV-1
Linsitinib,SNB75
Alisertib,RERF-LC-Sq1
Mirin,CAL-78
BX-912,ONS-76
TTK_3146,HCC38
Alisertib,HDQ-P1
Idelalisib,MEL-HO
CX-5461,OACp4C
BPTES,NCI-H69
TGX221,NB6
KIN001-270,LB373-MEL-D
Lestaurtinib,HCC1419
Linsitinib,ChaGo-K-1
SB52334,LN-405
PLX-4720_1036,CHL-1
Serdemetan,MKN7
ACY-1215,RCC-JF
Pictilisib_1058,CAMA-1
Axitinib,KOPN-8
Pictilisib_1527,CTV-1
GSK269962A_1192,KY821
Pemetrexed,SK-N-DZ
SB505124_1194,CFPAC-1
SNX-2112,LN-405
BI-2536,ES7
KU-60019,LB373-MEL-D
YM201636,G-401
AS601245,MDA-MB-415
Pemetrexed,NCI-H2029
Pictilisib_1058,SCC90
Pemetrexed,NCI-H838
YM201636,CFPAC-1
AZD1480,KE-37
AS601245,J82
Pictilisib_1527,KLE
GSK269962A_1192,SF268
PAC-1,CS1
AZD1208,647-V
SGC0946,LAMA-84
BX-912,SNU-C5
FTI-277,A204
YM201636,MC116
AZD5438,NCI-H838
Idelalisib,TE-8
AZD1332,OV-7
TTK_3146,NCI-H2405
ACY-1215,KYSE-140
Mirin,SW684
Midostaurin,SN12C
FTY-720,OACM5-1
AS601245,HCC2998
OSI-930,RH-1
BPTES,COLO-679
Alisertib,OVK-18
SB590885,NCI-H510A
GSK1070916,HCC38
LGK974,NCI-H69
Pictilisib_1058,NCI-H1436
OSI-930,GR-ST
Linsitinib,SW954
GSK1904529A,NB14
SB52334,NCC021
XMD14-99,OVK-18
GSK269962A_1192,JHU-011
FTY-720,NCI-H1650
ACY-1215,RXF393
PD0325901,M059J
Pemetrexed,NCC021
SB505124_1194,OACM5-1
PD173074,TUR
Gefitinib,HCC-366
SB590885,MDA-MB-415
NVP-TAE684,HEL
Gefitinib,RVH-421
SGC0946,SW684
DMOG,IST-SL1
LGK974,8-MG-BA
ACY-1215,SUP-M2
Doramapimod,NCI-H1915
PAC-1,RERF-LC-Sq1
AZD1208,SU-DHL-4
Serdemetan,HCC-44
OSU-03012,BB30-HNC
Pazopanib,SU-DHL-4
Alectinib,RVH-421
OSI-930,NCI-H1792
Lenalidomide,CFPAC-1
PAC-1,JHU-011
SB505124_1194,NB6
Doramapimod,LOUCY
KU-55933,HCC2218
KIN001-270,Raji
XMD14-99,HuCCT1
SB505124_1194,PCI-15A
KU-55933,639-V
AZD1480,A704
Pyrimethamine,TUR
HG6-64-1,RERF-LC-Sq1
AZD7762_1022,NCI-H2291
Pictilisib_1058,ChaGo-K-1
AZD1208,HSC-4
SB52334,HCC1500
Idelalisib,OVK-18
LGK974,HDLM-2
SB590885,ES4
SGC0946,SR
Linsitinib,IST-SL1
ACY-1215,SW684
Gefitinib,LAMA-84
HG6-64-1,NCI-H441
Idelalisib,SUP-M2
GSK1070916,NCI-H2029
AZD7762_1402,UACC-62
Alectinib,MEL-HO
Gefitinib,NCI-H838
PAC-1,OSC-20
Axitinib,MC116
PD173074,LN-405
Midostaurin,MSTO-211H
PF-00299804,IST-MEL1
PD0325901,KE-37
FTY-720,NCI-H1755
Pemetrexed,CAL-148
Flavopiridol,HT-1080
OSI-930,CAKI-1
BX-912,HCC-78
Doramapimod,CAL-12T
Vismodegib,MKN7
OSI-930,RCC-JF
NVP-BHG712,GAMG
Pazopanib,NCI-H520
GSK1904529A,HO-1-N-1
Pazopanib,NCI-H69
Z-LLNle-CHO,SK-PN-DW
Pazopanib,KYSE-140
Mitomycin-C,CAL-54
OSU-03012,GAMG
BPTES,NCI-H747
AZD5438,HDLM-2
GW843682X,LNCaP-Clone-FGC
SB52334,J82
AS601245,JAR
ACY-1215,ChaGo-K-1
KU-55933,NCI-H838
AZD7762_1402,D-502MG
CX-5461,KYM-1
PD173074,C-4-I
WZ3105,NCC021
HG6-64-1,NCI-H2110
Vorinostat,LNCaP-Clone-FGC
BX-912,OSC-20
Idelalisib,WM-115
Vorinostat,NCC021
Pemetrexed,HCC-78
Pemetrexed,MFE-280
Axitinib,EFM-19
KU-60019,A204
AZD1332,HPAC
Alectinib,OVCAR-4
Axitinib,Raji
PD0325901,SU-DHL-4
DMOG,NALM-6
Vismodegib,LNCaP-Clone-FGC
Alectinib,M059J
YM201636,FLO-1
Alectinib,TYK-nu
Gefitinib,D-502MG
Mirin,KARPAS-620
QL-XII-47_235,NCI-H69
Vorinostat,CHSA0108
Doramapimod,IST-MEL1
GSK1070916,NCI-H1792
Doramapimod,YT
Olaparib_1017,JAR
Mirin,HEL
Axitinib,639-V
Axitinib,KARPAS-620
SGC0946,T47D
TTK_3146,PC-3_[JPC-3]
KIN001-270,COLO-679
SGC0946,NOS-1
BX-912,HCC2998
FTI-277,NCI-H2347
Mirin,BT-549
Pyrimethamine,NCI-H1836
HG6-64-1,KARPAS-620
Pazopanib,SW954
AZD7762_1402,NCI-H69
LGK974,WM-115
AZ628,HDLM-2
YM201636,NCI-H3122
AZD1480,LB996-RCC
AS601245,PANC-02-03
AZD7762_1402,NCI-H526
GSK269962A_1192,C-4-I
Linsitinib,VMRC-RCZ
AZD5438,KYSE-140
QL-XII-47_235,NCI-H1755
Pemetrexed,639-V
GSK319347A,CAS-1
XMD14-99,HPAC
CX-5461,SN12C
Linsitinib,NCI-H2291
HG6-64-1,NCI-H226
ACY-1215,NCI-H441
ACY-1215,HDQ-P1
GSK1904529A,NCI-H1792
GSK1070916,COR-L95
Linsitinib,CHL-1
MG-132,NOS-1
Vismodegib,MRK-nu-1
BX-912,JAR
PLX-4720_1036,NCI-H1341
YM201636,SNB75
Saracatinib,Raji
KU-55933,ML-1
SB505124_1194,GAMG
GSK1070916,JiyoyeP-2003
AZD7762_1022,MKN7
GSK1070916,MEL-HO
PD173074,NCI-H526
CP466722,WSU-NHL
GSK1904529A,HDQ-P1
LGK974,HCC1500
Vorinostat,TE-8
Olaparib_1017,NCI-H1341
Pyrimethamine,MRK-nu-1
ACY-1215,HCC38
Linsitinib,DOHH-2
AZD1480,HL-60
GSK269962A_1192,CAMA-1
Olaparib_1017,42-MG-BA
GSK1070916,HDLM-2
Idelalisib,OSC-20
AZD1480,SBC-5
Vismodegib,NB6
SGC0946,ECC10
PD173074,NCI-H146
Vismodegib,TUR
Pictilisib_1058,NCI-H226
Idelalisib,CAL-148
NVP-TAE684,KARPAS-422
Linsitinib,NCI-H1299
Vorinostat,CAL-12T
Olaparib_1017,NCI-H146
Olaparib_1017,MFE-280
Vismodegib,GOTO
AZD1208,LU-99A
CP466722,HPAC
Alisertib,SK-UT-1
Daporinad,SW684
LGK974,LNCaP-Clone-FGC
SNX-2112,IST-SL1
KIN001-270,SKN-3
YM201636,NCI-H2110
OSI-930,NCI-H520
HG6-64-1,C2BBe1
PAC-1,HSC-4
OSI-930,CAL-54
QL-XII-47_235,NCI-H345
PAC-1,JiyoyeP-2003
Mirin,LN-405
MG-132,EB-3
GSK1070916,KP-N-YN
OSU-03012,CAL-27
KIN001-270,Ca9-22
Alectinib,HL-60
CX-5461,NB6
Vismodegib,42-MG-BA
GSK1070916,NCI-H526
Serdemetan,HPAC
Lenalidomide,NCI-H146
AZD1332,SN12C
GSK1904529A,Ca9-22
DMOG,SUP-HD1
BX-912,NCI-H1581
AZD1332,LU-165
AS601245,LB996-RCC
AZD1480,NCI-H1436
KU-60019,SNU-387
SNX-2112,NCI-H1436
Axitinib,KP-N-YN
Pemetrexed,D-502MG
Vismodegib,NCI-H2122
Pemetrexed,JHH-6
TTK_3146,HCC-366
YM201636,MIA-PaCa-2
Pictilisib_1527,Daoy
Temozolomide,JHH-6
Idelalisib,IST-SL1
Pazopanib,LU-65
Doramapimod,COLO-679
Pictilisib_1527,MKN7
Mirin,KYAE-1
KIN001-270,A4-Fuk
Axitinib,LNCaP-Clone-FGC
Mirin,NCI-H1581
DMOG,HGC-27
NVP-BHG712,MC116
Alectinib,NCI-H2196
BX-912,NCI-H2196
KU-60019,CHSA0108
PD173074,SW1463
Linsitinib,IST-MEL1
NVP-BHG712,CAL-148
Doramapimod,CAKI-1
Alisertib,A704
OSU-03012,COLO-320-HSR
PF-00299804,CAL-29
LGK974,HuCCT1
Mirin,GAMG
Serdemetan,NCI-H1581
PD173074,647-V
KU-55933,NCI-H2110
Midostaurin,NCI-H838
Gefitinib,NCI-H810
NVP-BHG712,8-MG-BA
Alectinib,GAMG
PAC-1,LNZTA3WT4
XMD14-99,NCI-H2110
DMOG,TE-10
OSU-03012,NCI-H2291
AZD1208,LU-65
XMD14-99,EB-3
Mirin,NCI-H2110
PLX-4720_1036,COR-L279
Pazopanib,639-V
Alisertib,GAMG
Temozolomide,TGBC1TKB
TTK_3146,KP-N-YN
Serdemetan,MC116
ACY-1215,MRK-nu-1
Midostaurin,MKN7
Vorinostat,JiyoyeP-2003
PD173074,NCI-H810
Gefitinib,C2BBe1
FTY-720,NCI-H2347
Pictilisib_1527,HEL
KIN001-270,LCLC-97TM1
SGC0946,RH-1
DMOG,MSTO-211H
SB590885,SNU-387
TTK_3146,NCI-H1836
Doramapimod,CaR-1
Temozolomide,KYAE-1
GSK1070916,M059J
KU-55933,NCI-H2291
Idelalisib,SNU-387
SB505124_1194,HCC38
BPTES,KE-37
YM201636,YT
AZD1332,SK-N-DZ
DMOG,ChaGo-K-1
Linsitinib,451Lu
NVP-BHG712,OAW-42
OSU-03012,PSN1
Lenalidomide,PCI-15A
Alectinib,SU-DHL-4
BX-912,NCI-H1734
AZD5438,OACM5-1
Idelalisib,DU-4475
Temozolomide,MDA-MB-415
AS601245,A704
PLX-4720_1036,SW1463
Vinorelbine,NCI-H2291
KU-55933,IST-MEL1
SB52334,LNCaP-Clone-FGC
Axitinib,NCI-H526
Pictilisib_1058,NCI-H69
BX-912,GAMG
TGX221,DOHH-2
AZD1332,PANC-02-03
Olaparib_1017,GAMG
DMOG,NCI-H2110
GSK1904529A,A204
NVP-BHG712,KY821
Mirin,KLE
XMD14-99,KE-37
Pilaralisib,SW1463
Lenalidomide,SW684
Alisertib,BT-549
Serdemetan,MG-63
KU-60019,BT-549
YM201636,MKN1
KIN001-270,RKO
AS601245,OVCAR-4
ACY-1215,COLO-320-HSR
KU-55933,NCI-H524
Vismodegib,RERF-LC-Sq1
Lestaurtinib,MRK-nu-1
OSU-03012,LB373-MEL-D
NVP-BHG712,NCI-H1650
Elesclomol,NCI-H2029
BX-912,RCC-JF
SB590885,HPAF-II
BPTES,PSN1
Temozolomide,NCI-H526
SGC0946,SW954
Olaparib_1017,HCC-366
DMOG,ECC12
Serdemetan,451Lu
YM201636,LU-165
SB590885,CAL-78
PF-00299804,KOPN-8
GSK269962A_1192,VMRC-RCZ
PLX-4720_1036,OSC-20
Pemetrexed,ML-1
AZD1208,NCI-H441
KU-55933,IGR-1
Mirin,NCI-H2405
GSK1070916,BT-549
SB590885,LN-405
Midostaurin,LS-513
HG6-64-1,D-502MG
Vismodegib,COLO-679
YM201636,LB996-RCC
Saracatinib,NCI-H524
AZD7762_1402,LAMA-84
OSI-930,LU-65
CP466722,JHH-4
AZD1480,HO-1-N-1
SB590885,HO-1-u-1
MG-132,WSU-NHL
BPTES,T47D
Doramapimod,CTB-1
Alectinib,BB49-HNC
Midostaurin,HCC1806
AZD7762_1022,VMRC-RCZ
AZD1332,SUP-HD1
Linsitinib,NCI-H226
SB52334,SNU-1040
FTI-277,NALM-6
OSI-930,PF-382
CP466722,SCC90
SGC0946,WSU-NHL
QL-XII-47_235,Daoy
AZ628,C2BBe1
DMOG,NB14
Serdemetan,JAR
FTI-277,42-MG-BA
Mirin,LAMA-84
TTK_3146,LNZTA3WT4
Axitinib,KYAE-1
OSU-03012,NCI-H2405
Pilaralisib,GR-ST
Idelalisib,NCI-H3122
WZ3105,LB996-RCC
Flavopiridol,MDA-MB-415
HG6-64-1,LOUCY
AZD5438,HSC-4
Lestaurtinib,NCI-H1915
Mirin,C-4-I
Temozolomide,D-502MG
Alisertib,NCI-H345
NVP-BHG712,PANC-02-03
Temozolomide,GAMG
AZD7762_1402,HDQ-P1
KU-55933,HuCCT1
AZ628,ES4
Vorinostat,D-502MG
Temozolomide,LB373-MEL-D
FTI-277,Raji
Alisertib,IHH-4
PLX-4720_1036,CAKI-1
AZD7762_1402,EFM-19
GSK269962A_1192,Raji
Vismodegib,NCI-H810
PD0325901,HCC2218
KU-60019,IST-MEL1
YM201636,LAMA-84
Pemetrexed,SW1783
SB590885,TYK-nu
KU-60019,MM1S
AZD1480,C2BBe1
OSI-930,CAL-148
OSI-930,CAL-78
Olaparib_1017,HGC-27
PD173074,LoVo
ACY-1215,OV-7
AZD1480,HuH-7
GSK1904529A,NY
Daporinad,ML-1
BX-912,NCI-H2122
PD0325901,T47D
Alisertib,ES4
TGX221,KG-1
CX-5461,NCI-H838
OSU-03012,EFM-19
SB505124_1194,NCI-H838
Temozolomide,BB30-HNC
AS601245,SCC-3
Doramapimod,CS1
Saracatinib,NCI-H2196
NVP-BHG712,SNB75
Alisertib,PCI-15A
OSU-03012,KOPN-8
CP466722,IGROV-1
OSU-03012,NB12
AZD1332,HO-1-N-1
KU-55933,HEL
AZD1208,COLO-679
Vorinostat,KLE
KU-60019,TUR
Lestaurtinib,SW684
YM201636,CAS-1
NVP-BHG712,VMRC-RCZ
KU-55933,HDLM-2
AZD1332,MRK-nu-1
OSI-930,LCLC-97TM1
Vorinostat,SNU-387
Mirin,GOTO
Pazopanib,CAL-12T
AZD1480,SW954
TTK_3146,RVH-421
KU-55933,UACC-62
LGK974,CAKI-1
AS601245,RXF393
Doramapimod,JHOS-3
Vorinostat,CAMA-1
KU-60019,SU-DHL-4
TTK_3146,RERF-LC-KJ
AZD1332,LoVo
Axitinib,NB6
BPTES,SK-LMS-1
NVP-TAE684,SUP-HD1
BPTES,JAR
YM201636,BB30-HNC
CX-5461,KY821
SB505124_1194,LCLC-97TM1
TTK_3146,MEL-HO
AS601245,GOTO
Vismodegib,COLO-678
SGC0946,NB14
Mirin,NCI-H1341
NVP-BHG712,PCI-15A
GSK319347A,NCI-H526
SGC0946,SF268
Axitinib,CAMA-1
Alisertib,NCI-H747
AZD1332,GOTO
FTI-277,RCC10RGB
KIN001-270,NALM-6
QL-XII-47_235,GRANTA-519
TTK_3146,HDQ-P1
Mirin,SR
Pictilisib_1058,HEL
Alectinib,EW-18
SB590885,CAL-29
PAC-1,T47D
Olaparib_1017,COLO-679
PD173074,NCI-H441
Vismodegib,A2780
DMOG,PCI-15A
NVP-BHG712,SBC-5
LGK974,D-502MG
PF-00299804,Ca9-22
PD0325901,MC116
ACY-1215,Ca9-22
KU-55933,NCI-H1581
Serdemetan,RERF-GC-1B
OSI-930,OVK-18
NVP-BHG712,COLO-320-HSR
Olaparib_1017,COR-L95
SB505124_1194,H-EMC-SS
Gefitinib,HDLM-2
Z-LLNle-CHO,ME-1
FTI-277,IHH-4
Pazopanib,NCI-H2405
LGK974,NCI-H526
BPTES,NB14
PAC-1,NCCIT
LGK974,SUP-HD1
Gefitinib,647-V
CX-5461,WM-115
GSK269962A_1192,KYAE-1
SGC0946,ES7
PAC-1,JAR
Pilaralisib,MIA-PaCa-2
KU-60019,IST-SL1
DMOG,KG-1
AZD1208,NCI-H226
GSK319347A,RCC10RGB
XMD14-99,LCLC-97TM1
Pazopanib,MEL-HO
Mirin,Ca-Ski
GSK319347A,HEL
Pazopanib,HPAF-II
CX-5461,COLO-320-HSR
GSK1904529A,HL-60
Pictilisib_1527,NCI-H520
GSK1070916,SKN-3
FTI-277,HPAF-II
LGK974,NCI-H2291
Pictilisib_1058,KYSE-140
CP466722,NCI-H226
Saracatinib,EW-24
Olaparib_1017,SNB75
AS601245,SBC-5
AZD1480,KARPAS-422
SB590885,COR-L279
Mirin,NCI-H520
Idelalisib,CTB-1
Pyrimethamine,SR
SGC0946,NCI-H146
Pictilisib_1527,SW684
AZD5438,CAS-1
Gefitinib,GB-1
Pictilisib_1527,IHH-4
TTK_3146,KE-37
PAC-1,NB6
SGC0946,BT-549
SGC0946,NCC021
KIN001-270,JHU-011
AS601245,GRANTA-519
Linsitinib,EW-24
GSK1070916,CAL-148
Linsitinib,COLO-679
CX-5461,CAMA-1
DMOG,NCI-H441
Pictilisib_1527,JAR
SGC0946,ESO51
AS601245,8-MG-BA
GSK319347A,SUP-T1
LGK974,CFPAC-1
Olaparib_1017,SNU-387
Gefitinib,ES4
KU-55933,RKO
XMD14-99,SNU-C5
CP466722,ONS-76
PAC-1,OAW-42
Pazopanib,WM-115
SNX-2112,TYK-nu
Pictilisib_1058,J82
Axitinib,A2780
AZD5438,M059J
Temozolomide,SCC90
Pazopanib,SNU-398
BPTES,LK-2
XMD14-99,CS1
AZD1208,D-502MG
BPTES,NCI-H345
BX-912,RERF-GC-1B
Temozolomide,EW-18
Serdemetan,SUP-M2
Alisertib,PC-3_[JPC-3]
LGK974,LCLC-97TM1
ACY-1215,HCC-44
PLX-4720_1036,ONS-76
OSU-03012,SUP-M2
PF-00299804,NCI-H1581
XMD14-99,MIA-PaCa-2
Mirin,MC116
SB590885,OV-7
Serdemetan,NCI-H526
Olaparib_1017,KY821
Lenalidomide,MKN1
Pemetrexed,C-4-I
KIN001-270,LOUCY
Linsitinib,HCC-44
PAC-1,SU-DHL-4
BX-912,NCI-H2291
AZD1208,HeLa
GSK269962A_1192,NCI-H1581
Pilaralisib,NCI-H1299
AZD7762_1022,NCI-H226
Idelalisib,A704
Pictilisib_1058,NB12
GSK319347A,OVCAR-4
YM201636,KP-N-YN
Dacinostat,NCI-H2291
AZD1332,NCI-H441
Pemetrexed,Raji
CP466722,GAMG
GSK1904529A,EFM-19
Vismodegib,RH-1
Axitinib,GOTO
CX-5461,HPAF-II
TTK_3146,MV-4-11
XMD14-99,BT-549
Pictilisib_1058,RERF-LC-KJ
QL-XII-47_235,OAW-42
GSK1070916,CAL-12T
Alectinib,OACM5-1
SNX-2112,RCC10RGB
YM201636,LU-65
SB590885,LAMA-84
FTI-277,CFPAC-1
AZD1332,MOLM-16
TTK_3146,COR-L279
Linsitinib,LoVo
Lestaurtinib,LB373-MEL-D
SB52334,EFO-21
XMD14-99,RXF393
GSK269962A_1192,EFO-21
Alectinib,CAL-148
SB590885,NCI-H1299
KU-55933,HuH-7
Daporinad,RERF-LC-Sq1
AS601245,EW-24
Z-LLNle-CHO,H-EMC-SS
Olaparib_1017,NCI-H1792
Mirin,LS-411N
CP466722,JHH-6
LGK974,JHOS-3
AZD1332,RERF-LC-Sq1
NVP-BHG712,D-502MG
Serdemetan,NCI-H1436
SB505124_1194,NCI-H1703
KU-60019,KARPAS-422
Pilaralisib,COLO-679
BPTES,NCI-H441
KU-55933,EB-3
BX-912,HCC-44
AZD7762_1022,CAS-1
SB505124_1194,GR-ST
KU-60019,MKN7
SGC0946,451Lu
SB52334,GOTO
PLX-4720_1036,COLO-679
Temozolomide,HCC2998
Pilaralisib,EW-24
HG6-64-1,HCC-44
Temozolomide,Daoy
Vorinostat,CFPAC-1
Olaparib_1017,CAL-27
Mirin,IHH-4
LGK974,EFM-19
PF-00299804,EW-18
SNX-2112,HCC-78
MG-132,COLO-320-HSR
Olaparib_1017,SW684
TTK_3146,HPAC
Pictilisib_1527,COR-L95
GSK269962A_1192,CAL-29
Pilaralisib,CAL-78
Vismodegib,CAL-12T
FTY-720,HT-1080
AZD1208,HCC2998
Idelalisib,CFPAC-1
BPTES,HDLM-2
KU-55933,NCI-H1703
Alectinib,LCLC-97TM1
Lestaurtinib,RERF-GC-1B
A-443654,NB6
AZD1332,NCI-H2122
SB590885,HEL
OSU-03012,H3255
SB52334,SNU-175
Vismodegib,IGR-1
PF-00299804,CaR-1
TGX221,NCI-H1650
BX-912,NCI-H747
Serdemetan,KARPAS-422
QL-XII-47_235,HCC2218
OSU-03012,TE-10
Pemetrexed,MKN7
TGX221,LOUCY
GSK269962A_1192,42-MG-BA
AS601245,GB-1
SB590885,COLO-320-HSR
Olaparib_1017,NB12
KU-60019,SK-LMS-1
FTI-277,HCC38
AZD1208,KLE
AZD5438,NCI-H1436
HG6-64-1,MRK-nu-1
AZD1332,IGR-1
Lenalidomide,HDQ-P1
GSK1904529A,COLO-679
TTK_3146,A204
Pictilisib_1527,LN-405
Alectinib,IST-MEL1
Pilaralisib,RCC10RGB
Pictilisib_1058,M059J
QL-XII-47_235,ME-1
PD173074,OVK-18
Mirin,NCI-H2347
GSK269962A_1192,SW1783
Olaparib_1017,HEL
Vorinostat,LS-411N
Idelalisib,SW1783
AS601245,HO-1-u-1
BPTES,HT-1080
NVP-BHG712,COR-L95
HG6-64-1,LS-411N
BPTES,PF-382
