NSC,drug,gene,num,rank
724998,Indotecan,BAX,0,5
725776,Indimitecan hydrochloride,HMGCR,0,1
725776,Indimitecan hydrochloride,SLC43A3,0,2
725776,Indimitecan hydrochloride,LOC100128816,0,3
725776,Indimitecan hydrochloride,BAX,0,5
725776,Indimitecan hydrochloride,APBB1IP,0,4
726630,Belinostat,LITAF,0,2
726630,Belinostat,SPP1,0,1
728073,Irinotecan,TOP1MT,2,1
728073,Irinotecan,TOP1,137,2
724998,Indotecan,SLC43A3,0,4
726630,Belinostat,IFI16,0,4
726630,Belinostat,LOC100128816,0,3
727989,Tyverb,TJP1,0,2
726630,Belinostat,TMEM47,0,5
727989,Tyverb,PCBD1,0,1
727989,Tyverb,F11R,0,5
727989,Tyverb,SGMS2,0,4
728073,Irinotecan,LOC100128816,0,5
729998,N-(2-amino-phenyl)-4-(1-{[benzyl(methyl)amino]methyl}vinyl)benzamide,LOC100128816,0,1
729998,N-(2-amino-phenyl)-4-(1-{[benzyl(methyl)amino]methyl}vinyl)benzamide,SPP1,0,4
727989,Tyverb,AJUBA,0,3
728073,Irinotecan,SLC43A3,0,3
729998,N-(2-amino-phenyl)-4-(1-{[benzyl(methyl)amino]methyl}vinyl)benzamide,IFI16,0,3
729998,N-(2-amino-phenyl)-4-(1-{[benzyl(methyl)amino]methyl}vinyl)benzamide,LITAF,0,2
728073,Irinotecan,HMGCR,1,4
729998,N-(2-amino-phenyl)-4-(1-{[benzyl(methyl)amino]methyl}vinyl)benzamide,TMEM47,0,5
729999,N-(2-aminophenyl)-4-{1-[(4-pyridin-2-ylpiperazin-1-yl)methyl]vinyl}benzamide,TNFRSF12A,0,1
729999,N-(2-aminophenyl)-4-{1-[(4-pyridin-2-ylpiperazin-1-yl)methyl]vinyl}benzamide,CD44,0,2
730001,"N-(2-aminophenyl)-4-[1-(1,3,4,9-tetrahydro-2H-beta-carbolin-2-ylmethyl)vinyl]benzamide",MIF,0,2
729999,N-(2-aminophenyl)-4-{1-[(4-pyridin-2-ylpiperazin-1-yl)methyl]vinyl}benzamide,EXT1,0,5
729999,N-(2-aminophenyl)-4-{1-[(4-pyridin-2-ylpiperazin-1-yl)methyl]vinyl}benzamide,ELOVL5,0,4
729999,N-(2-aminophenyl)-4-{1-[(4-pyridin-2-ylpiperazin-1-yl)methyl]vinyl}benzamide,RAI14,0,3
730001,"N-(2-aminophenyl)-4-[1-(1,3,4,9-tetrahydro-2H-beta-carbolin-2-ylmethyl)vinyl]benzamide",SLC43A3,0,1
730001,"N-(2-aminophenyl)-4-[1-(1,3,4,9-tetrahydro-2H-beta-carbolin-2-ylmethyl)vinyl]benzamide",ELOVL5,0,3
730001,"N-(2-aminophenyl)-4-[1-(1,3,4,9-tetrahydro-2H-beta-carbolin-2-ylmethyl)vinyl]benzamide",HIST1H2BB,0,4
730001,"N-(2-aminophenyl)-4-[1-(1,3,4,9-tetrahydro-2H-beta-carbolin-2-ylmethyl)vinyl]benzamide",HMGCR,0,5
730002,N-(2-aminophenyl)-4-{1-[(benzylamino)methyl]vinyl}benzamide,TMEM47,0,5
730002,N-(2-aminophenyl)-4-{1-[(benzylamino)methyl]vinyl}benzamide,LOC100128816,0,1
730003,N-(2-aminophenyl)-4-[1-({4-[3-(trifluoromethyl)phenyl]pipera zin-1-yl}methyl)viny l]benzamide,APP,0,1
730002,N-(2-aminophenyl)-4-{1-[(benzylamino)methyl]vinyl}benzamide,IFI16,0,3
730003,N-(2-aminophenyl)-4-[1-({4-[3-(trifluoromethyl)phenyl]pipera zin-1-yl}methyl)viny l]benzamide,SDC4,0,3
730003,N-(2-aminophenyl)-4-[1-({4-[3-(trifluoromethyl)phenyl]pipera zin-1-yl}methyl)viny l]benzamide,SGMS2,0,2
730002,N-(2-aminophenyl)-4-{1-[(benzylamino)methyl]vinyl}benzamide,LITAF,0,2
730003,N-(2-aminophenyl)-4-[1-({4-[3-(trifluoromethyl)phenyl]pipera zin-1-yl}methyl)viny l]benzamide,TJP1,0,4
730004,N-(2-aminophenyl)-4-(1-{[4-(2-methoxyphenyl)piperazin-1-yl]m ethyl}vinyl)benzamide,LOC100128816,0,1
730003,N-(2-aminophenyl)-4-[1-({4-[3-(trifluoromethyl)phenyl]pipera zin-1-yl}methyl)viny l]benzamide,RPL3,0,5
730004,N-(2-aminophenyl)-4-(1-{[4-(2-methoxyphenyl)piperazin-1-yl]m ethyl}vinyl)benzamide,FLNB,0,2
730004,N-(2-aminophenyl)-4-(1-{[4-(2-methoxyphenyl)piperazin-1-yl]m ethyl}vinyl)benzamide,KRT18P32,0,4
730004,N-(2-aminophenyl)-4-(1-{[4-(2-methoxyphenyl)piperazin-1-yl]m ethyl}vinyl)benzamide,CYBA,0,5
730002,N-(2-aminophenyl)-4-{1-[(benzylamino)methyl]vinyl}benzamide,SPP1,0,4
730006,"4,2-diyl}bi s[N-(2-aminophenyl)b enzamide]",ETS1,0,3
730006,"4,2-diyl}bi s[N-(2-aminophenyl)b enzamide]",TNFRSF12A,0,1
732517,Dasatinib,FYN,41,1
730006,"4,2-diyl}bi s[N-(2-aminophenyl)b enzamide]",RAI14,0,4
730006,"4,2-diyl}bi s[N-(2-aminophenyl)b enzamide]",LRRC16A,0,5
732517,Dasatinib,STAT5B,5,3
732011,"21-(2-N,3,5(10)-triene-3-O-sulfamate",LOC100128816,0,1
732011,"21-(2-N,3,5(10)-triene-3-O-sulfamate",BAX,0,3
732011,"21-(2-N,3,5(10)-triene-3-O-sulfamate",ITGB3,0,2
730006,"4,2-diyl}bi s[N-(2-aminophenyl)b enzamide]",EXT1,0,2
732011,"21-(2-N,3,5(10)-triene-3-O-sulfamate",MCTP1,0,4
732011,"21-(2-N,3,5(10)-triene-3-O-sulfamate",ZBTB38,0,5
732517,Dasatinib,ABL1,300,4
732517,Dasatinib,ZNF667-AS1,0,5
730004,N-(2-aminophenyl)-4-(1-{[4-(2-methoxyphenyl)piperazin-1-yl]m ethyl}vinyl)benzamide,C19orf33,0,3
733252,"N-(2-Aminophenyl)-4-[1-[(8-fluoro-1,3,4,5-tetrahydro-2H-pyrido[4,3-b]indole-2-yl)methyl]vinyl]benzamide",SLC43A3,0,1
732517,Dasatinib,CSK,47,2
733252,"N-(2-Aminophenyl)-4-[1-[(8-fluoro-1,3,4,5-tetrahydro-2H-pyrido[4,3-b]indole-2-yl)methyl]vinyl]benzamide",CRNDE,0,2
733252,"N-(2-Aminophenyl)-4-[1-[(8-fluoro-1,3,4,5-tetrahydro-2H-pyrido[4,3-b]indole-2-yl)methyl]vinyl]benzamide",ETS1,0,3
733252,"N-(2-Aminophenyl)-4-[1-[(8-fluoro-1,3,4,5-tetrahydro-2H-pyrido[4,3-b]indole-2-yl)methyl]vinyl]benzamide",HIST1H4D,0,4
733252,"N-(2-Aminophenyl)-4-[1-[(8-fluoro-1,3,4,5-tetrahydro-2H-pyrido[4,3-b]indole-2-yl)methyl]vinyl]benzamide",HIST1H3G,0,5
733253,"N-(2-aminophenyl)-3-[4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]phenyl]propanamide",APBB1IP,0,1
733253,"N-(2-aminophenyl)-3-[4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]phenyl]propanamide",SLC43A3,0,3
733254,"(E)-N-(2-aminophenyl)-3-[4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]phenyl]prop-2-enamide",SLC43A3,0,1
733253,"N-(2-aminophenyl)-3-[4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]phenyl]propanamide",LOC100128816,0,4
733253,"N-(2-aminophenyl)-3-[4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]phenyl]propanamide",SPP1,0,5
733254,"(E)-N-(2-aminophenyl)-3-[4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]phenyl]prop-2-enamide",APBB1IP,0,2
733254,"(E)-N-(2-aminophenyl)-3-[4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]phenyl]prop-2-enamide",HMGCR,0,3
733253,"N-(2-aminophenyl)-3-[4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]phenyl]propanamide",HMGCR,0,2
733254,"(E)-N-(2-aminophenyl)-3-[4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]phenyl]prop-2-enamide",LOC100128816,0,4
733255,N-(2-aminophenyl)-4-(3-benzamidoprop-1-en-2-yl)benzamide,SPP1,0,1
733254,"(E)-N-(2-aminophenyl)-3-[4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]phenyl]prop-2-enamide",SPP1,0,5
733255,N-(2-aminophenyl)-4-(3-benzamidoprop-1-en-2-yl)benzamide,LOC100128816,0,3
733255,N-(2-aminophenyl)-4-(3-benzamidoprop-1-en-2-yl)benzamide,RPS17P5,0,2
733255,N-(2-aminophenyl)-4-(3-benzamidoprop-1-en-2-yl)benzamide,ANXA2P2,0,4
733255,N-(2-aminophenyl)-4-(3-benzamidoprop-1-en-2-yl)benzamide,TGFBI,0,5
733504,42-O-(2-hydroxyethyl)rapamycin),TPST1,0,1
733504,42-O-(2-hydroxyethyl)rapamycin),MB21D2,0,2
733504,42-O-(2-hydroxyethyl)rapamycin),CALD1,0,4
733504,42-O-(2-hydroxyethyl)rapamycin),PRKAG2,0,3
733504,42-O-(2-hydroxyethyl)rapamycin),PDGFC,0,5
734294,"9-Bromo-6-(3-chloropropyl)-5,11-dioxo-11 H-indeno[1,2-c]isoquinoline",HMGCR,0,2
734294,"9-Bromo-6-(3-chloropropyl)-5,11-dioxo-11 H-indeno[1,2-c]isoquinoline",SLC43A3,0,3
734294,"9-Bromo-6-(3-chloropropyl)-5,11-dioxo-11 H-indeno[1,2-c]isoquinoline",LOC100128816,0,4
734945,"N-(4-aminophenyl)-4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]benzamide",LOC100128816,0,1
734294,"9-Bromo-6-(3-chloropropyl)-5,11-dioxo-11 H-indeno[1,2-c]isoquinoline",SPP1,0,5
734945,"N-(4-aminophenyl)-4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]benzamide",IFI16,0,2
734945,"N-(4-aminophenyl)-4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]benzamide",LITAF,0,3
734294,"9-Bromo-6-(3-chloropropyl)-5,11-dioxo-11 H-indeno[1,2-c]isoquinoline",APBB1IP,0,1
734945,"N-(4-aminophenyl)-4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]benzamide",PSMB8,0,4
734945,"N-(4-aminophenyl)-4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]benzamide",CYBA,0,5
734325,DMAPT fumarate salt,HIST1H2BB,0,2
734325,DMAPT fumarate salt,SLC43A3,0,1
734948,"N-(2-aminophenyl)-4-[4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]phenyl]butanamide",CD24,0,1
734948,"N-(2-aminophenyl)-4-[4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]phenyl]butanamide",PCBD1,0,2
734325,DMAPT fumarate salt,ELOVL5,0,3
734949,"4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]-N-pyrazin-2-ylbenzamide",LOC100128816,0,1
734948,"N-(2-aminophenyl)-4-[4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]phenyl]butanamide",SGMS2,0,3
734948,"N-(2-aminophenyl)-4-[4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]phenyl]butanamide",ABLIM1,0,4
734325,DMAPT fumarate salt,MIF,0,4
734949,"4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]-N-pyrazin-2-ylbenzamide",SPP1,0,2
734948,"N-(2-aminophenyl)-4-[4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]phenyl]butanamide",LSR,0,5
734949,"4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]-N-pyrazin-2-ylbenzamide",IFI16,0,4
734949,"4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]-N-pyrazin-2-ylbenzamide",LITAF,0,3
734949,"4-[3-(3,4-dihydro-1H-isoquinolin-2-yl)prop-1-en-2-yl]-N-pyrazin-2-ylbenzamide",TMEM47,0,5
734950,Cyclopamine,FXYD5,0,4
734950,Cyclopamine,LOC100128816,0,1
734325,DMAPT fumarate salt,ENDOD1,0,5
734950,Cyclopamine,HMGCR,0,2
734950,Cyclopamine,RNA45S5,0,5
734950,Cyclopamine,BAX,18,3
735037,"6-[3-Pyrazolyl-1-propyl]5,3-dimethoxy-8,9-methyl enedioxy-5,11-dioxo-11H-indeno[1,2-c]isoquinoline",APBB1IP,0,1
735037,"6-[3-Pyrazolyl-1-propyl]5,3-dimethoxy-8,9-methyl enedioxy-5,11-dioxo-11H-indeno[1,2-c]isoquinoline",SLC43A3,0,3
735037,"6-[3-Pyrazolyl-1-propyl]5,3-dimethoxy-8,9-methyl enedioxy-5,11-dioxo-11H-indeno[1,2-c]isoquinoline",HMGCR,0,2
735037,"6-[3-Pyrazolyl-1-propyl]5,3-dimethoxy-8,9-methyl enedioxy-5,11-dioxo-11H-indeno[1,2-c]isoquinoline",BAX,0,5
735403,"N-(2-Amino-phenyl)-4-{1-[4-(3,5-bis-trifluoromethylphenyl)-piperazin-1-ylmethyl]-vinyl}-benzamide",SPP1,0,2
735037,"6-[3-Pyrazolyl-1-propyl]5,3-dimethoxy-8,9-methyl enedioxy-5,11-dioxo-11H-indeno[1,2-c]isoquinoline",LOC100128816,0,4
735403,"N-(2-Amino-phenyl)-4-{1-[4-(3,5-bis-trifluoromethylphenyl)-piperazin-1-ylmethyl]-vinyl}-benzamide",LITAF,0,4
735403,"N-(2-Amino-phenyl)-4-{1-[4-(3,5-bis-trifluoromethylphenyl)-piperazin-1-ylmethyl]-vinyl}-benzamide",CRACR2A,0,3
735403,"N-(2-Amino-phenyl)-4-{1-[4-(3,5-bis-trifluoromethylphenyl)-piperazin-1-ylmethyl]-vinyl}-benzamide",TMEM47,0,5
735403,"N-(2-Amino-phenyl)-4-{1-[4-(3,5-bis-trifluoromethylphenyl)-piperazin-1-ylmethyl]-vinyl}-benzamide",LOC100128816,0,1
735405,N-(2-Amino-phenyl)-4-{1-[4-(3-chloro-4-fluorophenyl)-piperazin-1-ylmethyl]-vinyl}-benzamide,MIF,0,1
735405,N-(2-Amino-phenyl)-4-{1-[4-(3-chloro-4-fluorophenyl)-piperazin-1-ylmethyl]-vinyl}-benzamide,ELOVL5,0,2
735405,N-(2-Amino-phenyl)-4-{1-[4-(3-chloro-4-fluorophenyl)-piperazin-1-ylmethyl]-vinyl}-benzamide,ARHGAP29,0,3
735405,N-(2-Amino-phenyl)-4-{1-[4-(3-chloro-4-fluorophenyl)-piperazin-1-ylmethyl]-vinyl}-benzamide,PTBP1,0,4
735405,N-(2-Amino-phenyl)-4-{1-[4-(3-chloro-4-fluorophenyl)-piperazin-1-ylmethyl]-vinyl}-benzamide,ETS1,0,5
735406,N-(2-Amino-phenyl)-4-{1-[4-(2-fluorophenyl)-piperazin-1-ylmethyl]-vinyl}-benzamide,LITAF,0,2
735406,N-(2-Amino-phenyl)-4-{1-[4-(2-fluorophenyl)-piperazin-1-ylmethyl]-vinyl}-benzamide,LOC100128816,0,1
735406,N-(2-Amino-phenyl)-4-{1-[4-(2-fluorophenyl)-piperazin-1-ylmethyl]-vinyl}-benzamide,CRACR2A,0,3
735406,N-(2-Amino-phenyl)-4-{1-[4-(2-fluorophenyl)-piperazin-1-ylmethyl]-vinyl}-benzamide,SPP1,0,4
735406,N-(2-Amino-phenyl)-4-{1-[4-(2-fluorophenyl)-piperazin-1-ylmethyl]-vinyl}-benzamide,IFI16,0,5
735407,N-(2-Amino-phenyl)-4-{1-[4-(3-fluorophenyl)-piperazin-1-ylmethyl]-vinyl}-benzamide,MIF,0,1
735407,N-(2-Amino-phenyl)-4-{1-[4-(3-fluorophenyl)-piperazin-1-ylmethyl]-vinyl}-benzamide,ARHGAP29,0,3
735407,N-(2-Amino-phenyl)-4-{1-[4-(3-fluorophenyl)-piperazin-1-ylmethyl]-vinyl}-benzamide,ELOVL5,0,2
735408,N-(2-Amino-phenyl)-4-[1-(6-oxo-6H-phenanthridin-5-ylmethyl)-vinyl]-benzamide,SPP1,0,1
735407,N-(2-Amino-phenyl)-4-{1-[4-(3-fluorophenyl)-piperazin-1-ylmethyl]-vinyl}-benzamide,PTBP1,0,4
735408,N-(2-Amino-phenyl)-4-[1-(6-oxo-6H-phenanthridin-5-ylmethyl)-vinyl]-benzamide,LOC100128816,0,2
735407,N-(2-Amino-phenyl)-4-{1-[4-(3-fluorophenyl)-piperazin-1-ylmethyl]-vinyl}-benzamide,CD44,0,5
735408,N-(2-Amino-phenyl)-4-[1-(6-oxo-6H-phenanthridin-5-ylmethyl)-vinyl]-benzamide,LITAF,0,3
736098,N-(2-Aminophenyl)-4-{1-[(9-oxoacridin-10(9H)-yl)methyl]vinyl}benzamide,SGMS2,0,1
735408,N-(2-Amino-phenyl)-4-[1-(6-oxo-6H-phenanthridin-5-ylmethyl)-vinyl]-benzamide,TMEM47,0,5
736098,N-(2-Aminophenyl)-4-{1-[(9-oxoacridin-10(9H)-yl)methyl]vinyl}benzamide,CD24,0,2
736098,N-(2-Aminophenyl)-4-{1-[(9-oxoacridin-10(9H)-yl)methyl]vinyl}benzamide,PCBD1,0,3
736099,"N-(2-aminophenyl)-4-[3-(3-methyl-2,5-dioxoimidazolidin-1-yl)prop-1-en-2-yl]benzamide",SPP1,0,2
736099,"N-(2-aminophenyl)-4-[3-(3-methyl-2,5-dioxoimidazolidin-1-yl)prop-1-en-2-yl]benzamide",LITAF,0,5
736099,"N-(2-aminophenyl)-4-[3-(3-methyl-2,5-dioxoimidazolidin-1-yl)prop-1-en-2-yl]benzamide",LOC100128816,0,1
735408,N-(2-Amino-phenyl)-4-[1-(6-oxo-6H-phenanthridin-5-ylmethyl)-vinyl]-benzamide,IFI16,0,4
736100,"4-[3-[(6aR)-6,11-dioxo-6a,7,8,9-tetrahydropyrrolo[2,1-c][1,4]benzodiazepin-5-yl]but-1-en-2-yl]-N-(2-aminophenyl)-N-methylbenzamide",LOC100128816,0,1
736099,"N-(2-aminophenyl)-4-[3-(3-methyl-2,5-dioxoimidazolidin-1-yl)prop-1-en-2-yl]benzamide",TMEM47,0,3
736098,N-(2-Aminophenyl)-4-{1-[(9-oxoacridin-10(9H)-yl)methyl]vinyl}benzamide,AHNAK,0,5
736098,N-(2-Aminophenyl)-4-{1-[(9-oxoacridin-10(9H)-yl)methyl]vinyl}benzamide,ABLIM1,0,4
736099,"N-(2-aminophenyl)-4-[3-(3-methyl-2,5-dioxoimidazolidin-1-yl)prop-1-en-2-yl]benzamide",IFI16,0,4
736100,"4-[3-[(6aR)-6,11-dioxo-6a,7,8,9-tetrahydropyrrolo[2,1-c][1,4]benzodiazepin-5-yl]but-1-en-2-yl]-N-(2-aminophenyl)-N-methylbenzamide",TMEM47,0,2
736100,"4-[3-[(6aR)-6,11-dioxo-6a,7,8,9-tetrahydropyrrolo[2,1-c][1,4]benzodiazepin-5-yl]but-1-en-2-yl]-N-(2-aminophenyl)-N-methylbenzamide",MCTP1,0,5
736101,N-(2-aminophenyl)-4-(3-phenothiazin-10-ylprop-1-en-2-yl)benzamide,LOC100128816,0,1
736101,N-(2-aminophenyl)-4-(3-phenothiazin-10-ylprop-1-en-2-yl)benzamide,SPP1,0,3
736100,"4-[3-[(6aR)-6,11-dioxo-6a,7,8,9-tetrahydropyrrolo[2,1-c][1,4]benzodiazepin-5-yl]but-1-en-2-yl]-N-(2-aminophenyl)-N-methylbenzamide",IFI16,0,3
736101,N-(2-aminophenyl)-4-(3-phenothiazin-10-ylprop-1-en-2-yl)benzamide,TMEM47,0,4
736201,"6-(3-Azidopropyl)-9-fluoro-5,11-dioxo-11 H-indeno[1,2-c]isoquinoline",SLC43A3,0,2
736201,"6-(3-Azidopropyl)-9-fluoro-5,11-dioxo-11 H-indeno[1,2-c]isoquinoline",APBB1IP,0,3
736201,"6-(3-Azidopropyl)-9-fluoro-5,11-dioxo-11 H-indeno[1,2-c]isoquinoline",FXYD5,0,4
736198,"6-(3-Bromopropyl)-9-chloro-5,11-dioxo-11 H-indeno[1,2-c]isoquinoline",LOC100128816,0,4
736202,"6-(3-Azidopropyl)5,11-dioxo-11H-i ndeno[1,2-c]isoquinoline",HMGCR,0,1
736202,"6-(3-Azidopropyl)5,11-dioxo-11H-i ndeno[1,2-c]isoquinoline",SLC43A3,0,2
736201,"6-(3-Azidopropyl)-9-fluoro-5,11-dioxo-11 H-indeno[1,2-c]isoquinoline",CDK1,0,5
736202,"6-(3-Azidopropyl)5,11-dioxo-11H-i ndeno[1,2-c]isoquinoline",APBB1IP,0,4
736202,"6-(3-Azidopropyl)5,11-dioxo-11H-i ndeno[1,2-c]isoquinoline",BAX,0,5
736202,"6-(3-Azidopropyl)5,11-dioxo-11H-i ndeno[1,2-c]isoquinoline",LOC100128816,0,3
736493,"6-(3-Aminopropyl)-5,11-dioxo-11H-i ndeno[1,2-c]isoquinoline Hydrochloride",HMGCR,0,1
736493,"6-(3-Aminopropyl)-5,11-dioxo-11H-i ndeno[1,2-c]isoquinoline Hydrochloride",SLC43A3,0,3
736101,N-(2-aminophenyl)-4-(3-phenothiazin-10-ylprop-1-en-2-yl)benzamide,LITAF,0,5
736493,"6-(3-Aminopropyl)-5,11-dioxo-11H-i ndeno[1,2-c]isoquinoline Hydrochloride",LOC100128816,0,4
736198,"6-(3-Bromopropyl)-9-chloro-5,11-dioxo-11 H-indeno[1,2-c]isoquinoline",SLC43A3,0,1
736100,"4-[3-[(6aR)-6,11-dioxo-6a,7,8,9-tetrahydropyrrolo[2,1-c][1,4]benzodiazepin-5-yl]but-1-en-2-yl]-N-(2-aminophenyl)-N-methylbenzamide",SPG20,0,4
736198,"6-(3-Bromopropyl)-9-chloro-5,11-dioxo-11 H-indeno[1,2-c]isoquinoline",SPP1,0,5
736493,"6-(3-Aminopropyl)-5,11-dioxo-11H-i ndeno[1,2-c]isoquinoline Hydrochloride",BAX,0,5
736624,"6-(3-Azidopropyl)-5,11-dioxo-9-thiomethy l-11H-indeno[1,2-c]isoquinoline",LOC100128816,0,1
736101,N-(2-aminophenyl)-4-(3-phenothiazin-10-ylprop-1-en-2-yl)benzamide,CRACR2A,0,2
736624,"6-(3-Azidopropyl)-5,11-dioxo-9-thiomethy l-11H-indeno[1,2-c]isoquinoline",BAX,0,2
736624,"6-(3-Azidopropyl)-5,11-dioxo-9-thiomethy l-11H-indeno[1,2-c]isoquinoline",HMGCR,0,5
736624,"6-(3-Azidopropyl)-5,11-dioxo-9-thiomethy l-11H-indeno[1,2-c]isoquinoline",SLC43A3,0,4
736201,"6-(3-Azidopropyl)-9-fluoro-5,11-dioxo-11 H-indeno[1,2-c]isoquinoline",HMGCR,0,1
737518,"6-[3-[2-[1,4]-Triazolyl-1-propyl]-5,6-dihydro-2,3-dimethox y-8,9-methylenedioxy-5,11-dioxo-11H-indeno[1,2-c]isoquinolin e Hydrochloride",SLC43A3,0,2
737518,"6-[3-[2-[1,4]-Triazolyl-1-propyl]-5,6-dihydro-2,3-dimethox y-8,9-methylenedioxy-5,11-dioxo-11H-indeno[1,2-c]isoquinolin e Hydrochloride",HMGCR,0,1
736624,"6-(3-Azidopropyl)-5,11-dioxo-9-thiomethy l-11H-indeno[1,2-c]isoquinoline",IPW,0,3
737518,"6-[3-[2-[1,4]-Triazolyl-1-propyl]-5,6-dihydro-2,3-dimethox y-8,9-methylenedioxy-5,11-dioxo-11H-indeno[1,2-c]isoquinolin e Hydrochloride",APBB1IP,0,3
736198,"6-(3-Bromopropyl)-9-chloro-5,11-dioxo-11 H-indeno[1,2-c]isoquinoline",HMGCR,0,2
736198,"6-(3-Bromopropyl)-9-chloro-5,11-dioxo-11 H-indeno[1,2-c]isoquinoline",APBB1IP,0,3
737518,"6-[3-[2-[1,4]-Triazolyl-1-propyl]-5,6-dihydro-2,3-dimethox y-8,9-methylenedioxy-5,11-dioxo-11H-indeno[1,2-c]isoquinolin e Hydrochloride",BST2,0,4
737518,"6-[3-[2-[1,4]-Triazolyl-1-propyl]-5,6-dihydro-2,3-dimethox y-8,9-methylenedioxy-5,11-dioxo-11H-indeno[1,2-c]isoquinolin e Hydrochloride",CDK1,0,5
737754,Pazopanib hydrochloride,LOC100128816,0,1
737754,Pazopanib hydrochloride,PTGFRN,0,5
737754,Pazopanib hydrochloride,SPG20,0,4
737754,Pazopanib hydrochloride,PSMB8,0,2
737754,Pazopanib hydrochloride,IFI16,0,3
740268,"6-(3-Iodopropyl)-9-methoxy-3-nitroindeno[1,2-c]isoquinoline-5,11-dione",APBB1IP,0,1
740268,"6-(3-Iodopropyl)-9-methoxy-3-nitroindeno[1,2-c]isoquinoline-5,11-dione",HMGCR,0,2
740268,"6-(3-Iodopropyl)-9-methoxy-3-nitroindeno[1,2-c]isoquinoline-5,11-dione",SLC43A3,0,3
740521,"6-[3-(Dimethylamino)propyl]-9-methoxy-3-nitroindeno[1,2-c]isoquinoline-5,11-dione;hydrochloride",PRKAG2,0,1
740268,"6-(3-Iodopropyl)-9-methoxy-3-nitroindeno[1,2-c]isoquinoline-5,11-dione",SPP1,0,5
740521,"6-[3-(Dimethylamino)propyl]-9-methoxy-3-nitroindeno[1,2-c]isoquinoline-5,11-dione;hydrochloride",RBM24,0,2
740521,"6-[3-(Dimethylamino)propyl]-9-methoxy-3-nitroindeno[1,2-c]isoquinoline-5,11-dione;hydrochloride",MAL2,0,3
741078,Selumetinib,MAP2K2,37,1
740521,"6-[3-(Dimethylamino)propyl]-9-methoxy-3-nitroindeno[1,2-c]isoquinoline-5,11-dione;hydrochloride",NRP1,0,4
740268,"6-(3-Iodopropyl)-9-methoxy-3-nitroindeno[1,2-c]isoquinoline-5,11-dione",LOC100128816,0,4
740521,"6-[3-(Dimethylamino)propyl]-9-methoxy-3-nitroindeno[1,2-c]isoquinoline-5,11-dione;hydrochloride",ZNF667-AS1,0,5
736493,"6-(3-Aminopropyl)-5,11-dioxo-11H-i ndeno[1,2-c]isoquinoline Hydrochloride",APBB1IP,0,2
740645,"6-(3-Aminopropyl)-9-ethoxy-5,11-dioxo-11H-indeno[1,2-c]isoquinoline Hydrochloride",SLC43A3,0,4
740645,"6-(3-Aminopropyl)-9-ethoxy-5,11-dioxo-11H-indeno[1,2-c]isoquinoline Hydrochloride",LOC100128816,0,1
740645,"6-(3-Aminopropyl)-9-ethoxy-5,11-dioxo-11H-indeno[1,2-c]isoquinoline Hydrochloride",BAX,0,3
741078,Selumetinib,ELOVL5,0,3
740645,"6-(3-Aminopropyl)-9-ethoxy-5,11-dioxo-11H-indeno[1,2-c]isoquinoline Hydrochloride",HMGCR,0,2
741078,Selumetinib,PTBP1,0,4
740645,"6-(3-Aminopropyl)-9-ethoxy-5,11-dioxo-11H-indeno[1,2-c]isoquinoline Hydrochloride",SPP1,0,5
741899,Chk2 Inhibitor II,ND2,0,1
741078,Selumetinib,HIST1H3I,0,5
741899,Chk2 Inhibitor II,TUBA1B,0,4
741899,Chk2 Inhibitor II,RPL3,0,2
741899,Chk2 Inhibitor II,RBM24,0,3
